LocalId,SectorId,DiocesanId,OtherId,TAAId,JurisdictionId,NationalId,PlatformId,PreviousLocalId,PreviousSectorId,PreviousDiocesanId,PreviousOtherId,PreviousTAAId,PreviousJurisdictionId,PreviousNationalId,PreviousPlatformId,FamilyName,GivenName,PreferredName,MiddleName,BirthDate,Sex,CountryOfBirth,EducationSupport,FFPOS,VisaCode,IndigenousStatus,LBOTE,StudentLOTE,YearLevel,TestLevel,FTE,HomeGroup,ClassCode,ASLSchoolId,SchoolLocalId,LocalCampusId,MainSchoolFlag,OtherSchoolId,ReportingSchoolId,HomeSchooledStudent,Sensitive,OfflineDelivery,Parent1SchoolEducation,Parent1NonSchoolEducation,Parent1Occupation,Parent1LOTE,Parent2SchoolEducation,Parent2NonSchoolEducation,Parent2Occupation,Parent2LOTE,AddressLine1,AddressLine2,Locality,Postcode,StateTerritory
suche777,45335,58779,44386,40518,98257,45968,69265,50867,23085,88940,54993,74475,39318,15256,7816,Carman,Jeffrey,Jeffrey,B,2010-02-23,1,1101,X,2,101,1,U,1201,9,9,0.18,9F,9C,42654,42654,1,1,ahjqk517,42654,N,N,Y,3,6,3,1201,4,8,2,1201,1 Page Avenue,,MUNGINDI,2406,NSW
wuefe023,36330,88282,17964,44489,89297,3209,60910,76886,66173,5426,10320,8183,46772,36952,96991,King,Casey,Casey,B,2010-01-19,1,1101,Y,1,101,4,N,1201,9,9,1,9B,9E,43301,43301,1,1,engsv742,43301,Y,N,Y,1,8,1,1201,1,7,3,1201,28 Eagle Plaza,,BELMONT,2280,NSW
hewbx829,8421,89651,36476,54357,9908,20528,87907,96616,24504,3038,93141,22815,72099,89911,17356,Hennessy,Brant,Brant,Nathan,2010-04-13,1,1101,Y,1,101,2,N,1201,3,3,0.97,3D,3C,42144,42144,1,1,bpurj626,42144,Y,Y,N,1,5,3,1201,3,5,4,1201,500 University Ave W,,FAIRFIELD,2165,NSW
mjdaj916,53377,91081,49744,30772,79822,20266,88285,46423,79727,45034,75346,16524,53238,84246,78893,Roderick,Brittney,Brittney,N,2010-01-19,2,1101,Y,1,101,1,N,1201,3,3,0.59,3C,3E,43301,43301,1,1,aadzm287,43301,N,X,U,2,8,3,1201,4,7,3,1201,111 Jewett Street,,BANGO,2582,NSW
massi142,77363,4455,42542,78841,74213,41253,62811,60445,71062,20327,3577,12666,53153,62765,40359,Churchill,Erika,Erika,I,2010-07-05,2,1101,Y,2,101,3,N,1201,3,3,0.12,3C,3B,43301,43301,1,1,swkos059,43301,Y,Y,Y,1,5,3,1201,4,8,3,1201,282 East 900 South,,SYDNEY,1010,NSW
zvfsg136,63574,32076,91823,52683,52486,86452,71980,15600,5067,56262,22263,73230,33652,62959,5018,Crutchfield,Pamela,Pamela,C,2010-04-10,2,1101,Y,1,101,4,Y,1201,9,9,0.37,9B,9A,42654,42654,1,1,gebdb215,42654,Y,N,N,2,6,2,1201,3,6,3,1201,2 John R Street,,BURWOOD,2134,NSW
wzaks562,11110,8909,505,4647,42983,18978,8869,75543,4325,9214,59937,65634,19071,60655,75119,Tillman,Antonio,Antonio,,2010-08-24,1,1101,Y,2,101,4,N,1201,9,9,0.77,9D,9E,42654,42654,1,1,akmis279,42654,X,N,U,4,5,4,1201,1,7,4,1201,5 West College St,,ARDGLEN,2338,NSW
cdgxn875,35827,98713,55591,4498,10144,93215,54098,58803,4126,20590,4795,6566,43306,17570,71341,Needham,Elizabet,Elizabet,,2010-02-01,2,1101,Y,1,101,1,N,1201,9,9,0.26,9E,9B,42654,42654,1,1,eguyo613,42654,Y,Y,N,2,6,2,1201,2,7,3,9601,1431 Central Avenue,,GROSVENOR PLACE,1218,NSW
mityi622,33089,72966,89177,24181,58949,84292,58437,78224,12650,63469,49326,84887,93928,31094,75490,Dejohn,Errol,Errol,Laurence,2010-09-01,1,1101,N,2,101,2,N,1201,9,9,0.28,9A,9A,43224,43224,1,1,npxpu353,43224,N,Y,Y,1,8,2,5203,1,5,1,1201,128 Broadway,,BANORA POINT,2486,NSW
qngxr677,47563,91346,27949,14170,382,50925,34789,60137,98901,93020,56567,70610,75672,98048,62911,Alvarado,Al,Al,,2010-01-15,1,1101,N,2,101,4,X,1201,9,9,1,9C,9D,43224,43224,1,1,udesc268,43224,Y,Y,Y,3,5,3,1201,3,5,4,1201,1234 E Euclid Ave,,DACEYVILLE,2032,NSW
gpnai541,63786,64372,65868,60668,55080,57655,45011,31207,70407,14035,13777,83866,26527,96599,4020,Schoonover,Tabatha,Tabatha,Ma,2010-01-14,2,1101,Y,1,101,3,N,5203,3,3,0.33,3F,3A,43301,43301,1,1,mqxyb274,43301,N,N,N,2,5,1,1201,1,6,3,1201,512 Duval St.,,BOOKER BAY,2257,NSW
mlesu627,99729,73453,61406,84801,55448,12465,70546,5221,82189,95473,58932,10731,70714,93855,66921,Vega,Adam,Adam,Benedict,2010-06-03,1,1101,N,2,101,1,N,1201,3,3,0.3,3D,3E,43301,43301,1,1,gpvkc029,43301,Y,N,N,2,6,1,1201,3,7,4,1201,6177 Far Hills Ave.,,MENANGLE PARK,2563,NSW
izexx112,59797,59684,61764,7622,2402,60112,51294,5244,38180,52216,23181,86181,81911,22480,71388,Martinez,Marilyn,Marilyn,Stacie,2010-02-22,2,1101,Y,1,101,4,U,9601,3,3,0.82,3F,3E,43301,43301,1,1,hroag504,43301,Y,N,N,1,7,1,9601,1,5,2,9601,571 West 2600 South,Colonial Square,BALD NOB,2370,NSW
esowp212,48589,74146,1532,15179,90943,52870,4867,87257,25847,90141,4355,97190,21920,76458,62771,Miller,Troy,Troy,A,2010-04-19,1,1101,Y,1,101,2,U,1201,3,3,0.74,3C,3F,43301,43301,1,1,syokf345,43301,N,N,N,3,6,3,1201,3,6,1,2201,3655 South Grand Avenue,,STRAWBERRY HILLS,1420,NSW
gzkzj105,59233,48479,4575,55778,68171,66597,23321,37645,66189,78803,37975,44789,59614,50861,80587,Holford,Mabelle,Mabelle,T,2010-06-07,2,1101,Y,2,101,2,N,1201,9,9,0.43,9D,9F,43301,43301,1,1,mfejw776,43301,N,Y,X,1,5,1,1201,3,6,3,1201,548-2 Lawrence Expressway,,MARRICKVILLE,1476,NSW
tgspx908,98688,11879,45599,31521,75530,84023,7565,82954,23172,70106,94987,55916,18201,30928,78468,Buck,Freddie,Freddie,,2010-06-16,1,1101,N,2,101,3,N,1201,3,3,0.08,3C,3F,42654,42654,1,1,gialg875,42654,Y,Y,N,4,5,3,1201,2,6,1,1201,5945 State Bridge Road,,CASTLE HILL,2154,NSW
uebhw491,97138,19748,86542,43669,56764,65431,2249,75363,88968,21685,13506,41720,34642,37717,28768,Walker,Gabriel,Gabriel,J,2010-07-16,1,1101,N,2,101,4,N,2201,3,3,0.52,3E,3F,42654,42654,1,1,ycshf806,42654,N,Y,Y,3,6,1,1201,2,5,1,1201,7433 Broadway,,ERMINGTON,1700,NSW
xappu966,8394,15445,71788,12115,69147,10006,34644,10837,86734,58880,48934,4053,33008,35325,44727,Groves,Micaela,Micaela,Jeanine,2010-03-18,2,1101,X,1,101,4,Y,1201,3,3,0.68,3E,3D,43301,43301,1,1,bdfnv610,43301,N,X,Y,3,5,1,1201,1,7,3,1201,2781 21st Street,,BURREN JUNCTION,2386,NSW
oaexp468,13957,96695,28733,98420,88113,8291,21338,82286,10051,9328,74826,94954,72580,78190,57983,Sams,Amber,Amber,L,2010-09-23,2,1101,Y,2,101,3,U,1201,5,5,0.03,5D,5D,43301,43301,1,1,sbjaq505,43301,N,N,Y,2,7,4,1201,3,8,4,1201,341 S. Elm Street,,QUEEN VICTORIA BUILDING,1227,NSW
qcdvh327,14078,43937,69570,9343,76184,8459,89313,30852,12300,71077,26818,73151,38534,66596,68594,Patton,Margaret,Margaret,C,2010-06-15,2,1101,U,2,101,1,Y,1201,5,5,0.15,5F,5E,43301,43301,1,1,tonuh127,43301,N,Y,N,1,8,2,1201,1,7,1,9601,165 Canal Street,,WATERLOO,1440,NSW
hvmys830,55130,59902,94817,91202,45321,86998,27063,6476,3018,32604,55181,25624,17810,78738,15314,Brooks,Dane,Dane,D,2010-07-07,1,1101,Y,1,101,3,N,5203,9,9,0.85,9B,9C,42654,42654,1,1,ohdss845,42654,N,Y,Y,4,6,1,1201,1,5,2,1201,1106 Brown St.,,CONISTON,2500,NSW
aszqv929,93259,25518,52833,89384,17894,88258,44260,98044,6951,29247,88980,99621,90429,48600,59604,Lynch,Casey,Casey,,2010-12-17,1,1101,Y,1,101,4,N,7100,3,3,0.9,3A,3E,42144,42144,1,1,tbtph693,42144,N,Y,N,1,7,3,5203,1,6,2,1201,3218 W Kennedy Blvd,,AIRDS,2560,NSW
kgobl548,46727,40177,10472,89219,76019,69553,96092,17137,18658,42653,20158,74555,71723,11856,74080,Avila,Janelle,Janelle,,2010-09-24,2,1101,Y,2,101,2,Y,1201,3,3,0.98,3E,3F,42144,42144,1,1,boyvt387,42144,N,N,N,2,7,3,1201,2,8,3,1201,1907 Deptford Center Road,(next to Staples),ASHFORD,2361,NSW
jkroz185,85023,1435,22617,64250,4984,74257,23088,6299,716,53517,79942,25085,97382,45580,79040,Santoyo,Aileen,Aileen,L,2010-07-12,2,1101,U,2,101,2,Y,1201,3,3,0.35,3B,3B,42144,42144,1,1,tzqpo096,42144,U,N,X,4,5,1,1201,3,6,2,1201,61-3616 Kawaihae Road,,COTTAGE POINT,2084,NSW
xzvix091,49631,55422,72208,85403,46353,47739,43678,28519,75442,43996,23844,94515,60867,94094,84894,Bailey,Vivian,Vivian,,2010-01-26,2,1101,N,1,101,3,Y,1201,3,3,0.06,3F,3A,42144,42144,1,1,bjdac136,42144,N,Y,N,4,7,3,7100,1,7,4,7100,3300 Peachtree Industrial Blvd,,AUSTRALIA SQUARE,1215,NSW
aoppc513,60916,37686,88578,17032,30118,62426,64087,65074,62270,92288,10521,39401,62250,42244,93769,Garrett,Donald,Donald,,2010-06-07,1,1101,N,1,101,4,Y,1201,3,3,0.05,3A,3C,42144,42144,1,1,wokvj619,42144,Y,N,Y,1,6,3,1201,1,7,1,1201,605 Cedar Ave S,,SYDNEY,1107,NSW
emzom812,63564,56293,3996,82614,18735,2607,68625,96116,74718,97687,64363,288,56883,33645,50081,Vasquez,Rufus,Rufus,Marcus,2010-07-18,1,1101,U,1,101,2,Y,1201,5,5,0.77,5A,5E,42144,42144,1,1,cbkqd451,42144,N,X,Y,3,5,1,1201,2,6,1,1201,12851 Riverside Drive,,SYDNEY,1152,NSW
cbodx403,62660,23638,60653,13442,29133,74287,40340,37332,10596,6897,52305,1981,85736,46450,43635,Campbell,Salvador,Salvador,T,2010-07-15,1,1101,Y,2,101,4,Y,1201,7,7,0.15,7C,7E,42144,42144,1,1,xqivt326,42144,Y,N,U,4,5,4,2201,4,8,1,9601,503 South Ave,,WILLIAMTOWN RAAF,2314,NSW
wmwgr826,34033,27194,33345,33164,90356,7748,47107,66108,79381,91259,73410,14161,53361,66016,85407,Coachman,Jada,Jada,N,2010-12-26,2,1101,Y,2,101,4,N,1201,7,7,0.76,7E,7B,42144,42144,1,1,bfbrz850,42144,Y,Y,Y,2,8,4,1201,4,8,3,1201,3239 East Indian School Rd,,SYDNEY,1137,NSW
mmzxv921,42133,37870,56823,23811,59478,32272,52107,90497,5842,54487,86428,83066,32079,85216,4696,Brown,Geneva,Geneva,C,2010-05-26,2,1101,Y,2,101,3,N,1201,3,3,0.27,3F,3A,42654,42654,1,1,euuzl032,42654,N,Y,N,2,5,4,1201,4,6,3,9601,325 W. Elliot Rd,,BORAH CREEK,2346,NSW
xaumn192,10019,6595,47173,80295,64946,42885,24371,65560,30580,58628,32440,84215,14431,95830,87751,Payne,Linda,Linda,Camelia,2010-01-21,2,1101,Y,2,101,3,Y,1201,3,3,0.74,3E,3C,43301,43301,1,1,yizpy441,43301,Y,N,Y,2,6,3,1201,4,7,4,5203,125 West 11th Avenue,,CAMPSIE,2194,NSW
mkuce528,8783,94008,10701,49440,45725,23528,33685,77032,41439,30755,8612,48983,41453,30042,8374,Ebner,Brooke,Brooke,C,2010-10-28,2,1101,Y,2,101,3,N,1201,3,3,0.43,3D,3D,43301,43301,1,1,gaxdl925,43301,N,N,N,4,5,2,1201,4,5,1,1201,Main Street,,STRAWBERRY HILLS,1426,NSW
ecwkz264,40391,4140,9636,25775,30392,75398,95617,64773,82374,64907,46287,73653,52197,33165,41578,Willis,Earlene,Earlene,I,2010-04-28,2,1101,N,2,101,1,N,7100,3,3,0.55,3B,3C,43301,43301,1,1,jcpnw466,43301,U,Y,Y,4,6,3,1201,1,5,1,1201,210 E. 14th Street,,WARRIEWOOD,2102,NSW
nmpyh838,73386,935,43396,55342,47291,71917,20985,95367,81273,1804,25201,10357,59202,48588,90602,Lloyd,Maryann,Maryann,,2010-08-25,2,1101,Y,1,101,4,Y,2201,9,9,0.7,9C,9B,42144,42144,1,1,muooa570,42144,Y,X,Y,2,8,4,1201,4,8,3,1201,12 Frazier Avenue,,ARGENTON,2284,NSW
jayjb836,80274,81802,4772,44622,58488,98087,30037,58863,14424,85844,57225,57464,73526,67003,50159,Joyce,Haydee,Haydee,S,2010-07-28,2,1101,Y,2,101,4,Y,1201,9,9,0.23,9F,9F,42144,42144,1,1,azbai756,42144,Y,Y,N,1,8,1,1201,4,7,2,1201,86714 McVay Highway,,EPPING,2121,NSW
ufhyl033,43798,24301,83722,77444,87499,47355,72368,6028,95825,25374,7735,21121,1060,1925,7628,Whitney,Estelle,Estelle,,2010-03-09,2,1101,N,2,101,1,Y,1201,9,9,0.34,9F,9D,42144,42144,1,1,wrcln270,42144,N,N,N,4,6,4,1201,4,7,3,1201,1651 Broadway Street,,BORAMBIL,2329,NSW
lwezj257,16490,69814,97878,83424,81193,41833,78085,2747,63967,4108,19763,41206,30339,49453,42949,Clevenger,Ruben,Ruben,Brad,2010-10-26,1,1101,Y,2,101,3,N,1201,9,9,0.79,9C,9D,42144,42144,1,1,djfil443,42144,N,N,N,4,6,2,1201,2,8,1,1201,334 High Street,,BINALONG,2584,NSW
ztuhb769,94499,26413,19089,60743,23941,96486,76561,9400,34466,11109,41317,8121,65574,48655,6757,Smiley,Kelsey,Kelsey,R,2010-05-11,2,1101,Y,2,101,2,N,9601,3,3,0.08,3F,3F,43301,43301,1,1,fojha871,43301,N,Y,Y,3,8,1,1201,3,5,3,1201,2050 West Main Street,Suite 7,SYDNEY,1035,NSW
exxfi791,29043,17100,23467,90892,92641,62985,11382,12368,55362,68848,36047,24126,27777,59930,73677,Kelly,Cary,Cary,J,2010-10-05,1,1101,X,2,101,3,N,1201,3,3,0.45,3A,3B,42654,42654,1,1,kdeqp408,42654,U,X,N,1,8,4,1201,3,8,4,1201,619 W. University Avenue,,SYDNEY,1043,NSW
moaec048,40850,12534,41087,59900,62629,57966,41463,85747,236,84241,96154,93429,46074,59059,26861,Mund,Erwin,Erwin,B,2010-06-05,1,1101,Y,1,101,1,X,1201,3,3,0.74,3D,3B,42654,42654,1,1,bsczz724,42654,N,N,Y,2,8,2,9601,2,6,1,1201,6784 Germantown Ave.,,HMAS WATERHEN,2060,NSW
lueyi044,48979,86080,80364,93614,73035,10909,75444,52014,84723,14000,57154,82313,67774,78713,93369,Roderick,Jaime,Jaime,C,2010-10-18,1,1101,N,2,101,4,N,1201,3,3,0.9,3E,3C,42654,42654,1,1,hcyvj865,42654,Y,N,Y,3,5,4,1201,4,8,4,1201,190 North Northwest Highway,,FORESTVILLE,2087,NSW
vjixe333,10748,96253,99321,14793,26603,98257,36375,78304,44000,69639,91129,2505,14619,22373,65660,Seefeldt,Lawrence,Lawrence,,2010-03-10,1,1101,Y,1,101,2,N,1201,9,9,0.51,9B,9B,42144,42144,1,1,hiygz816,42144,Y,N,Y,1,8,1,1201,4,8,2,1201,8211 S. Dixie Highway,,AUBURN,1835,NSW
whurq468,99724,94721,69905,58952,30901,96235,60470,69372,72295,77731,9652,59459,51760,37157,27509,Stewart,Keesha,Keesha,Sylvia,2010-12-26,2,1101,Y,1,101,4,N,1201,3,3,0.94,3A,3C,40749,40749,1,1,vlrlz766,40749,Y,U,N,4,7,1,1201,1,6,1,5203,708 West 22nd Street,,LEICHHARDT,2040,NSW
vlysa006,7889,79968,38865,99964,13893,349,1787,93887,81948,38442,2236,83952,14447,95376,50040,Daggett,Colette,Colette,J,2010-09-06,2,1101,N,2,101,3,X,2201,3,3,0.8,3E,3F,42144,42144,1,1,jztaf705,42144,N,N,Y,4,8,2,1201,1,8,4,1201,6911 Miami Ave.,,RYDALMERE,2116,NSW
hfukk760,74973,77641,73578,76977,6002,93257,15875,82693,12521,35377,79160,64488,21234,54214,85894,Hopper,Rogelio,Rogelio,Peter,2010-05-23,1,1101,Y,1,101,4,N,2201,5,5,0.73,5F,5A,43301,43301,1,1,lkjrz777,43301,N,Y,X,2,6,4,1201,3,7,4,5203,10216 Coors Blvd. NW,,BALD NOB,2370,NSW
gjwtc200,49047,85043,5979,2006,20971,55603,48607,98398,93914,38218,7741,18285,606,47608,16287,Tardiff,Jazmine,Jazmine,Caroline,2010-04-14,2,1101,Y,2,101,3,N,2201,3,3,0.52,3F,3B,42654,42654,1,1,aqtir283,42654,N,N,N,1,8,2,1201,1,5,1,1201,128 S Allen St,,SYDNEY,1110,NSW
wdnvf146,48582,75242,20069,50539,40001,21761,43137,42402,187,93467,29507,67413,57597,18737,76907,Cain,Rudolph,Rudolph,N,2010-09-18,1,1101,N,1,101,4,N,2201,3,3,0.32,3E,3D,42654,42654,1,1,vpkps077,42654,Y,N,N,3,8,1,7100,3,6,2,1201,616 S. Monroe,,GEORGETOWN,2298,NSW
qmyet775,54984,41332,31303,95304,42759,18292,37381,62170,52850,72456,39661,12826,89499,94195,5345,Robinson,Helena,Helena,E,2010-05-18,2,1101,N,1,101,4,N,1201,5,5,0.08,5D,5E,42654,42654,1,1,smkgy624,42654,Y,N,X,4,8,4,1201,3,8,4,1201,129 Rivington Street,,CAPOOMPETA,2371,NSW
zglfm961,48766,88929,27171,73350,21916,83862,71245,81604,8159,56107,58603,95035,39944,18521,65693,Carlton,Delmar,Delmar,,2010-05-12,1,1101,N,2,101,4,U,1201,5,5,0.81,5C,5D,42654,42654,1,1,pmsok844,42654,Y,N,Y,2,7,3,1201,4,7,2,1201,911 Ridge Rd.,,SYDNEY,1137,NSW
cfnrx756,5316,97801,54357,31665,27579,85751,24732,13238,4915,90895,11757,88285,7407,43403,86424,Earley,Hester,Hester,Jannie,2010-07-18,2,1101,N,1,101,1,N,1201,5,5,0.36,5F,5F,42654,42654,1,1,vcvqb275,42654,Y,Y,Y,1,6,1,1201,2,8,4,1201,"3391 Rt. 27, Franklin Towne Center",Franklin Towne Center,STRATHFIELD,1816,NSW
tndeb697,12951,50830,88584,1714,31254,16619,86655,23321,96922,39174,93989,21092,55549,80708,48893,Kahler,Felipe,Felipe,C,2010-02-28,1,1101,N,2,101,3,Y,1201,3,3,0.83,3A,3D,43301,43301,1,1,hrqef019,43301,Y,Y,N,4,6,2,1201,2,5,2,5203,710 North Mills Ave,,BARRACK HEIGHTS,2528,NSW
venps126,47680,8342,20786,20901,67154,93278,5013,65373,42055,91313,25531,52690,38015,37561,96828,Myers,Marian,Marian,H,2010-12-21,2,1101,N,1,101,1,U,1201,5,5,0.76,5C,5F,43301,43301,1,1,sqmtq067,43301,U,N,Y,4,7,2,1201,2,5,4,1201,6675 Hollywood Blvd,,SYDNEY,1147,NSW
qvrzj290,88183,67780,39814,14399,68904,22522,618,66745,92455,99341,77813,24740,53545,97485,66076,Perry,Mable,Mable,Kerry,2010-08-15,2,1101,Y,1,101,4,N,7100,5,5,0.94,5F,5D,42144,42144,1,1,fpzhg111,42144,Y,Y,Y,2,8,2,1201,1,7,4,1201,2851 N Oakland Ave,,BELFIELD,2191,NSW
eqakr594,52726,72399,5483,31040,80900,33269,84863,28790,6464,55132,98175,36750,53457,28985,43687,Dodd,Eric,Eric,L,2010-07-07,1,1101,Y,2,101,4,N,1201,7,7,0.58,7B,7B,43301,43301,1,1,wtrvh231,43301,Y,U,U,1,6,3,1201,4,7,1,1201,2824 Plaza Dr.,,GURLEY,2398,NSW
jopbd506,62039,63766,35863,91964,14768,68179,57322,27848,29009,22471,14713,64722,21732,38269,42294,Welch,Jimmy,Jimmy,Arron,2010-07-10,1,1101,N,1,101,3,N,1201,7,7,0.03,7C,7D,43301,43301,1,1,pcgwz234,43301,N,Y,Y,2,8,1,1201,1,6,1,1201,Towson Town Center Mall,825 Dulaney Valley Road,SYDNEY,1125,NSW
dadhy350,59769,8079,90315,41363,61045,8727,68544,42833,46293,28618,45315,21981,94406,80427,97295,Allen,Kendall,Kendall,,2010-06-16,1,1101,N,1,101,1,X,5203,7,7,0.23,7B,7C,43301,43301,1,1,mlevb902,43301,N,Y,X,2,6,2,1201,3,8,3,1201,57 Mt Pleasant Street,,SYDNEY,1295,NSW
xngje336,83432,68758,19829,88076,20346,19049,73068,30432,34854,13577,7637,97470,12705,88396,57268,Bailey,Zaida,Zaida,Connie,2010-07-21,2,1101,N,1,101,4,Y,1201,5,5,0.32,5F,5D,43301,43301,1,1,moqet224,43301,N,N,N,2,5,3,1201,1,7,2,1201,157 Allen Street,,CASUARINA,2487,NSW
wvvhw281,68436,2659,15646,16402,34422,16439,61089,15960,12169,78251,44083,47451,79463,43498,98929,Leming,Lionel,Lionel,M,2010-04-08,1,1101,N,1,101,4,N,5203,5,5,0.34,5B,5B,42144,42144,1,1,engqf898,42144,N,N,N,1,7,3,1201,2,6,3,1201,3641 E Baseline Rd,,SYDNEY,1042,NSW
uqnkb229,88217,93121,61299,76806,97244,54765,33840,7384,37025,58814,78870,71100,90343,24052,20857,Drake,Raleigh,Raleigh,J,2010-07-15,1,1101,Y,1,101,1,N,1201,5,5,0.23,5A,5D,42144,42144,1,1,yrnii356,42144,N,U,N,1,7,1,1201,1,8,1,1201,1038 River Rd,,LEWISHAM,2049,NSW
tgbyu391,27008,70385,28587,50775,12226,63562,56174,97477,48833,90115,92967,89058,46732,82138,85609,Norton,Rebekah,Rebekah,R,2010-07-20,2,1101,X,2,101,4,N,1201,3,3,0.56,3F,3E,40749,40749,1,1,ydyeg590,40749,N,Y,Y,1,8,3,1201,1,7,3,1201,446 6th Avenue,,SYDNEY,1127,NSW
txjiq889,23466,2426,8422,90175,21741,62019,97073,35104,15688,21982,64855,78218,45344,36229,33082,Peterson,Frances,Frances,Marsha,2010-08-17,2,1101,Y,2,101,1,U,1201,7,7,0.38,7F,7B,43301,43301,1,1,kzuub291,43301,Y,N,Y,4,6,3,1201,1,7,1,9601,2117 Route 70 West,,WATERLOO,2017,NSW
djdou947,43516,15641,83823,99009,89187,40848,9708,70420,61507,40390,13476,88368,75472,96723,32133,Gilkey,Matthew,Matthew,Hector,2010-11-06,1,1101,N,2,101,2,Y,1201,7,7,0.48,7A,7F,43301,43301,1,1,ikiyi910,43301,Y,Y,U,1,6,3,1201,2,6,3,1201,169 West St,,SYDNEY,1131,NSW
dhpcu940,11627,5585,86751,93708,30235,73414,46957,80252,15204,13451,24277,78782,47196,35624,60293,Dunlap,Melba,Melba,Connie,2010-01-06,2,1101,N,2,101,2,N,1201,9,9,0.75,9C,9A,43301,43301,1,1,gmevc257,43301,N,N,Y,3,5,3,1201,4,6,4,1201,951 N. High St.,,SYDNEY,1139,NSW
pcgbs819,98259,75808,71558,31702,47702,63408,55334,29110,62010,92790,94253,1757,7950,62985,5889,Jarvis,Sarah,Sarah,T,2010-05-04,2,1101,N,1,101,2,Y,1201,9,9,0.13,9C,9F,43301,43301,1,1,hvelm784,43301,N,N,Y,2,8,1,1201,2,5,1,5203,720 University Avenue,,LANE COVE,1597,NSW
iswux365,80803,53708,2960,68140,76123,10954,59644,91171,2275,3903,37573,1599,67147,35755,6139,Suggs,Darren,Darren,J,2010-06-03,1,1101,N,1,101,1,N,1201,3,3,0.84,3D,3B,40749,40749,1,1,nptku561,40749,Y,Y,Y,2,6,4,1201,4,5,1,9601,911 E. Main St.,,SYDNEY,1144,NSW
nhref024,85993,70321,79249,82768,53056,84423,61642,28664,60286,4615,69524,80365,36428,15212,88429,Fuquay,Eli,Eli,R,2010-06-23,1,1101,N,2,101,2,Y,1201,3,3,0.33,3B,3F,40749,40749,1,1,czfmt272,40749,N,N,Y,3,5,1,1201,2,6,4,1201,4145 Manchester Road,,STRATHFIELD,2135,NSW
vlwiy154,13673,14914,65052,16832,92163,74642,29841,86796,92735,44652,94600,12581,43575,88959,32736,Amaya,Kelly,Kelly,Art,2010-03-01,1,1101,Y,1,101,2,Y,1201,5,5,0.8,5D,5B,42654,42654,1,1,lfdks253,42654,Y,X,Y,4,5,4,1201,2,6,3,1201,2921 E Fort Lowell Rd,,MARRICKVILLE,1476,NSW
hxdnp070,18053,23356,98537,50288,66783,89209,16278,44246,57665,78774,89708,26235,72012,26074,64772,Inglis,Russell,Russell,Chad,2010-10-25,1,1101,Y,1,101,2,Y,2201,5,5,0.24,5B,5C,42144,42144,1,1,hstzg029,42144,N,Y,U,1,6,3,1201,1,7,2,7100,815 Central Avenue,,DENISTONE,2114,NSW
gelmp246,34219,27730,31141,54682,42764,28187,62965,9530,9056,86624,57656,75851,91256,46356,70616,Sapp,Darin,Darin,Kirk,2010-05-26,1,1101,Y,2,101,1,Y,1201,5,5,0.89,5B,5C,42144,42144,1,1,fpnqy976,42144,X,Y,Y,1,6,3,1201,2,6,3,7100,1571 Grand Avenue,,MUNGINDI,2406,NSW
ckmkt502,28943,20129,22472,54636,98869,35089,73024,4137,49622,8933,27672,74110,47263,80934,23646,Crain,Marilyn,Marilyn,Crystal,2010-10-28,2,1101,Y,2,101,1,N,1201,5,5,0.08,5E,5D,42144,42144,1,1,kcweo929,42144,Y,N,Y,3,5,2,1201,1,6,4,1201,1337 W. Fullerton Ave.,,HAYMARKET,1237,NSW
jtznc266,30284,78397,58164,93962,14851,74785,65424,26488,68192,76487,97907,91720,96046,29676,18357,Young,Marshall,Marshall,D,2010-09-18,1,1101,N,1,101,2,N,1201,7,7,0.99,7D,7C,42144,42144,1,1,sqklh222,42144,Y,Y,N,4,7,4,1201,2,5,3,1201,3757 Roswell Rd NE,,SYDNEY,1140,NSW
yoyqw074,47037,85998,47850,31589,57546,56357,94685,67757,69618,56042,71075,22134,35162,19643,13119,Evans,Bryce,Bryce,C,2010-03-26,1,1101,Y,2,101,3,N,1201,7,7,0.93,7C,7D,42654,42654,1,1,etqfi143,42654,Y,Y,Y,1,6,1,1201,2,7,4,1201,12 S. Beech St.,,SYDNEY,1127,NSW
oaghe810,20119,68174,28864,98043,31523,89825,89880,40589,59093,48152,65937,74838,31295,97184,89964,Silva,Alice,Alice,L,2010-06-22,2,1101,Y,1,101,2,Y,7100,9,9,0.15,9B,9F,43301,43301,1,1,hkmup838,43301,N,N,N,1,5,4,9601,3,8,1,1201,11 Brown Street,,MARRICKVILLE,1476,NSW
xbnok824,79854,8058,56884,37407,75254,38026,23426,30759,37163,24241,74443,3028,11318,90373,78573,Thornton,Claudette,Claudette,C,2010-05-26,2,1101,N,1,101,3,Y,1201,5,5,0.98,5A,5C,43301,43301,1,1,bynex979,43301,Y,Y,N,1,6,2,1201,1,7,2,1201,1315 Boston Post Road,,GROSVENOR PLACE,1219,NSW
yaono463,23941,2868,10564,13393,98781,16566,95498,23887,2921,8973,7398,64165,26726,54235,64145,James,Jason,Jason,Mac,2010-03-01,1,1101,Y,2,101,2,Y,1201,5,5,0.37,5A,5D,43301,43301,1,1,xuzsw181,43301,N,Y,Y,1,5,1,1201,1,8,4,9601,St Johns Place,,BANGO,2582,NSW
