LocalId,SectorId,DiocesanId,OtherId,TAAId,JurisdictionId,NationalId,PlatformId,PreviousLocalId,PreviousSectorId,PreviousDiocesanId,PreviousOtherId,PreviousTAAId,PreviousJurisdictionId,PreviousNationalId,PreviousPlatformId,FamilyName,GivenName,PreferredName,MiddleName,BirthDate,Sex,CountryOfBirth,EducationSupport,FFPOS,VisaCode,IndigenousStatus,LBOTE,StudentLOTE,YearLevel,TestLevel,FTE,HomeGroup,ClassCode,ASLSchoolId,SchoolLocalId,LocalCampusId,MainSchoolFlag,OtherSchoolId,ReportingSchoolId,HomeSchooledStudent,Sensitive,OfflineDelivery,Parent1SchoolEducation,Parent1NonSchoolEducation,Parent1Occupation,Parent1LOTE,Parent2SchoolEducation,Parent2NonSchoolEducation,Parent2Occupation,Parent2LOTE,AddressLine1,AddressLine2,Locality,Postcode,StateTerritory
wlahl165,95928,53480,97352,3114,755,80609,16716,46787,14479,47529,37078,96662,53474,36361,31542,Stovall,Sheree,Sheree,,2007-03-06,2,1101,N,1,101,1,N,2201,3,3,0.65,3F,3A,49882,49882,01,01,cvfzm340,49882,Y,Y,N,1,8,2,2201,1,8,3,5203,115 Prospect St.,,BLACK SPRINGS,2787,ACT
aehzy542,76923,83281,26117,8996,67162,662,15165,28196,16217,50136,86840,39344,38204,21710,8893,Allen,Bernard,Bernard,A,2001-01-26,1,1101,Y,1,101,1,Y,1201,9,9,0.51,9D,9F,49882,49882,01,01,gxfnq696,49882,Y,X,Y,2,6,2,1201,3,8,1,1201,701 N. Milwaukee Avenue,Suite 280,DOONSIDE,2767,ACT
fvxcv021,71646,83768,94576,63459,31829,30564,68063,69196,96297,4319,28290,44463,88917,68206,52932,Brisco,Margarita,Margarita,,2003-03-15,2,1101,N,2,101,1,Y,1201,7,7,0.52,7D,7E,49942,49942,01,01,ojjym023,49942,U,Y,N,4,8,1,1201,4,8,4,1201,2247 S. Reynolds Rd.,,BLAXLAND,2774,ACT
wyequ456,57958,80288,11593,15273,18435,80334,39481,88477,88369,30435,11777,99152,98497,98211,22778,Caron,Kirk,Kirk,Jeremy,2003-12-17,1,1101,N,1,101,2,N,1201,7,7,0.76,7B,7A,49882,49882,01,01,qoapc595,49882,Y,N,Y,1,5,1,7100,2,6,2,1201,16950 Jog Road,The Shoppes at Addison Plaza,ARATULA,2714,ACT
ifuoo674,18705,59748,97065,4246,90201,54882,18484,28260,99276,46156,4753,90462,85154,41231,56652,Smith,Raul,Raul,L,2003-03-09,1,1101,Y,2,101,2,Y,5203,7,7,0.33,7F,7D,49882,49882,01,01,xxlug568,49882,N,N,Y,4,7,1,1201,3,5,2,1201,16 N. High St.,,BOREE,2864,ACT
ipfmp543,89311,86688,49566,94063,86145,79355,55452,97677,60228,19325,95913,11622,75904,20766,53368,Earley,Gordon,Gordon,L,2001-06-01,1,1101,Y,2,101,2,N,1201,9,9,0.48,9B,9B,49882,49882,01,01,fzzin757,49882,N,Y,Y,4,8,4,2201,4,6,3,7100,3031 W 111th St,,BLIGHTY,2713,ACT
gcqfz130,47663,90080,50000,76719,83350,46261,78715,84484,66876,94664,27363,24155,88115,27014,7627,Livingstone,Hazel,Hazel,April,2001-09-26,2,1101,Y,2,101,4,N,1201,9,9,0.53,9A,9C,49882,49882,01,01,tjcxz739,49882,X,N,N,3,8,3,1201,3,7,2,5203,2100 W. 95th St.,,BEN BULLEN,2790,ACT
xlemz776,26549,47299,17308,82860,46464,87124,43160,62676,77551,78027,27540,41929,45006,65737,19945,Villanueva,Mauricio,Mauricio,,2007-04-06,1,1101,Y,2,101,4,N,1201,3,3,0.85,3B,3A,49942,49942,01,01,xolwb112,49942,N,U,Y,2,7,4,1201,2,8,3,1201,825 Nicollet Ave S,Suite 165,BENANEE,2737,ACT
gkhsu650,21834,25175,25077,11156,41046,56284,87188,65542,57156,3404,95613,66143,96162,58919,57180,Mccray,Edith,Edith,Joann,2007-10-15,2,1101,N,1,101,1,U,5203,3,3,0.06,3E,3C,49942,49942,01,01,fqkar564,49942,Y,Y,N,1,6,1,1201,1,7,1,1201,3025 N Campbell Ave,,EASTERN CREEK,2766,ACT
ydnan011,42324,22926,97396,45135,2448,51769,9574,49724,77253,71042,66475,29556,84745,47937,60027,Pierre,Amparo,Amparo,Nova,2007-10-10,2,1101,N,1,101,4,N,7100,3,3,0.92,3B,3E,49882,49882,01,01,yqlcc181,49882,Y,N,N,4,5,3,1201,2,7,4,1201,2211 W. North Avenue,,LIGHTNING RIDGE,2834,ACT
sqjow862,57854,8470,7785,56075,46481,11236,40103,72027,21059,28807,40829,90849,10162,67056,99461,Lyons,Hank,Hank,N,2007-10-16,1,1101,Y,2,101,2,N,1201,3,3,0.60,3C,3E,49882,49882,01,01,vcfjd292,49882,N,N,N,3,8,1,1201,4,8,1,1201,1411 N. 45th Street,,TULLAMORE,2874,ACT
lbzdp581,84013,74691,25040,95453,29174,47368,13040,15214,41611,32577,31746,52195,50949,27246,47790,Work,Andre,Andre,F,2005-11-26,1,1101,N,1,101,4,N,5203,5,5,0.13,5F,5B,49882,49882,01,01,wqnse187,49882,Y,N,N,1,6,2,1201,1,8,1,5203,345 Van Buren St.,,MURRAY DOWNS,2735,ACT
brpnq486,15584,32994,11559,15450,51883,85420,95304,10783,3555,79844,17369,48751,41977,21584,80452,Griffin,Russell,Russell,,2005-02-22,1,1101,N,2,101,4,N,9601,5,5,0.91,5B,5F,49882,49882,01,01,hebjj695,49882,Y,Y,N,4,6,2,1201,4,5,1,1201,85 Washington (Rt. 24 W),,COLLARENEBRI,2833,ACT
bigph343,12392,86237,11874,2649,71698,72722,60395,54339,8790,18978,45923,48732,21394,22774,51291,Ferguson,Nicole,Nicole,Jenny,2005-05-18,2,1101,N,2,101,4,U,1201,5,5,0.82,5C,5D,49882,49882,01,01,xwigg332,49882,N,Y,Y,1,6,4,1201,2,8,1,1201,970 Trowbridge Rd.,,CENTRAL MACDONALD,2775,ACT
ezksg398,46463,69761,98039,9208,89760,36250,3566,24054,60432,69237,7321,53914,55244,89864,62596,Sanford,Sadie,Sadie,L,2007-07-08,2,1101,N,2,101,4,Y,1201,3,3,0.82,3F,3E,49942,49942,01,01,kwtur415,49942,Y,N,Y,1,5,3,1201,2,7,1,2201,3510 Fremont Avenue N,,BULLABURRA,2784,ACT
kcgms969,99635,96190,64098,38540,42504,37326,99272,54687,53870,86870,71428,72981,90802,87457,99319,Griffin,Gina,Gina,F,2007-04-02,2,1101,N,1,101,1,Y,1201,3,3,0.82,3B,3E,49942,49942,01,01,efuax823,49942,N,Y,N,1,5,4,5203,2,8,4,1201,336 Highway 179,,BLACK HOLLOW,2828,ACT
hkncl570,78179,72395,29488,28857,78455,9263,70903,21554,78051,42849,94788,27994,10174,95052,40570,Reynolds,Alejandro,Alejandro,J,2007-07-28,1,1101,X,2,101,4,Y,1201,3,3,0.64,3E,3D,49942,49942,01,01,rvwrg069,49942,Y,Y,Y,1,7,4,1201,1,7,2,1201,1200 Villa Place,Edgehill Village,FAULCONBRIDGE,2776,ACT
rxcan113,60555,37300,91418,69614,47498,28131,97217,30426,13161,98239,40319,89323,31658,75880,59729,Suggs,Trish,Trish,Dot,2005-06-09,2,1101,N,2,101,1,Y,1201,5,5,0.25,5F,5F,49942,49942,01,01,rrsha288,49942,Y,Y,N,4,5,4,1201,1,6,2,1201,6830 Rochester Road,,BILLIMARI,2804,ACT
fqptq729,93855,16370,45197,35658,58735,66826,31306,82945,93615,76885,95101,45423,5649,2928,91003,Rosa,Marion,Marion,P,2005-09-03,2,1101,Y,1,101,1,Y,1201,5,5,0.70,5E,5B,49882,49882,01,01,czjuj443,49882,N,N,N,2,8,3,7100,3,8,4,1201,44262 10th St West,,BLACK HOLLOW,2828,ACT
sxefa410,27500,97296,53236,29804,17353,10074,7850,49973,79830,47962,55785,80151,65499,81292,15373,Holloman,Nicholle,Nicholle,Cori,2001-10-23,2,1101,X,2,101,2,N,5203,9,9,0.94,9F,9F,49942,49942,01,01,rsppj534,49942,Y,N,N,1,7,3,1201,3,8,2,1201,510 Germantown Pike,,BLACKHEATH,2785,ACT
usqgd385,86306,67865,88848,4653,32093,97386,18819,21179,15993,82349,45327,93967,18472,99385,96438,Azevedo,Lena,Lena,,2001-04-12,2,1101,X,2,101,3,N,1201,9,9,0.83,9B,9F,49942,49942,01,01,bpvpt599,49942,Y,Y,Y,3,7,3,1201,1,5,3,1201,2946 Wasson Rd.,,BENDICK MURRELL,2803,ACT
lpqya553,52169,1721,77301,81304,8330,85566,3212,41717,38178,78156,49671,42937,7498,51593,32218,Walker,Anibal,Anibal,Luis,2001-09-24,1,1101,Y,1,101,4,N,1201,9,9,0.79,9D,9A,49942,49942,01,01,wlsmc471,49942,Y,N,N,3,7,1,1201,3,7,2,1201,311 N. 8th St,,BEEMUNNEL,2824,ACT
owndd602,18140,67759,45657,41773,78782,44787,56364,12098,75659,12848,12214,43547,14069,39897,19178,Rivera,Mattie,Mattie,A,2001-01-09,2,1101,X,1,101,3,N,1201,9,9,0.49,9A,9A,49942,49942,01,01,wdtri910,49942,N,Y,N,4,6,4,1201,3,8,1,7100,13 Friend Street,,BUNDEMAR,2823,ACT
ougeq376,58269,46250,80978,49666,74702,53256,56883,94042,97886,16652,49404,20917,51401,40234,22437,Nord,Alva,Alva,M,2007-01-05,1,1101,U,2,101,3,N,7100,3,3,0.55,3D,3F,49900,49900,01,01,jtlcv946,49900,N,N,N,4,8,1,1201,2,6,3,1201,324 W. Sahara Ave.,,EASTERN CREEK,2766,ACT
nagyo597,46877,18738,87890,52455,19088,5867,10251,88212,3753,71752,89912,20875,35422,71393,55973,Prettyman,Maurice,Maurice,T,2005-01-18,1,1101,N,1,101,3,Y,1201,5,5,0.05,5D,5B,49882,49882,01,01,vsejn391,49882,Y,N,U,4,6,2,1201,1,6,2,1201,382 4th Ave.,,COREE SOUTH,2716,ACT
vmekr973,57416,56363,49260,87905,57231,40688,37296,99978,91928,63036,38047,67396,82945,4069,39418,Mahan,Fannie,Fannie,C,2007-05-13,2,1101,N,1,101,1,Y,2201,3,3,0.65,3C,3B,49942,49942,01,01,bmgau313,49942,N,N,N,3,5,1,1201,4,7,2,5203,2 Maiden Lane,Cafe Exchange,DARETON,2717,ACT
gdcrf510,63395,36243,53419,49341,5941,46800,5881,57172,68495,96819,98979,62327,18837,51113,30374,Howell,Amparo,Amparo,Leah,2005-05-19,2,1101,Y,2,101,3,Y,1201,5,5,0.97,5C,5A,49942,49942,01,01,xbycu171,49942,N,Y,Y,1,8,1,1201,1,5,4,1201,295 Berry Street,,CENTRAL MACDONALD,2775,ACT
hpkxe316,50234,34202,12280,30017,77931,24722,66394,96671,38584,45386,2501,17121,98327,90465,37264,Morningstar,Antone,Antone,Andre,2005-10-10,1,1101,N,2,101,1,N,2201,5,5,0.60,5A,5C,49882,49882,01,01,onfgt344,49882,Y,U,Y,4,6,1,1201,4,7,3,2201,2331 Commercial Boulevard,,DARETON,2717,ACT
dkfic789,35857,56095,87700,83844,79970,67382,7238,17195,73033,46763,35842,21562,81928,87570,34095,Mcdaniel,Agnes,Agnes,Quyen,2005-07-14,2,1101,Y,1,101,4,N,1201,5,5,0.56,5C,5A,49882,49882,01,01,qdvkh791,49882,N,Y,Y,3,7,1,1201,1,8,4,1201,616 S. Forest Ave.,,WALLERAWANG,2845,ACT
izrsc930,60245,46145,18900,2386,36704,26992,69809,12907,46690,69375,73663,21038,9534,50010,7787,Smith,Jon,Jon,,2003-09-08,1,1101,Y,2,101,1,Y,1201,7,7,0.30,7E,7A,49882,49882,01,01,ihpqz439,49882,N,N,U,3,8,3,9601,3,6,3,9601,11044 Ventura Blvd,,ALBERT,2873,ACT
zqibq918,3319,5222,73919,28068,4684,50279,17577,61138,25770,91426,49017,12522,10854,95802,23441,Wilde,Caroline,Caroline,Britney,2007-08-18,2,1101,X,2,101,3,N,5203,3,3,0.47,3D,3F,49942,49942,01,01,jkhpd608,49942,Y,Y,N,2,5,2,1201,2,5,3,1201,2103 Murray Avenue,,BIDGEEMIA,2642,ACT
wjtpk933,27116,79331,53361,97359,34696,49251,69349,11032,88522,46101,41801,22545,62425,16389,47799,Rodriguez,Jeanne,Jeanne,Y,2005-05-05,2,1101,Y,1,101,3,U,1201,5,5,0.48,5F,5E,49942,49942,01,01,orbmu008,49942,N,Y,Y,4,5,1,1201,4,5,3,1201,10210 S. Dolfield Road,,MENDOORAN,2842,ACT
bmdhl713,64119,71734,45640,74781,66858,87551,18766,4087,89081,62042,19746,19935,54370,87612,64226,Smith,Glen,Glen,,2005-10-13,1,1101,Y,1,101,2,N,1201,5,5,0.60,5C,5A,49942,49942,01,01,mbfhe986,49942,Y,N,Y,2,5,1,1201,2,7,2,1201,57 Mt Pleasant Street,,KOORAWATHA,2807,ACT
imuud307,52659,92958,50697,64802,33342,44432,80898,91289,39645,43038,16949,10290,65157,59335,27437,Rexroad,Esther,Esther,,2003-03-13,2,1101,N,1,101,4,Y,1201,7,7,0.98,7F,7A,49882,49882,01,01,jxmjl583,49882,N,Y,Y,4,6,4,1201,1,8,4,1201,922 NW Davis st.,,BOURNEWOOD,2868,ACT
psuvz682,45244,1874,34652,36625,79538,63888,90806,13483,31494,81258,43804,54183,47396,78514,80986,Nickson,Frederick,Frederick,Jason,2003-01-27,1,1101,N,2,101,4,N,1201,7,7,0.96,7B,7D,49882,49882,01,01,acgdb512,49882,Y,Y,Y,2,8,4,1201,3,7,1,1201,15111 N Hayden Rd,,WYANGALA,2808,ACT
gchvw602,77520,71038,49609,71671,47184,88503,17321,86280,23531,43180,30163,6847,52502,56688,1017,Ray,Giovanni,Giovanni,Andres,2005-07-24,1,1101,Y,1,101,2,N,1201,5,5,0.62,5C,5C,49942,49942,01,01,cybhq523,49942,N,X,Y,2,5,2,1201,2,5,4,2201,1001 Lake Dr SE,,CENTRAL MACDONALD,2775,ACT
esicd630,16311,94104,42502,7550,62538,36472,51351,6563,16251,73489,46653,61869,92584,49906,50526,Cook,Irma,Irma,A,2007-09-02,2,1101,N,1,101,1,Y,5203,3,3,0.27,3E,3E,49900,49900,01,01,oewfn549,49900,N,N,N,2,8,1,1201,4,8,4,1201,721 West Lake Street,,BALDRY,2867,ACT
wbgbv751,82059,84910,57646,45756,41553,91484,64308,81199,71184,43119,83675,32730,7391,49688,60745,Fletcher,Abigail,Abigail,J,2007-06-08,2,1101,Y,2,101,3,Y,1201,3,3,0.96,3E,3A,49900,49900,01,01,xxhpf378,49900,Y,N,Y,1,6,2,1201,4,5,4,1201,57 N. Pershing Ave. (at W. Philadelphia St.),,BOEILL CREEK,2648,ACT
pstcf942,46267,59195,53792,89283,76565,79034,91957,20609,47641,42128,3504,29161,2892,45835,43472,Hutchison,Maude,Maude,,2003-03-09,2,1101,Y,1,101,2,N,9601,7,7,0.59,7E,7E,49882,49882,01,01,zbqpa808,49882,Y,Y,N,1,8,3,9601,3,5,3,1201,5010 Main Street,,BROGANS CREEK,2848,ACT
qiobx967,19847,72230,4251,50394,37490,36243,21895,27243,85839,25093,93416,71909,80189,84400,59539,Butler,Jordan,Jordan,,2003-06-01,1,1101,N,1,101,4,Y,9601,7,7,0.08,7B,7B,49882,49882,01,01,suzaj993,49882,U,Y,Y,4,7,3,1201,2,8,4,1201,6979 Highway 140,,BELL,2786,ACT
flrvb444,13964,66167,94797,42161,53737,25165,71777,81009,54041,62761,90459,13722,89529,87551,81074,Harris,Chantel,Chantel,,2003-06-03,2,1101,Y,2,101,1,N,1201,7,7,0.01,7B,7A,49882,49882,01,01,evuxl264,49882,Y,N,N,1,6,4,2201,2,7,1,1201,1447 South Harbor Blvd.,,GRUBBEN,2658,ACT
bvukr530,60737,60724,83250,1954,66730,47252,65794,75591,55251,85399,97321,97831,72956,39429,1169,Johnson,Joanne,Joanne,,2005-04-28,2,1101,Y,2,101,1,N,5203,5,5,0.12,5D,5C,49942,49942,01,01,qsdff159,49942,N,Y,N,1,6,4,1201,4,5,2,5203,1451 O,St # 103,AARONS PASS,2850,ACT
lcpix995,13550,26897,439,46163,20675,30652,35381,59251,10529,90364,11539,91676,69210,70372,76275,Wendt,Soledad,Soledad,,2007-04-21,2,1101,N,1,101,1,Y,1201,3,3,0.41,3B,3B,49900,49900,01,01,meopj554,49900,U,N,Y,3,5,4,1201,1,7,3,1201,378 Highland Avenue,Davis Square,KOORAWATHA,2807,ACT
pkhtt824,77538,12150,23735,22443,68938,14750,32302,17061,50632,72692,64731,36688,83931,93107,2033,Malcom,Jannie,Jannie,,2007-06-20,2,1101,U,1,101,2,N,7100,3,3,0.05,3C,3B,49900,49900,01,01,uocja255,49900,N,N,N,2,7,3,1201,3,5,3,9601,39 S. Pleasant Street,,COLEBEE,2761,ACT
pbfnb761,3343,77895,12139,14776,21573,2394,42251,63129,60220,62816,50466,15937,50891,53025,91705,Carrillo,Lauren,Lauren,Y,2007-11-28,2,1101,N,1,101,2,Y,1201,3,3,0.65,3D,3B,49900,49900,01,01,nysch735,49900,Y,N,Y,4,5,3,1201,3,6,1,1201,144 Shield Street,,BUNNALOO,2731,ACT
fynpi608,81212,14610,98510,92869,78159,4203,48772,59072,81872,20291,61653,29076,96881,20943,90043,Demartini,Jeremiah,Jeremiah,,2001-03-19,1,1101,Y,2,101,1,N,1201,9,9,0.55,9A,9E,49882,49882,01,01,ixmau087,49882,Y,X,Y,3,8,2,2201,4,8,4,2201,5000 Penn Avenue South,,BLAXLAND,2774,ACT
nthub910,42482,65987,54016,91872,23591,80118,97533,10344,13470,74135,15002,36933,23731,94910,45450,Messer,Erik,Erik,L,2001-01-17,1,1101,N,2,101,1,Y,1201,9,9,0.71,9B,9E,49882,49882,01,01,rbmfx384,49882,N,N,Y,4,6,2,1201,3,8,4,1201,7890 NE University Ave.,,BROGANS CREEK,2848,ACT
wcwjf850,27086,1612,88817,86562,12538,13268,97736,41422,32654,21598,91335,88344,93431,90247,90565,Mcanally,Mickey,Mickey,Andrew,2003-05-13,1,1101,Y,2,101,4,N,1201,7,7,0.86,7D,7F,49882,49882,01,01,ghoxn549,49882,Y,Y,N,4,7,2,7100,1,8,1,1201,27 W. 187 Geneva Rd.,,BEILPAJAH,2878,ACT
xexzk327,49338,5398,398,19153,87159,80093,50647,67009,89697,23760,26542,99130,64758,51384,97934,Reynolds,Marion,Marion,R,2005-11-02,2,1101,N,2,101,2,N,1201,5,5,0.54,5B,5C,49942,49942,01,01,bauhw130,49942,N,Y,X,3,6,2,1201,1,5,1,1201,19770 Beach Blvd.,,SILVERDALE,2752,ACT
axlps717,38329,31678,12805,92467,54381,89002,48294,31301,81681,42898,21968,42303,12605,82040,8808,Hopper,Caitlin,Caitlin,N,2007-06-26,2,1101,N,2,101,3,Y,1201,3,3,0.08,3F,3A,49900,49900,01,01,oidxa892,49900,Y,Y,Y,1,8,2,1201,1,5,2,1201,7334 Tylers Corner Place,,GLENMORE PARK,2745,ACT
usjad113,62715,88296,54938,53223,64459,62066,37973,17512,50400,55386,8822,28621,20245,39862,15636,Olivas,Shawn,Shawn,M,2007-04-11,2,1101,U,2,101,3,N,1201,3,3,0.61,3F,3E,49900,49900,01,01,gmvne263,49900,Y,Y,Y,2,8,3,1201,4,8,3,1201,6818 Hwy 441N,,MULWALA,2647,ACT
qdheo629,41216,1600,18203,48608,11986,37772,303,6106,32776,59919,73572,72374,5588,14561,78257,Nguyen,Paulette,Paulette,Effie,2005-04-01,2,1101,Y,1,101,3,Y,1201,5,5,0.14,5E,5E,49900,49900,01,01,xerag420,49900,Y,N,Y,2,5,2,1201,3,6,1,5203,7305 Old Seward Highway,,KURMOND,2757,ACT
uyydy668,6257,45432,1661,25045,68468,63374,77225,63598,48444,17363,1200,14446,1973,89583,35923,Chadwell,Isidro,Isidro,E,2005-03-01,1,1101,N,2,101,2,Y,1201,5,5,0.42,5F,5D,49900,49900,01,01,skjyk310,49900,N,U,Y,3,5,3,1201,3,6,3,5203,737 Pearl St.,#113,BOGAN,2839,ACT
bsavs749,38577,72151,10764,83131,78717,46425,26591,53886,3536,15731,55575,45017,12938,19522,49532,Manders,Miquel,Miquel,,2005-12-03,1,1101,Y,2,101,3,Y,1201,5,5,0.76,5A,5C,49942,49942,01,01,wublp868,49942,Y,N,N,4,6,4,1201,2,8,1,1201,9036 Metcalf Ave,,ARGOON,2707,ACT
wjolp835,2267,74356,9323,62011,44755,2796,6054,26014,20438,86286,36473,73254,55884,54094,8087,Smith,Nellie,Nellie,J,2003-09-17,2,1101,Y,2,101,2,N,2201,7,7,0.18,7C,7F,49942,49942,01,01,ckydb419,49942,Y,Y,Y,1,7,3,1201,1,6,1,1201,903 West Foothill Blvd.,Suite B,LIGHTNING RIDGE,2834,ACT
uanbw944,50637,57993,56623,33892,31148,33598,45537,61351,25798,54830,59342,94859,76252,41844,4382,Collazo,Cora,Cora,R,2003-05-15,2,1101,N,2,101,1,Y,1201,7,7,0.24,7D,7E,49942,49942,01,01,uutah507,49942,N,N,N,4,8,1,1201,4,8,4,1201,1790 Haight St.,,GOODNIGHT,2736,ACT
dpasb098,3821,60647,37238,82606,87524,82282,51345,21641,73413,89578,89609,69428,42899,35104,67182,Spruell,Julian,Julian,Jay,2003-04-01,1,1101,Y,2,101,2,N,9601,7,7,0.79,7D,7A,49882,49882,01,01,cfdtp124,49882,Y,N,N,2,6,2,5203,4,7,2,1201,448 University Avenue West,,BURROWAY,2821,ACT
oaqyr722,42115,62023,21502,18522,12636,72843,85612,73933,1272,35327,83950,36573,95727,6319,48353,Hodgkins,Normand,Normand,D,2001-02-19,1,1101,N,2,101,2,N,2201,9,9,0.24,9F,9B,49882,49882,01,01,iqnfe223,49882,N,Y,N,2,6,4,1201,2,8,1,1201,205 Berkeley St.,,BUNDURE,2663,ACT
hxjrd970,6894,4130,20824,13706,25061,50975,16147,44486,60528,6009,2203,20626,85492,29038,43223,Scott,Celia,Celia,D,2001-05-25,2,1101,N,1,101,3,Y,1201,9,9,0.38,9B,9C,49882,49882,01,01,cyars238,49882,N,N,N,3,5,4,1201,1,6,2,1201,13349 Artesia Blvd,,BIRRIWA,2844,ACT
vgsyl387,99993,64940,2741,39115,15865,45980,77830,68155,99396,96759,60300,51503,53015,82182,45150,Hall,Jackie,Jackie,,2001-03-28,1,1101,Y,1,101,4,U,1201,9,9,0.79,9E,9B,49882,49882,01,01,gdzus949,49882,N,Y,N,2,8,2,1201,4,7,3,5203,1041 Broad Ripple Avenue,,COLLARENEBRI,2833,ACT
fxise470,53397,48017,95470,27219,49939,34136,35309,23159,86240,15166,19793,68435,96228,42967,12670,Libby,Kendall,Kendall,,2003-03-20,1,1101,N,2,101,4,N,1201,7,7,0.78,7D,7F,49942,49942,01,01,lhtvy511,49942,Y,N,N,3,6,3,1201,4,8,3,1201,19 5th St. NE,,CARNSDALE,2660,ACT
wprcy249,93758,60799,43532,98897,43982,39852,31610,62364,63082,55858,24223,89802,83313,85138,75352,Harrison,Paul,Paul,,2005-02-11,1,1101,Y,2,101,4,Y,1201,5,5,0.42,5B,5A,49900,49900,01,01,kfldl059,49900,Y,Y,Y,2,6,4,1201,1,6,3,1201,77 Tices Ln.,,ARABLE,2630,ACT
exelh983,38890,63139,31579,43434,37237,50753,49939,37200,32886,38687,69753,4498,29200,24008,47562,Hughey,Cary,Cary,,2005-01-25,1,1101,Y,2,101,3,N,1201,5,5,0.41,5A,5A,49942,49942,01,01,gdahk975,49942,N,Y,N,2,8,4,1201,3,8,1,1201,115 Dixie Way North,,BYGALORIE,2669,ACT
txmrw906,86840,31211,5492,97088,77619,62447,69793,68262,80017,73424,21933,99591,52596,40298,9831,Smith,Eliseo,Eliseo,Brandon,2003-11-16,1,1101,U,2,101,2,N,1201,7,7,0.20,7A,7F,49942,49942,01,01,uejww930,49942,N,Y,X,1,5,3,1201,1,8,2,7100,9 Village Plaza,,COMBANING,2666,ACT
rtxch247,15582,98510,49325,19778,65036,50274,74211,66460,68975,46656,81810,3010,63006,58110,9022,Siler,Abbie,Abbie,C,2001-10-16,2,1101,X,2,101,2,Y,7100,9,9,0.97,9B,9A,49882,49882,01,01,vbupr960,49882,Y,Y,Y,1,6,1,1201,3,6,4,1201,57 Mt Pleasant Street,,YANCO,2703,ACT
wkebq627,1994,10881,46028,81977,58382,56761,63600,61578,69543,76286,53238,10596,51925,99842,4400,Stanley,Leo,Leo,L,2001-10-04,1,1101,N,1,101,3,N,1201,9,9,0.49,9C,9D,49942,49942,01,01,ijcul922,49942,Y,Y,U,1,7,2,1201,3,6,4,2201,17991 NE Redmond Way,,BARRINGUN,2840,ACT
wenmb978,10947,23963,46568,13414,21040,28744,88135,32214,33719,96261,94640,76802,96089,56752,22069,Payne,Todd,Todd,,2001-02-08,1,1101,Y,2,101,1,U,1201,9,9,0.01,9E,9B,49942,49942,01,01,rqmey903,49942,N,Y,N,3,7,4,1201,4,8,3,1201,200 Haddonfield Berlin Road,,ARUMPO,2715,ACT
flwwc902,16728,51340,4043,42751,34431,66862,46578,70688,47971,55471,96163,74284,60337,18324,53928,Newland,Marc,Marc,Rhett,2007-01-24,1,1101,U,1,101,4,Y,1201,3,3,0.48,3A,3C,49900,49900,01,01,bceol010,49900,Y,Y,U,3,6,2,1201,1,7,4,1201,8971 Kingsridge Dr,,BARRATTA,2710,ACT
liabt307,88181,84043,46108,2520,88897,14650,16865,16268,12778,97175,74859,5045,94669,49161,83833,Wisniewski,Eunice,Eunice,Pat,2007-02-24,2,1101,N,1,101,4,Y,1201,3,3,0.31,3F,3F,49900,49900,01,01,usqar598,49900,Y,N,N,4,5,3,7100,2,7,4,9601,4504 Kukui Street,,BARRATTA,2710,ACT
arrle621,17868,95412,98803,96167,6882,4571,34789,47257,95835,94554,73654,96993,24955,20613,9244,Bushway,Jerry,Jerry,E,2007-11-15,1,1101,Y,2,101,3,X,1201,3,3,0.38,3F,3B,49900,49900,01,01,tnehz467,49900,Y,Y,N,1,7,3,2201,4,5,4,1201,13 East Tioga St.,,BARNEYS REEF,2852,ACT
nbozm942,18470,52453,17675,95740,23228,83203,14299,71812,57978,76863,57944,56336,20198,62825,1529,Hicks,Jackie,Jackie,R,2005-01-27,1,1101,N,1,101,3,U,1201,5,5,0.49,5A,5C,49900,49900,01,01,nckrl963,49900,N,U,Y,2,5,4,5203,2,6,3,7100,126 East Main Street,,BIRREGO,2700,ACT
dpwxr973,7101,88383,79001,72312,42977,95006,68387,63358,6616,93384,84567,17345,32147,42402,40107,Smith,Kimberly,Kimberly,Kathryn,2005-05-22,2,1101,Y,1,101,4,N,1201,5,5,0.97,5B,5E,49900,49900,01,01,yyslw707,49900,N,N,N,3,8,3,2201,3,6,2,1201,25923 Detroit Rd.,,BERAMBING,2758,ACT
mxfes957,70882,24493,8647,47584,73786,64994,19314,83910,71768,80896,5663,69438,70087,97721,95108,Anderson,Darryl,Darryl,Willie,2005-10-15,1,1101,N,2,101,1,N,1201,5,5,0.47,5A,5D,49900,49900,01,01,vzkro173,49900,N,Y,U,4,5,4,2201,3,7,2,1201,6550 E. Pacific Coast Hgwy.,,CHARLES STURT UNIVERSITY,2678,ACT
gpian909,16111,13412,82805,39331,199,35241,99310,11898,75136,88536,90347,18567,81024,22645,3693,Sykes,Sam,Sam,G,2007-08-28,1,1101,U,2,101,3,Y,9601,3,3,0.81,3B,3F,49942,49942,01,01,xcozp328,49942,Y,N,Y,3,7,4,1201,1,5,2,1201,679 Lower Flat Creek Road,,BULLABURRA,2784,ACT
rxemc764,63047,30463,97657,33695,55309,41258,34046,81627,6624,12187,33397,45412,32134,26252,95786,Whitney,Enrique,Enrique,G,2005-12-13,1,1101,Y,1,101,1,U,1201,5,5,0.63,5D,5E,49900,49900,01,01,ruaya903,49900,Y,Y,N,3,7,2,1201,1,8,1,1201,821 Girod Street,,ALFREDTOWN,2650,ACT
