LocalId,SectorId,DiocesanId,OtherId,TAAId,JurisdictionId,NationalId,PlatformId,PreviousLocalId,PreviousSectorId,PreviousDiocesanId,PreviousOtherId,PreviousTAAId,PreviousJurisdictionId,PreviousNationalId,PreviousPlatformId,FamilyName,GivenName,PreferredName,MiddleName,BirthDate,Sex,CountryOfBirth,EducationSupport,FFPOS,VisaCode,IndigenousStatus,LBOTE,StudentLOTE,YearLevel,TestLevel,FTE,HomeGroup,ClassCode,ASLSchoolId,SchoolLocalId,LocalCampusId,MainSchoolFlag,OtherSchoolId,ReportingSchoolId,HomeSchooledStudent,Sensitive,OfflineDelivery,Parent1SchoolEducation,Parent1NonSchoolEducation,Parent1Occupation,Parent1LOTE,Parent2SchoolEducation,Parent2NonSchoolEducation,Parent2Occupation,Parent2LOTE,AddressLine1,AddressLine2,Locality,Postcode,StateTerritory
ehjwt859,85144,94778,5871,95450,41060,42274,2101,66506,48901,47486,73007,71761,86593,51831,3080,Handler,Johnathan,Johnathan,E,2010-02-02,1,1101,N,1,101,2,Y,1201,3,3,0.19,3F,3E,49710,49710,1,1,kihrk061,49710,Y,Y,N,3,6,4,1201,4,6,3,5203,107 W. Cook Street,Vinegar Hill Mall,ALKIMOS,6038,SA
kipbs566,15196,54607,43372,48865,25357,53815,19502,12434,15885,28338,99751,47797,78683,83109,18364,Burton,Jamie,Jamie,,2010-08-25,2,1101,Y,1,101,3,N,7100,3,3,0.98,3E,3E,49710,49710,1,1,mqcxt869,49710,N,N,N,4,5,3,7100,3,6,2,1201,240 State Road 312,The Riverside Centre,MOUNT HAWTHORN,6915,SA
vhesb716,19798,71379,35569,76367,89053,42877,87634,22750,42003,6557,55888,25253,76387,4808,51158,Jackson,Loretta,Loretta,Nova,2010-02-21,2,1101,N,2,101,2,Y,1201,3,3,0.41,3C,3F,49710,49710,1,1,kfkas734,49710,Y,N,N,1,5,4,1201,2,7,1,1201,300 Indian Lake Boulevard,Indian Lake Village,BICTON,6157,SA
azlmx215,19303,87300,48860,96092,97249,90697,45874,79532,79507,21708,5753,39212,85553,98669,91938,Baughman,Alison,Alison,Benita,2010-08-11,2,1101,Y,1,101,2,U,1201,5,5,0.21,5C,5A,49709,49709,1,1,cukov994,49709,N,Y,Y,2,6,3,2201,4,8,3,1201,2731 Parleys Way,,SECRET HARBOUR,6173,SA
omokj999,57984,15996,44090,72714,16142,58767,79497,74952,94301,69633,43554,6637,2197,5873,63113,Sherrill,Tammi,Tammi,L,2010-12-24,2,1101,Y,2,101,3,Y,1201,7,7,0.17,7E,7B,49721,49721,1,1,daszs301,49721,Y,U,Y,4,6,4,1201,1,8,3,1201,"1820 Market St,",Saint Louis Union Station,BOORARA,6431,SA
pfsoy856,99780,49796,58799,31126,65890,66746,6422,21474,82507,79445,88300,62376,40661,64918,11073,Collazo,Dollie,Dollie,Judy,2010-09-07,2,1101,Y,2,101,1,Y,1201,3,3,0.92,3B,3A,49691,49691,1,1,mlpjh556,49691,N,X,Y,4,7,1,1201,3,8,4,1201,2462 Central Avenue,,KWINANA,6966,SA
uafad363,48102,11457,3402,66025,9315,29231,85275,97812,34164,15796,10401,39436,68792,51519,12523,Yoder,Monica,Monica,M,2010-11-19,2,1101,N,1,101,1,N,1201,9,9,0.72,9D,9E,49691,49691,1,1,etqrc905,49691,N,N,N,1,8,2,1201,2,6,3,7100,4145 Manchester Road,,BROOMEHILL,6318,SA
xoyut895,12385,66167,8905,434,67178,27670,46447,6404,80258,32213,59312,73658,6641,92280,76404,Arnold,Laurene,Laurene,M,2010-04-05,2,1101,N,1,101,3,N,7100,9,9,0.91,9C,9B,49691,49691,1,1,dteup563,49691,N,Y,Y,2,7,4,1201,4,6,1,1201,350 W. 11th Street,,PINGARING,6357,SA
ojiqp132,72065,25122,12452,60194,17180,92018,51606,79352,27715,76017,25082,1630,24757,84101,48245,Dorrough,Derek,Derek,Zachery,2010-02-07,1,1101,N,2,101,3,N,1201,3,3,0.77,3B,3B,49709,49709,1,1,nxpug190,49709,N,Y,X,4,7,1,1201,3,5,1,1201,1149 N Third St,,MORNINGTON,6221,SA
nrikn668,18284,32360,30712,24933,4203,52841,76660,89493,18306,56809,49624,80562,12448,62826,30948,Kidd,Dennis,Dennis,H,2010-08-17,1,1101,Y,1,101,3,N,1201,5,5,0.95,5E,5E,49709,49709,1,1,neehw769,49709,Y,Y,Y,3,7,1,1201,1,7,3,1201,212 South Federal Highway,,LOWDEN,6240,SA
kesbj552,99874,35784,29590,15223,89343,27886,98355,68746,95651,9317,71566,16645,9847,93761,13102,Gourley,Aileen,Aileen,F,2010-04-20,2,1101,Y,2,101,4,Y,5203,5,5,1,5A,5D,49709,49709,1,1,xsrgm070,49709,N,U,Y,3,8,3,1201,3,6,3,1201,8 Mountain Ave.,,DOONGIN,6409,SA
ggmoe820,97141,40327,24276,16417,7454,76653,31419,221,82354,46112,44289,98255,80082,63889,14829,Johnson,Abigail,Abigail,Lynda,2010-02-13,2,1101,N,1,101,1,N,1201,5,5,0.15,5E,5A,49710,49710,1,1,ocexm389,49710,N,Y,Y,4,8,3,1201,1,6,3,1201,"101 S.Coit Road, #359",,BIBRA LAKE,6163,SA
ghymc313,26080,75023,9882,47018,85738,21413,90513,5539,12273,38758,6259,11473,61545,35017,76401,Reynolds,Stella,Stella,Jesse,2010-02-17,2,1101,N,2,101,4,N,2201,5,5,0.34,5E,5B,49709,49709,1,1,psyhq351,49709,N,Y,N,3,7,3,1201,2,7,4,1201,2537 N. Kedzie Blvd.,,KINGSLEY,6026,SA
yjxba922,93456,40091,96142,26970,17188,63587,15190,78338,73834,42731,32572,87996,81864,90933,45959,Hanson,Rocky,Rocky,Emil,2010-03-26,1,1101,Y,1,101,4,N,9601,7,7,0.62,7E,7E,49709,49709,1,1,rfhkx844,49709,N,Y,N,4,8,1,1201,4,6,1,1201,414 Miller Ave.,,BABBAGE ISLAND,6701,SA
wdgze537,44820,31414,98492,41718,30177,6144,72453,88617,20176,90638,39519,57232,69943,26302,5795,Brannon,Antony,Antony,Loren,2010-02-07,1,1101,N,2,101,1,N,5203,7,7,0.13,7B,7D,49709,49709,1,1,ssags869,49709,Y,N,Y,2,5,2,1201,1,7,2,1201,4290 Perkiomen Ave.,(Reading Mall),ALLANOOKA,6525,SA
gpldf359,34054,74353,6299,17359,82440,33747,47031,97786,33725,97985,94740,10817,46457,46269,60081,Fitts,Robert,Robert,S,2010-10-28,2,1101,Y,1,101,1,Y,1201,7,7,0.28,7B,7B,49709,49709,1,1,lhmbo457,49709,U,U,N,3,7,2,1201,1,7,4,1201,4334 S. Regal St.,,THORNLIE,6108,SA
ftiko701,4140,74809,50089,37135,48116,29234,42691,10192,861,48031,49228,12872,17526,86729,98261,Cormack,Susan,Susan,I,2010-08-13,2,1101,Y,1,101,2,Y,1201,9,9,0.69,9A,9E,49709,49709,1,1,obruq014,49709,U,N,N,3,6,1,1201,4,8,2,9601,2667 Tapo Canyon Road,Unit G,KEYSBROOK,6126,SA
builr602,16002,6601,82075,63685,69103,30803,98404,2140,93370,21686,62190,23871,85141,93668,16262,Collins,Charity,Charity,Shannon,2010-06-26,2,1101,Y,1,101,2,Y,1201,3,3,0.65,3F,3E,49710,49710,1,1,famot964,49710,X,N,N,4,7,1,1201,3,8,2,1201,5801 S. Ellis Ave.,,GREEN HEAD,6514,SA
kedyq297,38351,52181,76129,33411,76950,19851,6081,7313,97865,41321,67644,62603,22747,59394,30040,Sheehan,Calvin,Calvin,,2010-07-09,1,1101,U,1,101,3,N,1201,3,3,0.37,3B,3E,49691,49691,1,1,vhdvp027,49691,Y,N,N,1,7,3,1201,1,5,1,7100,55 Halsey St.,,EAST POPANYINNING,6309,SA
buvhy102,55589,16387,49466,92140,75385,33170,39364,64582,47678,84356,74174,49680,66245,78634,25917,Jackson,Lorretta,Lorretta,I,2010-10-22,2,1101,Y,2,101,4,Y,5203,3,3,0.99,3F,3B,49691,49691,1,1,afuem751,49691,N,N,Y,3,7,4,1201,4,7,4,1201,150 w. Gay st,,BICKLEY,6076,SA
hudwc123,46197,56516,42668,13480,64417,90989,10909,28296,53829,74846,68410,87252,94415,88271,44584,Kane,Erwin,Erwin,,2010-10-20,1,1101,N,2,101,2,N,7100,5,5,0.42,5E,5D,49691,49691,1,1,hgnri763,49691,Y,N,Y,1,8,3,1201,3,8,2,1201,2150 E Lake St,,BOUNDAIN,6312,SA
geyeq587,97380,88257,4786,34831,23197,33401,44602,73431,57596,3152,39148,15611,87124,65894,57695,Schutt,Lorenzo,Lorenzo,C,2010-11-13,1,1101,N,2,101,1,Y,1201,7,7,0.69,7A,7E,49721,49721,1,1,mkmtc949,49721,N,X,N,2,7,1,1201,3,6,2,1201,16 S. Front Street,,ALFRED COVE,6154,SA
zeddf568,9555,20321,70944,38978,26441,59580,68326,76086,15510,17377,78843,29063,68306,10232,35651,Ferguson,Warren,Warren,Frederick,2010-02-25,1,1101,Y,2,101,2,N,1201,3,3,0.27,3A,3D,49710,49710,1,1,gwjmp026,49710,N,X,U,2,7,3,1201,1,6,3,1201,700 Bloomfield Avenue,,COOROW,6515,SA
rfdoi892,6364,96213,17351,8772,61133,14985,68651,71734,58420,90897,95759,42527,70193,24410,26583,Luster,Josephine,Josephine,J,2010-12-23,2,1101,Y,2,101,1,Y,1201,3,3,0.61,3B,3B,49710,49710,1,1,fmuqx500,49710,X,Y,Y,4,5,2,1201,4,8,1,1201,688 Abbott Rd.,,BAUDIN,6284,SA
yddho030,77199,20583,46399,3623,7487,8789,7810,12681,84350,88838,66909,28454,8586,46731,46618,Dallas,Waneta,Waneta,,2010-07-17,2,1101,N,1,101,3,N,1201,3,3,0.1,3D,3C,49710,49710,1,1,rutaw633,49710,N,Y,Y,3,5,3,1201,4,6,4,1201,2824 Plaza Dr.,,MADDINGTON,6109,SA
oqpio146,1756,12299,40321,44566,68707,32257,6935,26738,41690,96,5861,72386,986,44229,96009,Pellerin,Jonathon,Jonathon,,2010-12-10,1,1101,Y,1,101,2,N,1201,5,5,0.07,5B,5C,49691,49691,1,1,zymuu485,49691,Y,Y,Y,1,8,4,1201,3,7,1,7100,259 Xenia Ave.,,HANNANS,6433,SA
nrdrq934,23046,77935,19384,79574,15434,61652,880,18521,21175,13334,84191,81115,28124,44952,33303,Souza,Garrett,Garrett,,2010-02-19,1,1101,X,2,101,4,N,1201,5,5,0.57,5E,5C,49691,49691,1,1,rjaos133,49691,Y,N,N,4,5,4,1201,4,5,4,5203,4350 Highway 22,,HERDSMAN,6017,SA
amnog177,93089,74499,82283,97720,4654,60040,74874,76209,24369,52801,64880,35650,99938,72519,85913,Zito,Andres,Andres,G,2010-11-05,1,1101,N,1,101,1,Y,1201,5,5,0.2,5A,5A,49691,49691,1,1,srrkk483,49691,Y,Y,N,4,8,2,1201,3,6,1,7100,735 45th Avenue NE,,COCKATOO ISLAND,6731,SA
hridx222,69610,46211,38158,49280,4810,64082,6692,66693,36318,98827,61441,68102,3137,78222,520,Kahn,Ma,Ma,,2010-11-26,2,1101,Y,1,101,1,N,5203,5,5,0.94,5E,5B,49710,49710,1,1,evdvj536,49710,N,Y,N,1,6,2,1201,2,7,4,2201,1059 Main Street,,CANNING VALE,6155,SA
wrpuw166,97753,97713,38834,47353,60875,42516,37758,56518,52608,15322,85161,3059,56157,50478,9290,Kelly,Paris,Paris,R,2010-10-24,2,1101,N,1,101,3,N,9601,3,3,0.97,3B,3C,49710,49710,1,1,kfudo014,49710,Y,U,Y,1,5,1,1201,3,7,4,5203,1577 Grand Avenue,,COOLBINIA,6050,SA
kqbwp012,57038,32472,66866,20077,15253,18929,37195,71618,34045,88513,20252,66368,3278,15493,4637,Rouse,Leo,Leo,Brant,2010-01-13,1,1101,N,2,101,2,N,7100,5,5,0.26,5D,5F,49710,49710,1,1,vakgv255,49710,Y,N,N,4,7,4,1201,2,5,3,1201,5124 Pine Island Ct.,,ALMA,6535,SA
ksgna204,31361,10262,18685,52636,82716,5841,50996,32763,63863,27606,45836,98457,96628,18810,13299,Peace,Ricky,Ricky,D,2010-03-19,1,1101,Y,1,101,2,N,1201,5,5,0.05,5A,5C,49709,49709,1,1,dnclb523,49709,N,N,N,2,5,4,1201,2,8,2,1201,3344 Secor Rd.,,DUDININ,6363,SA
aczhk936,81067,72540,29370,60316,63080,39188,49705,39709,99340,92891,97321,31641,30320,6532,36631,Silva,Carolyn,Carolyn,,2010-11-26,2,1101,Y,1,101,4,Y,1201,7,7,0.96,7F,7A,49709,49709,1,1,ukrig869,49709,N,Y,Y,4,8,4,1201,4,5,4,1201,206 Washington Avenue,,MOSMAN PARK,6912,SA
jaxzp434,36274,92986,91109,95590,98956,78300,6637,4337,75545,29760,93216,88237,75974,50503,59573,Cheek,Blake,Blake,C,2010-05-27,1,1101,U,2,101,1,Y,1201,7,7,0.26,7E,7F,49710,49710,1,1,pcglr322,49710,N,N,N,4,8,1,1201,2,6,1,1201,211 Chapple Avenue,,CRAIGIE,6025,SA
jaukg143,36226,18593,41811,27874,1475,61895,54699,11424,10369,39090,31781,48750,88581,80629,89033,Moya,Marcia,Marcia,,2010-04-20,2,1101,Y,1,101,4,N,1201,9,9,0.84,9E,9A,49721,49721,1,1,yapia140,49721,Y,N,Y,2,6,1,9601,3,8,1,1201,625 Branch Ave.,,HINDMARSH,6462,SA
mftcj602,80042,38723,3489,70930,82366,19877,48418,27995,284,66213,14838,74010,56538,41913,21559,Armstrong,Almeta,Almeta,,2010-09-25,2,1101,U,1,101,3,X,1201,9,9,0.27,9D,9B,49721,49721,1,1,ubgfy052,49721,N,Y,Y,3,6,3,1201,1,7,3,1201,611 S Palm Canyon Drive,,MELVILLE,6956,SA
yynse562,5389,66635,98088,37666,34892,573,67311,49171,46839,89474,37716,91088,97811,63563,58139,Behler,Fallon,Fallon,,2010-09-11,2,1101,Y,2,101,4,Y,1201,9,9,0.24,9A,9E,49721,49721,1,1,eicpr360,49721,Y,N,Y,3,5,3,1201,1,7,3,1201,30 Uchee Pines Rd.,,FERNDALE,6148,SA
kvmdr741,68900,89159,23930,78542,38840,2665,60423,60501,3210,86960,7580,53985,74571,98018,63264,Youngman,Miles,Miles,,2010-09-01,1,1101,Y,1,101,4,Y,7100,7,7,0.37,7D,7A,49709,49709,1,1,ttype376,49709,Y,X,N,4,7,3,1201,2,6,3,1201,917 25th Ave.,,BRAZIER,6251,SA
klnqm976,29011,59925,44176,33569,64547,7281,6396,10341,88082,35781,48897,51465,25293,66764,81465,Avila,Paris,Paris,A,2010-10-13,2,1101,Y,1,101,3,Y,1201,7,7,0.57,7F,7D,49710,49710,1,1,xbmiz150,49710,N,N,N,3,7,4,1201,1,6,2,1201,1916 Memorial Ave.,,MUNDIJONG,6123,SA
sjoou314,92622,89047,71023,1171,57370,81694,96535,81035,94108,37914,49055,57653,30471,68326,29408,Chamness,Penny,Penny,Eusebia,2010-09-20,2,1101,N,1,101,2,N,9601,5,5,0.58,5A,5A,49710,49710,1,1,efxuy803,49710,N,Y,N,4,7,2,1201,2,8,4,1201,81 St. Marks Place,,DRYSDALE RIVER,6740,SA
segtr092,8441,64566,60064,18076,72393,60423,27607,23961,11643,60284,23418,36323,17925,12188,87081,Nutter,Jeanine,Jeanine,M,2010-03-16,2,1101,Y,1,101,3,N,1201,5,5,0.52,5C,5D,49691,49691,1,1,mzvon837,49691,Y,Y,Y,2,5,3,1201,4,7,3,1201,11030 Baymeadows Road,,FREMANTLE,6160,SA
zorvg981,72798,2769,14667,29073,53985,17329,30630,37924,20580,25191,67586,52946,61185,57351,29361,Fahy,Coleman,Coleman,,2010-03-22,1,1101,Y,2,101,1,Y,1201,9,9,0.4,9E,9B,49721,49721,1,1,qbrtx715,49721,Y,U,N,2,8,2,1201,4,6,1,1201,3111 16th St,,BANDY CREEK,6450,SA
rgqkw824,8621,90060,38711,2876,44988,74745,47789,58845,12582,11147,97134,72159,30961,69347,45439,Hatcher,Delphia,Delphia,,2010-05-22,2,1101,U,1,101,1,N,1201,9,9,0.81,9C,9E,49721,49721,1,1,yajep673,49721,Y,N,Y,4,8,1,9601,4,6,1,1201,1515 S. Tryon Street,,BAMBUN,6503,SA
fsnxi348,92528,68879,42831,16920,45787,4438,35110,87170,42520,67341,72686,4888,51600,71969,3007,Hennessy,Rudy,Rudy,,2010-07-24,1,1101,X,1,101,3,Y,1201,9,9,0.16,9F,9C,49721,49721,1,1,msczp934,49721,N,N,Y,3,5,1,1201,4,6,4,5203,1144 Peralta Street,,BOYANUP,6237,SA
aumcp611,94656,27131,63777,58038,29135,41696,31806,51841,802,56572,54088,97648,8117,25774,98885,Phillips,Pierre,Pierre,Eliseo,2010-10-01,1,1101,Y,2,101,1,N,1201,3,3,1,3A,3A,49691,49691,1,1,qxrew064,49691,N,N,N,4,6,1,1201,2,5,3,1201,8 Wall St.,,GIDGEGANNUP,6083,SA
uydfr392,15175,85446,42237,6780,70828,96420,3943,42201,66671,15008,66719,43581,32662,50922,63425,Thompson,Ryan,Ryan,Virgilio,2010-03-07,1,1101,Y,2,101,1,N,1201,7,7,0.63,7A,7B,49691,49691,1,1,ynezf700,49691,N,N,N,3,8,4,1201,1,5,1,1201,4786 Caughlin Pkwy #303,,PERTH,6847,SA
slnay333,60923,3504,41859,58275,16408,29626,59431,12083,79733,65526,95119,49606,54659,46246,46717,Lewis,Marion,Marion,,2010-02-17,2,1101,N,2,101,2,N,1201,7,7,0.89,7A,7A,49691,49691,1,1,rypos166,49691,Y,Y,X,3,5,4,1201,1,6,3,1201,123 North 3rd Street Suite 101,,MOSMAN PARK,6012,SA
wumqj490,43851,28749,707,39550,65731,74022,71399,95758,71270,3,5446,4030,86032,3901,50522,Laws,Elizabet,Elizabet,,2010-12-07,2,1101,N,1,101,2,N,1201,7,7,0.29,7C,7B,49710,49710,1,1,bcinm858,49710,Y,N,N,2,7,4,1201,1,8,1,1201,1610 West Highway 89A,,DENBARKER,6324,SA
luksu978,74568,78695,1382,1343,47161,1252,50735,92570,95739,90341,67438,41484,27658,47868,73522,Barton,Gordon,Gordon,V,2010-05-20,1,1101,U,2,101,1,Y,1201,5,5,0.26,5B,5C,49710,49710,1,1,mgoir729,49710,Y,X,Y,2,5,4,1201,3,7,1,1201,127 Valley Road,,BATEMAN,6150,SA
iqdas110,59088,39004,26727,44020,60281,36447,96721,42413,54612,26126,7056,74102,8659,65173,65005,Pierce,Monique,Monique,T,2010-02-02,2,1101,Y,2,101,4,Y,5203,5,5,0.02,5F,5D,49710,49710,1,1,ynlww139,49710,Y,Y,U,4,8,2,5203,2,7,3,1201,501 Cherokee Blvd.,,MOUNT WALKER,6369,SA
wjkrh775,96382,91507,58743,73417,61712,55663,43540,62045,48952,51456,60078,13118,89168,66013,85923,Alvarado,Armando,Armando,,2010-02-15,1,1101,Y,1,101,3,Y,1201,7,7,0.4,7C,7F,49709,49709,1,1,nehbh922,49709,N,N,Y,3,8,1,7100,4,6,2,1201,747 Fulton St,,BOORARA,6431,SA
fagfh209,37611,1616,69513,28715,49156,25970,56337,88588,5060,47655,34183,81143,80370,40556,50264,Cosby,Delmar,Delmar,,2010-12-04,1,1101,N,2,101,4,N,1201,7,7,0.08,7D,7D,49691,49691,1,1,mhfmq275,49691,N,N,Y,4,7,1,1201,2,5,1,1201,1511 High St.,,MUNDARING,6073,SA
lbecx519,48902,18079,2629,63921,72968,34053,90862,61216,45626,6515,56173,54673,86014,77579,83054,Jackson,Kathryn,Kathryn,,2010-05-10,2,1101,N,2,101,2,U,9601,7,7,0.73,7A,7C,49710,49710,1,1,drsnu552,49710,Y,N,Y,2,6,1,7100,1,8,1,2201,698 North Coast Highway,,LEEDERVILLE,6007,SA
erjyg785,69518,57933,13848,17836,45362,3654,47757,10238,28925,55336,74154,78230,17834,97596,86482,Davis,Art,Art,T,2010-05-10,1,1101,N,1,101,1,N,7100,7,7,0.15,7C,7B,49710,49710,1,1,cbyuz985,49710,N,Y,N,1,7,1,1201,2,7,2,1201,1700 W. Sunset Blvd.,,SUCCESS,6964,SA
zysuv994,18492,61980,50387,9444,27740,33528,73265,40584,46109,97944,34747,47774,85075,20433,41090,Loftus,Dwayne,Dwayne,I,2010-01-14,1,1101,Y,2,101,4,N,1201,7,7,0.68,7A,7D,49710,49710,1,1,fcoke096,49710,N,N,N,2,8,4,1201,3,5,4,1201,137 N. Weber Rd.,,PINDAR,6631,SA
ltzsd875,42769,79714,39185,81253,12654,52825,41600,11199,75216,95854,39377,15348,31651,3702,17660,Garcia,Vicki,Vicki,A,2010-10-21,2,1101,Y,1,101,2,N,1201,7,7,0.03,7A,7D,49710,49710,1,1,ecyhb291,49710,X,N,N,2,6,1,7100,2,8,4,1201,1007 Massachusetts St.,,CORDERING,6393,SA
kmsbf720,16606,94093,59529,85897,75831,13741,28151,11561,68378,10428,66693,32184,8749,28659,90858,Wallace,Josephine,Josephine,Tasha,2010-10-09,2,1101,Y,1,101,3,Y,1201,7,7,0.31,7E,7D,49710,49710,1,1,xdzxv104,49710,Y,N,N,3,6,4,1201,4,6,4,1201,801 Caroline Street,,SCARBOROUGH,6922,SA
joqwu236,3749,53058,87282,57203,88929,40801,58666,31886,3273,54462,46120,62793,13908,80352,32641,Goodwyn,Lyle,Lyle,Normand,2010-11-08,1,1101,N,2,101,4,Y,1201,3,3,0.88,3C,3C,49691,49691,1,1,xbxfi585,49691,Y,U,N,4,5,3,9601,2,8,3,1201,2820 Marconi Avenue,,TUART HILL,6939,SA
hlnxw625,64560,2655,54547,1472,74500,18961,64175,11736,47721,12407,48557,78983,52167,46020,34042,Johnson,Raymundo,Raymundo,,2010-05-27,1,1101,Y,2,101,4,X,1201,3,3,0.88,3F,3F,49691,49691,1,1,mewub083,49691,Y,Y,Y,2,8,2,1201,1,7,2,1201,919 W Belmont,,MALAGA,6090,SA
jvqfv442,30175,74362,72622,84784,46411,53729,66011,82462,86356,75882,79738,5432,50921,27484,51364,Ring,Elvis,Elvis,Manual,2010-04-16,1,1101,N,1,101,4,N,1201,7,7,0.6,7B,7F,49709,49709,1,1,ispeg966,49709,Y,Y,Y,2,7,2,7100,1,5,4,1201,Village Loop Road,,KINGSLEY,6026,SA
anikn608,98939,8845,52146,63408,76367,5145,66732,60374,62433,12921,51047,41024,88105,93025,5804,Depew,Rene,Rene,S,2010-04-09,1,1101,Y,1,101,1,Y,1201,7,7,0.85,7D,7E,49709,49709,1,1,zxugv383,49709,N,N,U,4,8,1,9601,3,5,2,1201,100 East Jackson,,KOOLAN ISLAND,6733,SA
kozpd897,81976,9770,72390,84038,6198,31518,65716,48971,840,2152,3103,86681,33829,30070,27582,Callen,Connie,Connie,,2010-04-25,2,1101,X,1,101,4,N,1201,7,7,0.19,7E,7E,49709,49709,1,1,jtvnt214,49709,X,N,Y,1,8,2,1201,1,5,1,1201,105 1st Avenue,,COTTESLOE,6011,SA
dxupb884,37274,73158,5420,7263,32993,41499,48734,54449,33635,6852,98944,48986,28407,60246,72952,Weldy,Sean,Sean,T,2010-11-25,1,1101,N,2,101,1,Y,1201,5,5,0.38,5E,5D,49710,49710,1,1,xnscl829,49710,N,X,N,3,5,4,1201,3,7,2,1201,4600 Shelbyville Road,,BULL CREEK,6149,SA
sejsz731,81530,10611,72236,62126,17937,30361,69300,88647,91269,84710,52367,94000,68352,80427,97820,Trevino,Tracey,Tracey,M,2010-12-01,2,1101,Y,2,101,4,N,1201,3,3,0.01,3F,3B,49691,49691,1,1,pabds616,49691,N,Y,N,4,5,1,1201,1,5,2,1201,1298 Hertel ave,,BAILUP,6082,SA
bhobv484,53996,71361,81827,79920,95353,19420,96095,91045,43126,90148,33127,87789,71951,8750,70816,Lee,Herbert,Herbert,Omar,2010-03-09,1,1101,N,2,101,3,Y,5203,7,7,0.86,7E,7E,49691,49691,1,1,prybk448,49691,N,Y,U,2,8,1,1201,4,7,2,1201,623 Union Street,Sheraton Hotel,CALINGIRI,6569,SA
kslja973,79229,71272,62078,1747,93651,69676,82408,70855,18152,39314,97839,67125,20170,49019,56010,Robinson,Tasha,Tasha,,2010-02-07,2,1101,X,1,101,4,N,1201,9,9,0.83,9C,9C,49691,49691,1,1,uqhhj369,49691,N,N,U,3,7,3,1201,3,7,4,1201,4925 University Dr NW,,AUSTRALIND,6233,SA
kfiwt697,77521,96141,53977,73698,11098,24863,9512,47086,22580,78571,67352,45997,56411,74878,56557,Fletcher,Arron,Arron,,2010-11-25,1,1101,N,1,101,2,U,9601,9,9,0.5,9A,9D,49691,49691,1,1,aykel454,49691,N,N,X,4,6,2,1201,2,6,1,5203,4734 Sunnyview Dr.,,OSBORNE PARK,6916,SA
dhdef247,15051,9763,55797,31072,17649,70864,37654,93004,9451,56842,59777,70153,31257,1861,76282,Schaff,Robert,Robert,M,2010-01-04,2,1101,X,1,101,2,N,1201,5,5,0.34,5C,5B,49710,49710,1,1,rjroh419,49710,N,Y,N,4,8,2,1201,4,5,1,1201,4035 Hamilton Avenue,,AUSTRALIND,6233,SA
cpnqf731,41169,80351,90598,13094,98708,21351,76225,18248,27158,90503,8365,84757,3843,21024,85760,Diaz,Leticia,Leticia,,2010-01-27,2,1101,Y,1,101,4,X,1201,7,7,0.95,7B,7E,49710,49710,1,1,azcla266,49710,N,N,N,2,7,2,1201,2,6,2,1201,580 Geary Street,,ALDERSYDE,6306,SA
qhsnw344,98278,71011,24905,33640,28008,77359,70579,26458,15905,68281,9747,72949,31803,3973,80335,Sanford,Tammi,Tammi,F,2010-12-01,2,1101,N,2,101,1,Y,1201,7,7,0.85,7D,7A,49710,49710,1,1,qglzb036,49710,N,Y,N,4,7,3,1201,1,5,4,1201,57 Mt Pleasant Street,,BICTON,6157,SA
sspih448,66559,57138,76795,51248,75404,82281,35835,93510,6554,92174,60390,2954,9872,77256,69584,Solomon,Lettie,Lettie,Eleanor,2010-03-07,2,1101,N,1,101,4,Y,1201,9,9,0.55,9B,9A,49709,49709,1,1,qobup421,49709,N,Y,Y,4,6,4,1201,2,8,2,1201,1301 Franklin St.,,BEELA,6224,SA
pyaxn559,26399,29203,50233,21722,71430,82869,40053,9671,61522,24100,63290,46798,48712,83617,63592,Christian,Dominick,Dominick,,2010-07-28,1,1101,N,2,101,1,N,1201,9,9,0.57,9C,9D,49691,49691,1,1,dzjyt866,49691,N,Y,Y,2,8,4,1201,4,6,3,1201,727 East Avenue,,BOUNDAIN,6312,SA
equei081,50519,58532,60000,57332,61456,60749,35064,81731,85682,54020,29901,4207,4694,77460,47711,Smith,Henry,Henry,A,2010-05-26,1,1101,X,1,101,3,N,9601,3,3,0.63,3C,3B,49691,49691,1,1,lnbfu268,49691,Y,N,N,3,7,4,1201,2,5,1,7100,620 Ramsey Street,,HIGHBURY,6313,SA
ojtlx249,80946,97358,81889,69462,74476,78054,27761,20018,29833,77235,16611,60774,84302,60796,28332,Casey,Madeleine,Madeleine,D,2010-11-12,2,1101,Y,2,101,4,Y,1201,3,3,0.67,3A,3F,49691,49691,1,1,qpbmm959,49691,N,Y,N,1,6,2,1201,1,7,2,1201,266 East Main St.,,NEWMAN,6753,SA
enybb231,77365,77778,64748,81375,92491,12710,44325,8935,69628,49559,7944,41263,55267,82351,25430,Bridges,Francisco,Francisco,,2010-11-02,1,1101,Y,2,101,3,U,1201,3,3,0.11,3E,3D,49691,49691,1,1,zqkvg238,49691,Y,N,Y,2,8,1,1201,4,5,2,1201,300 N. Sycamore St.,,MUNDARING,6073,SA
okdlw485,32629,66360,47766,50904,93696,32193,210,37766,26993,70513,96847,67222,34170,95284,39190,Spencer,Rick,Rick,K,2010-11-14,1,1101,N,2,101,3,Y,1201,9,9,0.81,9D,9C,49709,49709,1,1,twbvq844,49709,X,X,N,4,5,2,1201,1,7,1,1201,3320 SE Belmont St,,BUREKUP,6227,SA
