LocalId,SectorId,DiocesanId,OtherId,TAAId,JurisdictionId,NationalId,PlatformId,PreviousLocalId,PreviousSectorId,PreviousDiocesanId,PreviousOtherId,PreviousTAAId,PreviousJurisdictionId,PreviousNationalId,PreviousPlatformId,FamilyName,GivenName,PreferredName,MiddleName,BirthDate,Sex,CountryOfBirth,EducationSupport,FFPOS,VisaCode,IndigenousStatus,LBOTE,StudentLOTE,YearLevel,TestLevel,FTE,HomeGroup,ClassCode,ASLSchoolId,SchoolLocalId,LocalCampusId,MainSchoolFlag,OtherSchoolId,ReportingSchoolId,HomeSchooledStudent,Sensitive,OfflineDelivery,Parent1SchoolEducation,Parent1NonSchoolEducation,Parent1Occupation,Parent1LOTE,Parent2SchoolEducation,Parent2NonSchoolEducation,Parent2Occupation,Parent2LOTE,AddressLine1,AddressLine2,Locality,Postcode,StateTerritory
dyvsd557,39946,15223,60105,30499,6910,35138,19777,59138,12668,66156,53491,96934,35697,18565,99580,Downs,Marcus,Marcus,,2010-01-26,1,1101,U,1,101,2,Y,2201,3,3,0.27,3F,3F,40020,40020,1,1,vpgjj233,40020,Y,Y,U,4,5,4,7100,1,5,1,7100,2 Somerset St.,,NORTH MELBOURNE,8500,TAS
iwmae540,24637,73850,84724,30688,49256,25613,58853,95121,788,39515,46398,40760,93854,52281,92140,Rodriguez,Damaris,Damaris,K,2010-07-27,2,1101,Y,2,101,1,Y,1201,9,9,0.18,9D,9B,40232,40232,1,1,bzfai546,40232,Y,X,Y,4,6,1,1201,4,6,4,2201,1928 County Line Rd.,,MELBOURNE,8061,TAS
wbyqm014,71969,18574,68462,76915,58253,80266,72941,78328,51873,78267,26949,33014,16886,84392,98632,Steele,Justin,Justin,Columbus,2010-11-16,1,1101,N,1,101,2,N,5203,5,5,0.44,5E,5B,40008,40008,1,1,itlpk921,40008,Y,X,N,3,5,4,1201,1,6,1,1201,1944 Hillview Street,,MELBOURNE,8390,TAS
ohoeu664,93755,67039,5411,8269,42946,2956,82316,14627,90567,31003,25632,7134,63070,2400,29187,Collins,Katie,Katie,,2010-02-19,2,1101,N,1,101,1,U,2201,5,5,0.1,5C,5B,40008,40008,1,1,txpxn800,40008,Y,N,X,3,7,4,1201,1,5,2,1201,463 Stevens Avenue,,EAST MELBOURNE,8002,TAS
tieyo356,71955,85078,74918,90050,51847,77108,22846,10520,93210,98346,67310,33067,97037,13786,28989,Barton,Lonnie,Lonnie,,2010-12-23,1,1101,Y,2,101,4,Y,1201,7,7,0.14,7F,7A,40008,40008,1,1,bojik707,40008,N,N,N,3,5,2,2201,2,7,1,1201,33 Ridge Rd.,,ST KILDA ROAD,8004,TAS
dgdva580,38192,48409,87555,86670,18872,44887,28068,16539,37348,58020,24236,52879,17963,59072,3343,Quinn,Alphonso,Alphonso,Sergio,2010-05-16,1,1101,N,1,101,2,Y,1201,9,9,0.66,9A,9E,40008,40008,1,1,tvdth300,40008,N,N,N,2,7,3,5203,4,6,4,9601,109 North Market Street,The Northshore,MELBOURNE,8051,TAS
gwtlm138,78049,26146,64769,91566,38468,48433,13999,66788,43984,56972,45225,18083,96826,53761,43719,Pearlman,Fe,Fe,C,2010-02-27,2,1101,N,2,101,1,Y,1201,3,3,0.52,3A,3E,40008,40008,1,1,jsugd313,40008,U,N,N,2,8,2,1201,4,7,2,1201,843 San Pablo Avenue,,MELBOURNE,8386,TAS
nbddr573,18398,99823,34021,92372,99957,48226,48722,39149,20549,86670,21606,79696,26283,41300,90906,Fuquay,Conrad,Conrad,D,2010-08-28,1,1101,N,1,101,4,N,1201,3,3,0.59,3B,3E,40020,40020,1,1,dkpaj344,40020,N,N,N,4,7,4,1201,3,6,4,1201,320 Cedar St.,,MELBOURNE,8103,TAS
vezlo324,34682,16685,44133,83677,98621,48082,76050,59643,37085,49470,25043,27371,7957,88612,28937,Adams,Valentina,Valentina,M,2010-09-14,2,1101,N,1,101,2,Y,1201,5,5,0.01,5C,5C,40008,40008,1,1,ybuqu836,40008,N,N,N,4,5,2,2201,2,7,4,1201,307C Orange Rd,,MELBOURNE,8051,TAS
rgeux796,60037,39805,73841,19724,56250,34475,24995,58304,86698,59022,18981,27146,5418,902,41996,Slusher,Douglas,Douglas,Junior,2010-06-02,1,1101,Y,1,101,4,N,1201,5,5,0.73,5E,5A,40020,40020,1,1,bhovg884,40020,Y,N,N,4,6,4,5203,4,5,2,1201,5201 W. War Memorial Dr.,,MELBOURNE,8107,TAS
jpkvg738,84329,37116,90263,1458,1751,65144,55336,47369,25301,2157,86522,68717,52591,6992,99637,Motley,Ian,Ian,,2010-07-13,1,1101,Y,1,101,1,Y,7100,5,5,0.26,5E,5C,40020,40020,1,1,xonhd708,40020,Y,N,N,1,6,4,2201,2,7,4,1201,20 Union St. South,,MELBOURNE,8103,TAS
unotu416,10665,85015,40471,20214,54976,21159,18772,49596,63926,51460,78235,71365,45600,15686,85056,Price,Agustin,Agustin,F,2010-09-04,1,1101,N,1,101,2,U,1201,5,5,0.63,5E,5A,40020,40020,1,1,udoms008,40020,X,Y,Y,4,8,4,1201,3,8,3,1201,2534 Monroe Street,,EAST MELBOURNE,8002,TAS
aiquo210,4001,17019,10286,72214,43871,8568,8385,73886,83529,10034,15095,90059,6374,76722,12827,Jennings,Cynthia,Cynthia,E,2010-04-10,2,1101,N,2,101,3,N,1201,5,5,0.11,5E,5E,40020,40020,1,1,xvsfo679,40020,N,Y,U,2,8,3,9601,4,8,4,1201, SW 9th and Alder,,MELBOURNE,8205,TAS
mkvda615,86528,85567,15032,5470,61510,3920,60814,77385,9378,19511,32823,47234,74731,42709,3028,Thornton,Mara,Mara,M,2010-10-11,2,1101,N,2,101,1,N,1201,5,5,0.82,5E,5E,40020,40020,1,1,zmvto995,40020,U,N,Y,4,7,4,1201,2,5,3,1201,SE 41st and Hawthorne,,SOUTH MELBOURNE,8865,TAS
ftwbl475,66166,44211,29062,19765,40368,34026,35936,83106,18686,81267,54048,91474,49856,2028,14823,Yamada,Hank,Hank,J,2010-07-25,1,1101,Y,1,101,1,Y,1201,5,5,0.36,5F,5F,40020,40020,1,1,kosqk472,40020,N,U,Y,1,5,4,1201,3,8,3,2201,4721 University Avenue,,DANDENONG,8785,TAS
yjfaq549,25377,62955,54348,24448,894,33257,79142,49413,84996,41625,84630,75360,556,95655,8947,Gonzales,Floyd,Floyd,Rhett,2010-01-14,1,1101,N,2,101,2,N,1201,5,5,0.05,5F,5A,40020,40020,1,1,vpdfk245,40020,Y,Y,Y,1,7,1,1201,4,8,1,1201,40573 Margarita Rd,Unit D,MELBOURNE,8396,TAS
yomdn364,39173,16743,19856,32459,37223,94962,99567,58617,4585,62485,8647,5782,51370,61823,97071,Wisniewski,Marc,Marc,B,2010-06-16,1,1101,Y,1,101,4,N,1201,5,5,0.24,5B,5B,40020,40020,1,1,hseid715,40020,N,Y,N,1,7,1,5203,4,5,1,1201,1370 Park Rd. NW,,MELBOURNE,8107,TAS
cnaox106,55625,99356,15125,72644,98206,18424,38952,49547,41924,67871,8966,85880,79177,25051,55792,Bean,William,William,,2010-06-04,1,1101,N,1,101,3,N,2201,5,5,0.48,5C,5B,40008,40008,1,1,jnibq662,40008,Y,Y,Y,3,7,4,1201,3,8,2,9601,1116 Broad Street,,EAST MELBOURNE,8002,TAS
opavp023,91828,74102,39041,92172,33060,99086,8784,56692,56428,64217,62757,58302,97935,13087,98182,Adams,Juan,Juan,V,2010-08-14,1,1101,N,2,101,4,Y,1201,7,7,0.37,7A,7F,40008,40008,1,1,btaqn657,40008,N,Y,N,1,5,2,1201,3,5,1,9601,216 N 4th Ave,,CAMBERWELL,8626,TAS
svdqw716,29222,97591,88925,79752,38685,25937,5064,52529,54217,61773,64100,41371,97873,55387,88503,Lopez,Erwin,Erwin,Clement,2010-04-12,1,1101,N,1,101,3,Y,1201,7,7,0.92,7F,7D,40008,40008,1,1,seamq557,40008,N,Y,N,3,5,1,1201,4,6,3,1201,765-G Rockville Pike,,MELBOURNE,8045,TAS
jimtl585,65280,19764,80812,96181,40473,95429,41764,28854,24742,57929,60911,98282,46971,16444,67308,Kent,Nova,Nova,E,2010-02-14,2,1101,Y,1,101,3,U,1201,7,7,0.46,7F,7B,40008,40008,1,1,eiffw261,40008,Y,Y,X,4,6,3,1201,3,6,3,1201,4251 South Campbell Avenue,Shirlington Village,SOUTH MELBOURNE,8865,TAS
vmgyy732,33843,32270,71013,26497,47456,60888,65784,88847,38864,20327,53490,81773,56701,85408,71435,Thomas,Sherry,Sherry,,2010-07-02,2,1101,Y,2,101,3,Y,1201,5,5,0.4,5A,5D,40020,40020,1,1,ptvjd138,40020,N,X,X,3,5,2,1201,3,7,2,1201,443 Emerson Street,,MELBOURNE,8001,TAS
aocqf658,8567,38905,47581,76840,19861,93142,97968,70391,31785,31225,11842,14710,25309,5644,96603,Prichard,Rogelio,Rogelio,Jesse,2010-08-05,1,1101,N,2,101,4,N,1201,9,9,0.43,9A,9C,40008,40008,1,1,vqlzb294,40008,N,Y,U,2,7,4,9601,4,8,4,1201,2000 E Rio Salado Pkwy,,ST KILDA ROAD,8004,TAS
ojmek270,73736,36055,3689,59074,36728,8158,45931,98771,53973,62848,78041,3828,20143,87322,50583,Barrett,Allen,Allen,R,2010-07-16,1,1101,N,1,101,1,Y,1201,9,9,0.62,9F,9A,40008,40008,1,1,lumhd565,40008,Y,N,N,4,5,2,1201,3,8,1,1201,76 Orange Street,,MELBOURNE,8001,TAS
htejt987,29947,33891,8506,2827,38313,41314,92733,21713,91330,46488,43170,26463,98876,34266,48036,Ross,Fritz,Fritz,B,2010-04-23,1,1101,N,2,101,1,X,1201,5,5,0.46,5A,5C,40020,40020,1,1,wcrso297,40020,Y,Y,Y,4,5,3,1201,2,8,1,5203,57 Mt Pleasant Street,,MELBOURNE,8205,TAS
ylkkg598,5558,53234,92737,17902,41299,65874,59936,16363,15763,12852,79161,59340,11267,2301,60313,Castillo,Stacie,Stacie,E,2010-12-05,2,1101,Y,2,101,2,Y,1201,9,9,0.11,9C,9A,40008,40008,1,1,deqjw768,40008,N,N,N,2,6,3,1201,1,8,2,1201,102 Lexington Avenue,,MELBOURNE,8396,TAS
scvim398,21062,22659,39018,19728,86717,71917,99097,43180,42136,23683,88717,50851,85537,60677,39424,Cobb,Melvin,Melvin,E,2010-10-20,1,1101,Y,1,101,1,N,1201,9,9,0.81,9C,9E,40008,40008,1,1,djlni016,40008,U,N,N,1,5,1,1201,4,6,4,1201,1571 Sherman Ave.,,FLINDERS LANE,8009,TAS
jvwdm536,6464,24951,29762,70523,93363,20192,78378,61973,74493,47724,89524,32130,66113,47777,61734,Hunt,Lola,Lola,Constance,2010-10-18,2,1101,Y,2,101,1,Y,1201,9,9,0.15,9C,9B,40008,40008,1,1,gfsgq113,40008,N,Y,N,1,5,4,1201,1,6,3,5203,39 S. Springboro Pike,,FLINDERS LANE,8009,TAS
uhkdw503,97911,75519,53091,26654,63418,13190,72818,85985,22384,18729,56272,87331,16139,1077,23800,Agnew,Helen,Helen,C,2010-03-06,2,1101,Y,1,101,1,N,1201,3,3,0.73,3F,3A,40020,40020,1,1,wurnr928,40020,N,Y,Y,2,6,4,1201,1,6,2,1201,106 California Ave.,,MELBOURNE,8051,TAS
bynks280,54178,27643,92545,5060,51921,9627,34503,85607,12138,87356,39264,51779,66638,40927,7215,Huff,Tammie,Tammie,,2010-01-17,2,1101,Y,1,101,1,N,1201,5,5,0.55,5B,5C,40020,40020,1,1,mattw485,40020,Y,N,N,1,6,2,1201,1,5,1,1201,9442 E. Garvey Avenue,,FLINDERS LANE,8009,TAS
naamu592,72596,70073,50753,75420,9084,22896,18560,99522,51854,28013,76001,61487,11133,28243,30699,Green,Tammi,Tammi,T,2010-06-21,2,1101,Y,2,101,4,N,1201,5,5,0.06,5D,5A,40020,40020,1,1,sofwl614,40020,Y,Y,N,1,7,1,1201,4,5,1,1201,901 Tahoe Blvd.,,MELBOURNE,8390,TAS
bfeep399,53246,55353,79846,63982,29829,45667,84014,21673,48252,95790,21345,21833,50651,9527,71937,Sullivan,Jimmy,Jimmy,J,2010-01-07,1,1101,Y,1,101,1,N,1201,3,3,0.05,3B,3E,40008,40008,1,1,amftr238,40008,Y,X,Y,2,7,3,1201,2,7,1,1201,695 Grand Avenue,,FITZROY,8557,TAS
hzrvd911,32831,88632,49097,5330,10163,22337,98135,67534,62432,50683,82117,83787,47349,72946,99168,Johnson,Daine,Daine,Andrea,2010-12-19,2,1101,N,2,101,2,U,1201,3,3,0.15,3F,3C,40008,40008,1,1,aquxr630,40008,N,N,Y,4,8,1,1201,3,8,2,1201,811 Fourth St.,,MELBOURNE,8205,TAS
cktqf064,59904,19337,69386,25356,50905,77437,16343,48433,45969,25603,20144,51205,28037,47224,35985,Kohler,Lulu,Lulu,Greta,2010-05-02,2,1101,N,2,101,2,N,1201,3,3,0.63,3B,3E,40020,40020,1,1,hweri681,40020,Y,Y,Y,2,8,3,1201,3,5,2,1201,5392 Hollister Avenue,,MELBOURNE,8383,TAS
ogqsw510,92162,49134,1971,23569,69060,83759,23827,61868,47335,61418,29255,80218,68462,28998,78271,Crump,Alfred,Alfred,Palmer,2010-04-07,1,1101,N,2,101,1,Y,1201,3,3,0.57,3A,3D,40020,40020,1,1,krowj589,40020,Y,Y,N,2,8,4,1201,4,8,2,1201,2812 Kettner Blvd.,,CARLTON,8507,TAS
ojgvs917,74598,69650,18261,80142,11836,91800,90289,96085,72309,83258,27389,63315,20619,4508,12450,Juarez,Dora,Dora,,2010-11-02,2,1101,N,2,101,4,N,1201,7,7,0.84,7C,7F,40020,40020,1,1,ceiyq744,40020,Y,N,U,1,8,4,1201,1,6,2,1201,207 Welch Ave.,,MELBOURNE,8120,TAS
umexe076,4426,17917,4285,23195,88153,49088,4429,37068,2084,39259,64977,61886,31647,94674,74517,Johnson,Cleo,Cleo,Toshia,2010-10-10,2,1101,N,1,101,3,N,1201,9,9,0.35,9A,9E,40008,40008,1,1,dzerq383,40008,N,N,N,3,6,3,1201,2,7,3,7100,220 N. 10th St.,,MELBOURNE,8102,TAS
jfacn488,379,4136,80550,27331,87994,35923,44250,93675,94080,73673,85026,55922,71258,63442,81811,Mackay,Francis,Francis,A,2010-04-14,2,1101,Y,1,101,3,Y,1201,5,5,0.47,5A,5B,40008,40008,1,1,vwfka092,40008,N,Y,Y,1,5,1,1201,3,5,2,7100,SE 41st and Hawthorne,,MELBOURNE,8061,TAS
gzwly422,93084,19720,14908,9881,86854,45208,51767,69480,21242,56450,47381,82513,90691,85981,83762,Gant,Bessie,Bessie,M,2010-12-26,2,1101,Y,1,101,3,Y,2201,7,7,0.61,7B,7D,40008,40008,1,1,drqil667,40008,N,Y,Y,3,8,4,1201,1,5,3,1201,1110 W Lynn Street,,MELBOURNE,8383,TAS
dlyom117,92365,46102,4412,75790,20106,81495,18826,19170,37972,4672,34052,29226,84802,55403,47993,Simon,Harrison,Harrison,D,2010-11-03,1,1101,Y,2,101,3,U,1201,5,5,0.42,5E,5C,40020,40020,1,1,qlskm549,40020,U,N,Y,1,8,3,7100,3,8,2,1201,2813 N. Broadway St.,,MELBOURNE,8045,TAS
jsaos326,55334,89994,71625,10191,93406,99542,44256,40523,91178,15155,22463,45984,7616,19351,16657,Stevens,Andres,Andres,,2010-03-21,1,1101,Y,1,101,1,N,1201,7,7,0.41,7C,7E,40020,40020,1,1,pymfn436,40020,N,N,N,1,5,2,1201,2,5,3,1201,160 N Main St,in the Chapter One bookstore,IVANHOE,8576,TAS
cmucm501,14208,50167,28336,56163,85340,21043,62184,25138,6413,84876,25401,19094,19130,68212,75389,Diaz,Sally,Sally,S,2010-06-11,2,1101,Y,2,101,1,Y,1201,9,9,0.6,9E,9F,40008,40008,1,1,xhclc809,40008,U,N,Y,2,7,4,1201,4,5,4,1201,300 E 12th St,,MELBOURNE,8051,TAS
upeuo241,88718,14478,29843,69434,99425,71592,37898,4209,80524,57912,78272,12792,82603,71581,42672,Entrekin,Leroy,Leroy,V,2010-11-15,1,1101,N,2,101,1,N,1201,7,7,0.17,7C,7E,40020,40020,1,1,meelt554,40020,Y,Y,N,3,5,1,1201,3,8,4,1201,25 S. 11th St.,,MELBOURNE,8061,TAS
zmnxh833,27102,73474,14401,10989,92344,41133,93755,41686,78967,56533,85613,25410,68563,97193,18421,Bridges,Sara,Sara,C,2010-08-03,2,1101,N,1,101,2,N,9601,7,7,0.91,7C,7D,40008,40008,1,1,wskkw038,40008,Y,N,U,2,5,2,1201,1,5,2,1201,300 S. Camino del Rio,,MELBOURNE,8069,TAS
zwitl716,15681,70100,69787,63076,16283,73387,51780,58609,66508,18825,73710,75656,67326,61378,49114,Stoddard,Rosemary,Rosemary,M,2010-09-17,2,1101,Y,1,101,3,Y,1201,5,5,0.57,5C,5E,40020,40020,1,1,vjxwq664,40020,Y,X,N,2,5,4,1201,4,6,2,1201,113 W. De La Guerra Street,,MELBOURNE,8060,TAS
dckvs697,97718,57001,85788,31262,80857,87119,16264,10221,58857,18908,17164,6892,2261,41316,63300,Thomas,Betsy,Betsy,G,2010-04-28,2,1101,U,1,101,1,Y,1201,7,7,0.85,7A,7A,40020,40020,1,1,vnxym874,40020,N,N,Y,3,5,4,1201,3,8,1,1201,Twin Oak Plaza,3135 W. Jefferson St.,LAW COURTS,8010,TAS
lipzg080,36688,3463,83619,72567,80886,83772,49718,36924,94619,83118,89287,43849,73352,91966,48352,Barrett,Scottie,Scottie,R,2010-07-10,1,1101,Y,1,101,2,N,1201,7,7,1,7E,7A,40020,40020,1,1,vugku833,40020,N,N,N,2,8,2,1201,3,7,4,1201,186 Carroll St SE,,MELBOURNE,8390,TAS
mxeav197,45056,47848,55443,59585,29145,70954,51407,99018,51286,38252,82106,64502,65278,53582,91800,Willett,Edward,Edward,,2010-03-12,1,1101,N,1,101,3,Y,1201,7,7,0.96,7B,7E,40020,40020,1,1,hgomc347,40020,N,N,Y,1,5,1,9601,3,5,3,2201,6445 Wilcrest Drive,,MELBOURNE,8394,TAS
dxscn309,41929,76873,50595,12672,14319,64861,44743,73385,78530,50546,52173,17413,60164,64896,58647,Dowdell,Genaro,Genaro,Kevin,2010-03-24,1,1101,Y,2,101,3,N,1201,7,7,0.42,7F,7E,40020,40020,1,1,nhvcm514,40020,Y,Y,N,4,5,4,1201,4,7,4,1201,10200 Venice Blvd.,,MELBOURNE,8388,TAS
xzaag181,56555,41222,10199,49689,47030,51754,4540,13785,32014,34054,11230,50036,72064,31178,96411,Raftery,Manuel,Manuel,,2010-08-24,1,1101,N,1,101,4,N,1201,7,7,0.14,7F,7A,40020,40020,1,1,ufpoc145,40020,N,N,U,1,6,4,1201,4,6,1,1201,2006 E Michigan Ave,,MELBOURNE,8051,TAS
ebnoq104,15487,97911,50345,55238,39964,23600,75991,36544,41893,70775,97145,87850,27481,76519,84137,Christian,Loretta,Loretta,T,2010-09-27,2,1101,Y,1,101,2,N,1201,9,9,0.5,9E,9D,40008,40008,1,1,ftriw535,40008,N,N,Y,4,5,2,1201,2,5,4,1201,753 Cerrillos Rd,,LITTLE LONSDALE STREET,8011,TAS
wzfvf440,99093,72819,5207,59543,1086,34566,12252,77679,80190,81841,21009,72782,220,69981,2216,Kahler,Mitchell,Mitchell,Vincent,2010-07-12,1,1101,N,1,101,4,Y,1201,7,7,0.89,7C,7A,40020,40020,1,1,ebxsn183,40020,N,N,Y,3,7,1,7100,4,5,4,1201,11943 Ventura Blvd.,,MELBOURNE,8071,TAS
lhqzl183,32407,44148,27147,9740,2805,82667,99307,82336,41953,91658,10560,5445,58178,71785,15458,Dolan,Catherine,Catherine,,2010-12-15,2,1101,X,1,101,2,Y,5203,9,9,0.87,9B,9B,40020,40020,1,1,ucoyl075,40020,N,N,N,2,5,3,1201,2,7,4,1201,253 Atwood St.,,MELBOURNE,8045,TAS
mlvwq822,20625,53765,61262,68126,54785,86783,99934,99319,12839,64682,1523,16663,14088,95526,32466,Jarrell,Vonda,Vonda,S,2010-08-22,2,1101,N,1,101,3,N,1201,5,5,0.7,5B,5F,40020,40020,1,1,pphaf195,40020,Y,Y,N,3,7,2,9601,4,7,3,1201,4229 South Lakeport,,BRUNSWICK,8538,TAS
ycuyu040,7705,85909,4376,15943,59029,54109,83112,43199,68434,2906,9943,74680,50771,36711,21689,Reilly,Victor,Victor,Wilton,2010-09-16,1,1101,Y,2,101,2,N,1201,5,5,0.14,5B,5C,40020,40020,1,1,kbbby179,40020,Y,Y,N,2,7,1,1201,2,8,2,1201,1118 Dick Pond Rd,,MELBOURNE,8103,TAS
tedkl748,65639,98181,25182,38003,9114,18237,56098,40080,32927,37459,59576,21389,25384,69257,37464,Perkins,Demetra,Demetra,,2010-06-26,2,1101,N,2,101,1,Y,1201,3,3,0.66,3D,3D,40020,40020,1,1,pbgni826,40020,Y,Y,X,3,8,2,1201,4,5,3,1201,66 S.Dobson Rd (No.133-135 Mekong Plaza),,MELBOURNE,8060,TAS
hflez727,79008,2129,62501,76896,86491,60069,94171,99333,13644,42093,9726,99253,48628,52739,98103,Earley,Elizabeth,Elizabeth,J,2010-07-28,2,1101,Y,1,101,1,Y,1201,3,3,0.31,3A,3B,40020,40020,1,1,eoijo382,40020,N,Y,N,4,6,4,1201,3,5,1,1201,516 Water St. S.,,CAMBERWELL,8626,TAS
tuhzm606,7632,46665,87436,73849,87631,7739,96429,33923,91658,30380,66802,53697,58111,67252,23628,Egbert,Tyson,Tyson,C,2010-01-04,1,1101,Y,2,101,1,Y,1201,9,9,0.32,9D,9D,40020,40020,1,1,jdssm269,40020,Y,N,Y,2,7,3,5203,4,7,1,1201,7400 E. Hampden Ave.,,MELBOURNE,8394,TAS
imjwa123,68085,73495,53770,65337,59762,10504,13071,54856,9786,8571,33927,13179,42378,1366,34463,Rudder,Connie,Connie,N,2010-07-27,2,1101,N,1,101,4,N,1201,9,9,0.53,9E,9F,40020,40020,1,1,tiobn551,40020,Y,Y,N,2,8,4,1201,1,8,3,1201,"1338 Gerling St,",,MELBOURNE,8205,TAS
ykeqi493,98281,69434,68309,40891,57704,47554,88973,75561,13272,6044,93490,7291,49807,31609,5665,Clark,Duane,Duane,,2010-04-08,1,1101,Y,2,101,3,N,1201,3,3,0.67,3E,3F,40061,40061,1,1,wiqzn854,40061,U,N,N,4,6,4,1201,4,8,3,7100,17 S. 9th St.,,MELBOURNE,8396,TAS
iyvzi033,86284,16282,10097,42475,62252,32894,85274,49304,97124,98732,15542,3178,62672,19376,15505,Nguyen,Roland,Roland,D,2010-03-25,1,1101,Y,1,101,3,Y,1201,7,7,0.55,7C,7B,40008,40008,1,1,oqpur765,40008,Y,N,X,2,7,2,1201,2,7,2,1201,3606 Arsenal,,LITTLE LONSDALE STREET,8011,TAS
ivzmw605,40766,89331,42947,26914,28878,6987,95643,26704,87341,70801,49027,52036,95896,84465,3368,Palma,Janelle,Janelle,E,2010-06-18,2,1101,Y,1,101,2,N,1201,7,7,0.24,7B,7B,40008,40008,1,1,ewfst963,40008,Y,N,N,2,8,2,9601,1,7,4,1201,260 25th Street,,MELBOURNE,8120,TAS
kbqdi254,23407,14010,23277,73093,268,29195,3395,95816,43277,98345,1526,87308,34105,60642,11174,Patchett,Murray,Murray,Timmy,2010-06-03,1,1101,Y,1,101,3,N,1201,9,9,0.21,9A,9E,40008,40008,1,1,qroyk875,40008,Y,Y,Y,4,8,1,1201,1,6,1,1201,172 Airport Road,,MELBOURNE,8102,TAS
jqfzg014,67953,22560,51757,37387,31165,6491,4175,64183,48982,94319,84862,4687,58229,17984,77409,Clemmer,Calvin,Calvin,Lonnie,2010-11-17,1,1101,N,1,101,2,N,1201,5,5,0.33,5A,5F,40020,40020,1,1,vaqaz885,40020,X,Y,Y,1,8,1,1201,2,7,4,7100,700 Virginia Street,,MELBOURNE,8399,TAS
novcy639,58856,8689,18164,64611,75372,81501,38749,6181,6728,24840,22766,51071,39547,75182,19217,Reyes,Roy,Roy,Reed,2010-09-11,1,1101,N,1,101,3,Y,1201,7,7,0.25,7C,7B,40020,40020,1,1,ixvnb972,40020,X,N,X,2,7,1,1201,3,6,2,7100,2201 Lombard St.,,MELBOURNE,8103,TAS
qmdyi774,18184,61584,65038,82362,6313,17031,3889,7215,85972,2834,55532,70428,22826,16167,67134,Chambers,Leora,Leora,L,2010-10-15,2,1101,N,2,101,2,N,1201,7,7,0.79,7B,7A,40020,40020,1,1,rpzrs153,40020,X,N,N,2,7,3,1201,4,7,1,1201,213 23rd Street,,HAWTHORN,8622,TAS
okkki263,28709,59361,36520,88633,56517,46701,29381,37198,8052,93568,42769,63468,63409,96588,80528,Smith,Kristy,Kristy,Lorie,2010-10-08,2,1101,Y,1,101,1,Y,1201,7,7,0.27,7E,7D,40020,40020,1,1,ahyyo471,40020,Y,Y,Y,3,6,4,1201,2,5,3,1201,204 Hollidaysburg Plaza,,CAMBERWELL,8626,TAS
wviko028,79343,61123,39371,64011,23936,8057,57458,68168,21423,99703,43899,44742,14729,56237,67723,Eastland,Garrett,Garrett,N,2010-10-21,1,1101,Y,2,101,2,N,1201,7,7,0.15,7E,7D,40020,40020,1,1,atubm915,40020,Y,Y,U,4,6,4,1201,1,6,1,1201,1126 N. High St.,,MELBOURNE,8107,TAS
rlxpn852,7093,53957,63094,53250,9160,33000,30868,80330,8450,1684,45842,77128,11727,90279,2084,Harrison,Ebony,Ebony,Amelia,2010-05-07,2,1101,N,2,101,1,N,1201,9,9,0.43,9A,9D,40020,40020,1,1,ajukp691,40020,N,Y,Y,3,5,2,1201,3,5,3,1201,1422 Monterey Street,,MELBOURNE,8205,TAS
atonk060,48869,87204,19607,20609,5821,91812,38924,28442,71996,11838,66067,23746,151,93940,69997,Leming,William,William,G,2010-05-18,2,1101,N,1,101,1,Y,1201,3,3,0.06,3D,3D,40020,40020,1,1,earsv585,40020,N,Y,N,1,8,2,1201,1,5,2,1201,442 S. Washington St.,,MELBOURNE,8108,TAS
evjwh575,21887,84688,39924,93755,94293,17308,59500,12701,7796,3106,40496,74161,99088,91045,63215,Potter,Lydia,Lydia,,2010-12-15,2,1101,N,2,101,1,N,1201,9,9,0.17,9F,9D,40020,40020,1,1,hydel918,40020,U,N,Y,3,7,3,1201,2,5,4,1201,3910 30th Street,,FITZROY,8557,TAS
abnjk129,58037,62614,34056,55450,53501,98820,32322,33511,94784,91675,63294,93152,63115,66777,62117,Rollins,Diane,Diane,R,2010-10-01,2,1101,Y,2,101,3,Y,1201,9,9,0.29,9B,9E,40008,40008,1,1,jgxtg620,40008,Y,X,U,2,8,2,1201,3,5,3,1201,406 W Washington St,,CAMBERWELL,8626,TAS
hsign794,50250,97920,98654,31946,53457,8319,53130,51278,70162,73161,13210,54052,7201,52388,66053,Chamber,Chandra,Chandra,P,2010-07-25,2,1101,N,2,101,3,N,1201,3,3,0.26,3C,3D,40061,40061,1,1,tkgre833,40061,N,Y,Y,3,7,2,1201,1,7,1,1201,5353 E. 82nd Street,,FLINDERS LANE,8009,TAS
dfemi331,87460,32270,66829,31109,29510,72032,27515,94516,24002,93650,57333,46752,44427,8131,63415,Warr,Wanda,Wanda,D,2010-11-14,2,1101,N,1,101,4,Y,7100,9,9,0.23,9E,9C,40020,40020,1,1,qaqpm554,40020,X,Y,N,2,7,3,1201,3,5,3,1201,Carleton St.,,MELBOURNE,8108,TAS
aknvk890,27267,58724,80411,54736,14499,78607,36730,59418,81777,10552,67805,12929,21780,37817,70189,Darrow,Roderick,Roderick,W,2010-04-28,1,1101,N,2,101,4,Y,1201,3,3,0.15,3F,3C,40020,40020,1,1,sfhmt070,40020,X,Y,N,4,8,1,1201,3,6,2,1201,1156 Euclid Ave,,MELBOURNE,8107,TAS
