LocalId,SectorId,DiocesanId,OtherId,TAAId,JurisdictionId,NationalId,PlatformId,PreviousLocalId,PreviousSectorId,PreviousDiocesanId,PreviousOtherId,PreviousTAAId,PreviousJurisdictionId,PreviousNationalId,PreviousPlatformId,FamilyName,GivenName,PreferredName,MiddleName,BirthDate,Sex,CountryOfBirth,EducationSupport,FFPOS,VisaCode,IndigenousStatus,LBOTE,StudentLOTE,YearLevel,TestLevel,FTE,HomeGroup,ClassCode,ASLSchoolId,SchoolLocalId,LocalCampusId,MainSchoolFlag,OtherSchoolId,ReportingSchoolId,HomeSchooledStudent,Sensitive,OfflineDelivery,Parent1SchoolEducation,Parent1NonSchoolEducation,Parent1Occupation,Parent1LOTE,Parent2SchoolEducation,Parent2NonSchoolEducation,Parent2Occupation,Parent2LOTE,AddressLine1,AddressLine2,Locality,Postcode,StateTerritory
ifdmk064,55049,62239,67124,32262,52260,65471,51082,35968,99898,48816,78683,57450,10281,42794,31896,Thomas,Marie,Marie,C,2010-07-20,2,1101,N,2,101,2,N,1201,7,7,0.79,7B,7F,47884,47884,1,1,epucx826,47884,N,Y,X,4,5,2,1201,2,5,1,1201,1292 N. Wishon Avenue,,BOCKELBERG,5655,QLD
psumw986,33829,36924,38530,36507,32601,91756,50945,26439,28407,33454,33749,73460,61573,61908,53712,Casey,Tiffany,Tiffany,Jo,2010-08-19,2,1101,Y,2,101,1,Y,1201,7,7,0.87,7F,7A,47884,47884,1,1,lspmf376,47884,N,Y,X,3,5,2,7100,1,8,3,1201,810 Charnelton Ave,,IRON KNOB,5601,QLD
pdmij318,91459,4184,68832,53137,93156,76895,44172,4499,78284,80237,84365,53762,35842,74744,37220,Mejia,Lawrence,Lawrence,Ruben,2010-11-03,1,1101,Y,2,101,4,N,7100,9,9,0.41,9A,9F,47884,47884,1,1,jddoe960,47884,X,N,N,1,8,1,1201,4,7,1,1201,35 Richardson Heights Village,,WILMINGTON,5485,QLD
cgrcw540,96219,75760,21186,56355,7274,93554,14372,24104,19442,31066,36282,55163,28889,36304,53784,Bates,Mickey,Mickey,A,2010-09-26,1,1101,N,2,101,1,N,1201,3,3,0.75,3E,3E,47089,47089,1,1,dxsci746,47089,Y,Y,Y,1,6,4,1201,4,7,1,1201,530 W. Plumb Lane,,MANOORA,5414,QLD
cbfxc245,55801,82093,50108,96913,29214,53210,13055,19530,73582,25158,66953,79946,77214,26512,81116,Kelly,Art,Art,T,2010-02-18,1,1101,N,1,101,2,Y,1201,3,3,0.14,3A,3B,47089,47089,1,1,cqesj402,47089,X,N,N,1,6,3,5203,4,6,3,1201,634 Welsh Rd.,,FINDON,5023,QLD
jnnib829,13948,74407,9549,64209,13393,78402,321,5734,88824,14952,42165,2799,71700,35287,28036,Thomas,Alissa,Alissa,Loraine,2010-02-25,2,1101,Y,1,101,3,N,1201,3,3,0.21,3E,3F,47089,47089,1,1,nlqqm144,47089,N,N,N,3,6,3,1201,1,8,4,5203,1521 30th Street,,HORSNELL GULLY,5141,QLD
jisrh825,98071,66933,97084,46533,34010,73224,82733,3317,5282,39922,80988,24646,48385,82695,74572,Alex,Troy,Troy,Bernard,2010-06-23,1,1101,N,1,101,4,Y,1201,9,9,0.06,9D,9D,47915,47915,1,1,klxxn029,47915,N,N,Y,1,6,2,1201,2,6,4,1201,7010 Biscayne Blvd.,,BOORS PLAIN,5554,QLD
tsqyd371,47583,91233,93793,54239,77678,96791,14213,84989,33441,91121,68477,98948,51890,61487,77052,Moloney,Eric,Eric,F,2010-12-07,1,1101,Y,2,101,4,Y,1201,3,3,0.15,3F,3A,47884,47884,1,1,evfsv000,47884,N,U,Y,2,7,4,1201,2,8,4,7100,3915 Grape Road,,DULWICH,5065,QLD
mmwid432,59263,94300,62090,43190,31074,22651,4670,89887,20139,38019,98869,40716,20050,1746,94642,Mcintosh,Emily,Emily,Wanda,2010-10-18,2,1101,Y,2,101,2,Y,1201,9,9,0.55,9F,9D,47884,47884,1,1,gyucb739,47884,N,N,N,1,8,3,1201,3,6,3,1201,28 W. Stimson Ave.,,COORONG,5264,QLD
gxdwv555,63690,41641,38873,65656,85737,26716,93670,83129,99032,12257,63994,50550,85859,86292,64695,Moore,Kathryne,Kathryne,I,2010-04-26,2,1101,N,1,101,1,Y,1201,3,3,0.25,3F,3B,47089,47089,1,1,vzdiw099,47089,N,Y,Y,1,8,3,1201,1,5,2,2201,515 Bloomfield Ave,,NORTON SUMMIT,5136,QLD
vxmti169,62648,55374,20373,57538,97049,67,54995,57550,67735,13396,8758,72189,82677,55115,36611,Jones,Lora,Lora,L,2010-12-03,2,1101,N,1,101,4,Y,1201,5,5,0.73,5B,5F,47089,47089,1,1,ytouc932,47089,Y,Y,N,4,6,4,1201,3,7,1,1201,115 N.W. 5th Ave.,,KYANCUTTA,5651,QLD
kqdyq567,44616,22874,89287,42154,601,32192,57531,77746,25216,38034,79437,1928,70950,80888,28033,Loughman,Brett,Brett,Jay,2010-02-11,1,1101,X,2,101,3,N,1201,5,5,0.36,5F,5A,47089,47089,1,1,ekzza921,47089,U,Y,Y,1,5,4,1201,4,8,2,1201,53 Prescott St.,,BELAIR,5052,QLD
hvqma280,52360,61242,76612,72745,7275,26735,55384,22498,68092,94394,40244,2864,53159,29780,56212,Miguel,Lydia,Lydia,L,2010-10-07,2,1101,N,1,101,4,Y,1201,5,5,0.24,5D,5C,47884,47884,1,1,gklth719,47884,N,Y,N,1,6,3,5203,2,5,3,1201,177 Ludlow Street,,CLARENCE GARDENS,5039,QLD
ggauh354,81830,75171,14183,77274,49236,77793,81129,97541,259,13136,78622,13935,82590,19730,73454,Burch,Bryan,Bryan,L,2010-03-04,1,1101,Y,1,101,2,Y,1201,5,5,0.18,5D,5D,47884,47884,1,1,xtpuu771,47884,Y,Y,Y,3,5,1,1201,2,6,3,5203,11550 Pierce St.,,CROMER,5235,QLD
ehxeg682,76997,29343,38918,58780,86430,29189,33658,88021,17262,79351,23339,39068,62431,70747,73818,Loughman,Clinton,Clinton,,2010-04-23,1,1101,N,2,101,1,Y,1201,5,5,0.6,5F,5F,47089,47089,1,1,bjfof913,47089,N,N,N,2,7,2,1201,3,7,1,2201,707 W 47th St,Unity Temple Building,NORTH HAVEN,5018,QLD
kgykb194,60303,28353,46214,52585,11583,44549,51443,21648,89621,90801,29114,17807,47539,66902,57658,Smith,Dawn,Dawn,Lula,2010-05-24,2,1101,Y,1,101,1,Y,1201,9,9,0.85,9E,9C,47884,47884,1,1,nqkmv243,47884,Y,N,Y,4,7,3,1201,4,8,4,1201,1806 King Ave West,,COCKBURN,5440,QLD
ibhcn031,79605,22044,19508,34959,35021,97559,95983,96779,57517,83123,14701,85936,2800,76807,51914,Gonzales,Darin,Darin,H,2010-10-10,1,1101,N,2,101,3,N,1201,9,9,0.53,9B,9B,47884,47884,1,1,xiyve823,47884,N,N,Y,1,6,4,9601,4,7,2,1201,3123 N. Broadway,53 W. Jackson,DULWICH,5065,QLD
goulb731,19250,4339,898,86526,52534,80233,72620,98903,98317,27917,67480,43985,91563,14890,13544,Miller,Fritz,Fritz,Johnnie,2010-11-07,1,1101,Y,2,101,2,N,1201,9,9,0.24,9D,9A,47884,47884,1,1,nbdub603,47884,N,Y,N,1,6,4,1201,2,6,4,5203,102 S. 4th St.,,KUDLA,5115,QLD
krwcu231,34794,20035,52966,7702,26956,99016,84682,72494,71199,15970,32321,63998,97613,71309,18237,Murrell,Roderick,Roderick,,2010-08-22,1,1101,N,2,101,3,Y,1201,5,5,0.83,5A,5E,47884,47884,1,1,wijws396,47884,Y,N,Y,2,7,2,5203,4,7,3,1201,581 Massachusetts Ave.,,HECTORVILLE,5073,QLD
kcxen897,98429,35367,7900,58066,10186,72811,57622,13397,98675,48524,41777,56762,52308,82004,63595,Rowan,Rodney,Rodney,Arron,2010-11-26,1,1101,Y,1,101,3,N,1201,5,5,0.37,5D,5F,47089,47089,1,1,duetk636,47089,N,N,N,2,7,4,1201,3,5,3,7100,521 2nd Street E.,,BELAIR,5052,QLD
iiaac039,40522,14812,38167,50890,31900,50197,82203,17810,67103,98629,20024,55151,62884,37768,44576,Brook,Keenan,Keenan,J,2010-02-26,1,1101,Y,1,101,3,Y,1201,5,5,0.13,5B,5E,47089,47089,1,1,bkktn423,47089,Y,Y,Y,3,7,4,2201,3,7,2,1201,3124 Montvale Dr.,#D,AVON,5501,QLD
gnrch717,67034,16877,57718,75593,77918,91437,92870,56493,52853,22614,82236,40848,51558,59949,93111,Bradley,Calvin,Calvin,C,2010-07-03,1,1101,N,1,101,4,N,1201,5,5,0.41,5E,5D,47089,47089,1,1,uqdse805,47089,N,Y,Y,2,8,1,5203,4,8,1,1201,25343 Wayne Mills Place,,BOSTON,5607,QLD
ogsne402,46183,1279,23103,97829,12999,89741,58556,99297,62921,76838,73735,28234,14318,38859,11517,Baldwin,Dustin,Dustin,Randy,2010-11-16,1,1101,Y,2,101,1,Y,1201,7,7,0.78,7D,7E,47089,47089,1,1,cwnpp511,47089,N,Y,U,4,7,3,1201,2,8,3,1201,833 Wayne Ave.,,BLACKFORD,5275,QLD
teoqf936,75586,35179,72630,12941,90428,73351,38724,97468,61641,33142,40397,88163,94381,98006,37073,Cooper,Rocky,Rocky,H,2010-04-23,1,1101,Y,2,101,3,Y,1201,7,7,0.55,7B,7D,47089,47089,1,1,rzyvc676,47089,N,N,Y,1,8,3,1201,3,7,4,1201,650 Newman Springs Rd.,,KYANCUTTA,5651,QLD
nikvu283,98039,59081,63791,3912,73346,89157,55419,16692,16787,92999,28585,36474,20768,66067,20311,Cooper,Francisco,Francisco,Jimmy,2010-04-22,1,1101,N,1,101,3,Y,1201,9,9,0,9B,9E,47884,47884,1,1,uezfd497,47884,Y,N,N,1,8,1,1201,1,6,4,1201,Madison Square Park,,LOCHIEL,5510,QLD
kaxek980,3594,18779,33587,57761,3008,83478,12724,29796,33301,98947,58879,44097,41500,78370,56006,Porter,Marcus,Marcus,M,2010-09-08,1,1101,N,1,101,3,Y,1201,7,7,0.57,7E,7B,47089,47089,1,1,gftkf216,47089,Y,N,N,2,5,2,2201,2,7,2,1201,8378 W Thunderbird Rd,,AMERICAN BEACH,5222,QLD
yectf578,19867,46118,10421,79923,83124,71321,38173,47703,80661,58279,50188,36971,38716,18375,38891,Dean,Jewell,Jewell,G,2010-08-06,2,1101,N,1,101,4,N,1201,3,3,0.95,3C,3E,47089,47089,1,1,pofoa419,47089,Y,Y,Y,3,6,4,1201,3,8,3,1201,1424 West 28th Street,,MAGDALLA,5400,QLD
ffuql600,6036,93212,8410,18543,97570,50296,23421,15925,30898,91531,16051,58644,9494,1384,98974,Craig,Chong,Chong,,2010-04-07,2,1101,N,1,101,2,N,1201,3,3,0.63,3C,3B,47089,47089,1,1,didfz420,47089,Y,N,N,3,7,4,1201,4,6,2,1201,1229 Hennepin Avenue,,KUDLA,5115,QLD
pntff866,90965,61719,64158,87350,66200,39822,2106,89663,98922,70531,42779,78361,11322,12222,69591,Auyeung,Vera,Vera,H,2010-08-07,2,1101,N,1,101,3,N,7100,7,7,0.42,7E,7D,47089,47089,1,1,cyrjn967,47089,Y,N,Y,2,5,2,1201,4,5,3,1201,1300 North Milwaukee Avenue,,CANOWIE BELT,5420,QLD
qeicj665,1102,64179,96291,56539,17850,2187,8763,34241,55654,32419,10612,5995,8453,47419,18886,Potter,Cristina,Cristina,,2010-11-05,2,1101,N,1,101,4,N,1201,9,9,0.15,9C,9D,47884,47884,1,1,ycmme691,47884,N,Y,N,3,5,4,1201,3,5,4,7100,1558 N. Elston Ave,,BALGOWAN,5573,QLD
knqbo567,97205,63153,81433,47620,78761,42141,15081,88908,59444,94529,22216,19124,92641,7038,53461,Keller,Sandy,Sandy,,2010-12-13,2,1101,Y,1,101,4,N,9601,9,9,0.23,9F,9E,47089,47089,1,1,vwgvv288,47089,N,Y,Y,1,7,4,1201,2,6,3,1201,77 East Adams Street,,HOUGHTON,5131,QLD
eouyl927,54075,15265,8523,43609,45176,43560,90428,15387,65654,22028,90603,80482,68269,61040,21126,Sparks,Yolanda,Yolanda,B,2010-11-15,2,1101,Y,2,101,2,Y,1201,7,7,0.01,7D,7D,47089,47089,1,1,hxuhv736,47089,N,N,N,1,7,3,1201,4,5,2,1201,1620 32nd Ave S,,FISHERMAN BAY,5522,QLD
tigve975,40040,82555,57353,3437,36293,28561,8764,34688,79721,25999,30897,14756,34047,24235,81266,Clayton,Earlene,Earlene,Ilene,2010-09-11,2,1101,N,2,101,4,N,1201,7,7,0.29,7D,7B,47089,47089,1,1,oqjju752,47089,Y,Y,N,2,5,3,1201,2,8,2,1201,2990 N. Swan Rd.,,BEDFORD PARK,5042,QLD
zibom548,24769,18162,72659,22791,4744,29337,71104,82968,34300,72661,12315,57910,58822,39627,59607,Hughey,Lucas,Lucas,,2010-10-18,1,1101,N,1,101,2,N,1201,9,9,0.93,9B,9F,47884,47884,1,1,ixnmz124,47884,Y,N,Y,3,8,2,1201,1,6,3,1201,744 Commerce St.T,Sanford & Son,KIRTON POINT,5606,QLD
fsezp521,10859,91255,7863,54935,59072,82380,4955,22991,33744,96147,31016,12648,83194,71847,13075,Barton,Ethel,Ethel,,2010-10-17,2,1101,Y,2,101,1,N,1201,3,3,0.14,3F,3D,47428,47428,1,1,bqysf996,47428,Y,Y,Y,2,5,4,1201,2,5,4,1201,2361 Fountain Square Dr.,,FITZROY,5082,QLD
dedwp827,86666,44360,15537,48101,24261,32966,88015,42900,80580,15383,80437,24530,32598,81164,2530,Entrekin,Cordelia,Cordelia,Fallon,2010-09-17,2,1101,Y,1,101,3,N,7100,5,5,0.22,5D,5C,47884,47884,1,1,mwfyq204,47884,N,Y,Y,2,7,3,1201,4,8,3,1201,3206 W Sunset Blvd,,EXETER,5019,QLD
sbojo711,71415,37761,93420,8647,9101,9864,72520,23711,36489,61038,61959,28152,11685,24043,60913,Vogel,Lawrence,Lawrence,L,2010-02-13,1,1101,Y,1,101,1,Y,2201,3,3,0.56,3D,3E,47089,47089,1,1,dvapy730,47089,N,Y,Y,3,7,2,1201,1,6,1,1201,1034 E. Fairview Avenue,,PARAFIELD,5106,QLD
ldqtc946,50189,29253,85801,91241,74890,56867,81805,54959,67004,89048,91641,10382,65601,57358,35350,Clark,Andy,Andy,Willis,2010-10-19,1,1101,X,1,101,2,N,5203,9,9,0.16,9E,9D,47089,47089,1,1,gbipp900,47089,N,N,N,4,8,1,1201,3,5,1,1201,121 W 2nd St,,ALBERT PARK,5014,QLD
aeaiq215,63815,66070,58068,56035,93363,23052,11484,14530,49079,15728,30851,38154,25602,81569,48260,Prinz,Melonie,Melonie,,2010-02-26,2,1101,N,2,101,3,N,1201,9,9,0.42,9B,9C,47089,47089,1,1,xltje313,47089,Y,Y,N,4,8,1,1201,4,7,1,2201,512 Duval St.,,MAGDALLA,5400,QLD
rnywj675,22217,49176,36633,35715,40640,19688,65417,31771,87725,5771,93355,71753,29329,43543,91660,Ball,Van,Van,R,2010-04-04,1,1101,Y,2,101,2,U,1201,9,9,0.52,9D,9B,47089,47089,1,1,wvuha237,47089,N,Y,N,3,6,4,1201,3,5,3,1201,771 Bloomfield Avenue,Broadway Square Mall,BUCKINGHAM,5270,QLD
ihmlu922,18361,70678,96835,69694,39869,79224,56313,72794,41093,52484,36930,33412,50994,9934,34959,Sund,Alma,Alma,,2010-11-11,2,1101,N,1,101,4,N,1201,9,9,0.59,9E,9F,47089,47089,1,1,ruqlg660,47089,N,X,U,3,5,4,1201,3,8,4,1201,57 Mt Pleasant Street,,CAVENAGH,5422,QLD
pqclt728,84090,23428,48402,87237,18091,58957,45188,59059,80795,28638,2048,92442,31823,72560,16467,Berger,Erin,Erin,B,2010-03-23,2,1101,N,1,101,2,N,1201,5,5,0.08,5A,5C,47089,47089,1,1,bjdrn896,47089,Y,X,N,1,5,3,1201,1,5,4,1201,3001 Hennepin Avenue South,,HINDMARSH TIERS,5202,QLD
xhiiq356,27667,16201,83289,81699,59651,29626,67842,2623,18628,38027,72008,65312,24812,59263,81156,Hayes,Jeremiah,Jeremiah,A,2010-04-01,1,1101,N,2,101,4,N,1201,5,5,0.63,5C,5F,47089,47089,1,1,mdsvi193,47089,N,Y,N,2,5,2,1201,4,7,4,1201,1876 Lincoln Hwy (Rt. 27),,EDILLILIE,5630,QLD
hkktb195,69341,63909,97567,87939,89336,86802,48803,35522,949,95518,46320,45618,47535,14766,58301,Gause,Patrick,Patrick,M,2010-04-02,1,1101,Y,1,101,3,N,1201,5,5,0.52,5C,5B,47089,47089,1,1,dqodk950,47089,N,Y,N,3,5,1,1201,3,8,3,1201,1820 Clement St,,COPEVILLE,5308,QLD
wiysg339,6789,40759,53544,23125,42591,16962,83789,61887,40870,57248,18503,95195,41672,32982,1457,Woodside,Samantha,Samantha,Elsa,2010-04-12,2,1101,Y,1,101,3,Y,1201,7,7,0.1,7C,7E,47884,47884,1,1,qcqhp190,47884,X,Y,N,2,6,1,1201,1,7,2,1201,30945 1st Street,,PINE HILL,5269,QLD
vbwvp254,52648,84274,66901,43970,45302,63536,12556,44655,55265,77649,12005,12391,75768,16099,49222,Brewer,Clayton,Clayton,S,2010-03-20,1,1101,X,1,101,1,N,1201,3,3,0.39,3F,3A,47428,47428,1,1,trayh389,47428,N,Y,N,4,5,2,7100,1,7,4,1201, 215 N Cayuga St,,REGENCY PARK,5942,QLD
ribfk567,63569,76623,73830,97210,93152,14988,90399,44608,95694,95937,23060,68683,57260,9532,72681,Spangler,Armand,Armand,A,2010-02-25,1,1101,N,2,101,2,U,1201,3,3,0.53,3D,3E,47428,47428,1,1,nuqqw423,47428,Y,U,N,4,6,2,1201,1,7,2,1201,239 E Colorado Blvd,,BOOLGUN,5330,QLD
fmzao951,93345,14087,58902,47642,53355,52527,48076,44620,74259,71605,12090,20465,75648,74415,3965,Moya,Dennis,Dennis,E,2010-05-20,1,1101,Y,2,101,1,N,1201,3,3,0.32,3E,3D,47428,47428,1,1,ottpt663,47428,N,Y,N,3,7,3,1201,2,7,3,1201,477 Melwood Avenue,,EDILLILIE,5630,QLD
kxbup294,22129,45280,51232,40473,91948,51424,58822,98388,11881,81323,50425,25927,33964,64415,55686,Mcnamee,Lelia,Lelia,A,2010-04-11,2,1101,Y,1,101,2,Y,1201,5,5,0.83,5B,5E,47089,47089,1,1,yxkgb521,47089,Y,N,Y,2,5,4,1201,2,8,3,1201,3442 30th St,,ALAWOONA,5311,QLD
msnlc985,45346,12056,94649,38364,8984,67321,45127,26471,59938,86602,73444,98356,88830,75782,43490,Lewis,Emily,Emily,,2010-11-25,2,1101,N,1,101,4,Y,1201,7,7,0.62,7B,7E,47884,47884,1,1,rmujx499,47884,Y,Y,N,3,7,1,5203,4,6,2,1201,7154 Germantown Ave,,EVANSTON,5116,QLD
llmgt274,25615,60721,50033,74603,82877,1317,60195,8684,25946,9748,66413,19337,53121,43746,44917,Lawson,Mathew,Mathew,Jerome,2010-04-28,1,1101,N,1,101,1,N,1201,3,3,0.82,3F,3D,47428,47428,1,1,jkkea797,47428,N,Y,N,1,8,3,1201,4,8,4,2201,5643 Centennial Center Blvd,,BIRDWOOD,5234,QLD
nqvaa147,22157,8882,51190,53805,19358,90215,10162,90597,94394,43655,8462,33232,4231,85168,80919,Hill,Gene,Gene,,2010-02-13,1,1101,N,2,101,2,N,1201,9,9,0.42,9B,9B,47884,47884,1,1,jyrrh974,47884,Y,Y,N,2,7,4,2201,4,7,1,1201,1501 Paseo de Peralta,DeVargas Mall,GLENGOWRIE,5044,QLD
mcuvk966,4428,4213,84217,25716,18054,53734,35082,60171,22265,75670,12629,60465,28282,16936,74561,Pride,Darwin,Darwin,J,2010-12-06,1,1101,Y,1,101,1,Y,1201,9,9,0.42,9E,9B,47884,47884,1,1,kocia351,47884,X,Y,N,3,7,2,1201,2,5,3,1201,101 California Street,,FULHAM,5024,QLD
fzmak031,97054,11156,13655,89400,70652,66462,57310,37057,33093,59552,94175,94479,36615,34789,67903,Oneal,Stephanie,Stephanie,B,2010-11-21,2,1101,N,2,101,1,Y,1201,5,5,0.71,5E,5B,47089,47089,1,1,wzfba569,47089,N,N,Y,3,7,1,1201,3,7,3,1201,101 3rd Ave,,CROYDON,5008,QLD
anufg832,47834,57099,24224,10876,81544,92272,18209,28224,51711,84249,59054,53666,37910,86776,55700,Chandler,Odell,Odell,,2010-08-11,1,1101,Y,1,101,3,N,1201,9,9,0.32,9A,9E,47884,47884,1,1,blpxo826,47884,Y,N,Y,1,5,4,1201,3,7,3,1201,330 North King Street,,BOOLGUN,5330,QLD
xshmd801,67476,84075,30839,33860,91416,28335,19301,634,8070,54922,20677,90230,92048,11899,82869,Brown,Constance,Constance,Charlie,2010-05-03,2,1101,Y,2,101,1,Y,1201,9,9,0.5,9E,9C,47884,47884,1,1,wutdg207,47884,Y,Y,N,4,6,3,1201,1,7,4,5203,219 S. 52nd St.,,PARAFIELD,5106,QLD
xbsou191,18717,68575,38679,20787,25358,61694,79703,96941,16324,89580,99155,5024,93368,68395,20760,Cooper,Ina,Ina,T,2010-07-01,2,1101,U,1,101,2,N,2201,3,3,0.91,3C,3D,47428,47428,1,1,bimra811,47428,N,Y,Y,3,6,3,1201,4,8,2,7100,125 E. 10th St.,,GREEN FIELDS,5107,QLD
yxrlo042,50486,87,21086,4132,79596,5977,17709,42555,43237,50016,84976,81591,90404,57228,59004,Owens,Lee,Lee,,2010-02-03,1,1101,N,1,101,1,N,1201,9,9,0.12,9D,9B,47884,47884,1,1,fxcet208,47884,Y,N,Y,1,6,3,1201,1,6,3,1201,805 Maple Street,,MONASH,5342,QLD
octwx986,32652,32196,80336,56661,80104,80911,75377,78254,23917,61094,75053,56089,59211,14072,60583,Rose,Kay,Kay,R,2010-12-03,2,1101,N,1,101,4,N,1201,5,5,0.18,5D,5A,47089,47089,1,1,ynpnk936,47089,Y,X,Y,1,6,2,1201,2,8,3,1201,115 E. 18th St.,,BIRKENHEAD,5015,QLD
mhmnx723,25238,26149,89772,39623,28992,10987,20437,31703,67620,63309,87522,43303,75793,25090,31698,Nguyen,Crystal,Crystal,M,2010-12-14,2,1101,Y,1,101,1,Y,1201,5,5,0.79,5E,5D,47089,47089,1,1,eqpfv576,47089,N,N,Y,2,5,2,1201,2,8,4,1201,3182 16th St,,BALAKLAVA,5461,QLD
njjvh217,91344,69389,47353,68268,4512,55651,36949,27447,38460,76000,15799,88163,35363,25013,89265,Sams,Constance,Constance,C,2010-05-08,2,1101,N,2,101,3,Y,7100,7,7,0.22,7D,7F,47089,47089,1,1,dqwhg544,47089,N,Y,N,4,7,2,1201,4,8,2,1201,5728 Buckeystown Pike Unit 1-B,,KINGSTON PARK,5049,QLD
qwwuz380,31269,40952,69812,31522,72187,92985,83103,22990,96621,97788,4715,97072,62938,44156,20780,Kinney,Cecile,Cecile,L,2010-07-20,2,1101,N,1,101,4,Y,1201,7,7,0.3,7E,7E,47089,47089,1,1,uwcwi976,47089,X,Y,N,3,7,2,1201,1,5,4,1201,765 S. 4th St,,OAKLANDS PARK,5046,QLD
lkwvg661,23195,87515,35251,29489,18212,2756,25675,15430,74658,67085,61972,25036,62725,36199,64554,Auyeung,Jackie,Jackie,V,2010-03-13,2,1101,N,2,101,3,U,5203,9,9,0.02,9F,9C,47884,47884,1,1,dwcrz733,47884,Y,Y,N,3,7,1,1201,1,8,2,1201,1704 Eastland Drive,Suite 10,BANKSIA PARK,5091,QLD
hzxpg175,61398,91094,66552,72224,16732,94454,64375,47972,47668,28789,23099,51657,39638,16359,84582,Hawkins,Rogelio,Rogelio,E,2010-04-07,1,1101,N,2,101,2,N,1201,3,3,0.26,3B,3A,47428,47428,1,1,mmgqm926,47428,Y,N,N,3,6,4,5203,1,8,3,1201,216 Liberty St.,,APAMURRA,5237,QLD
poepf698,44890,64461,52145,89060,94687,14903,80750,87238,89582,80521,3600,76773,74707,10350,97804,Steele,Luana,Luana,M,2010-01-07,2,1101,N,2,101,2,Y,5203,5,5,0.04,5D,5A,47428,47428,1,1,vczpm569,47428,N,Y,Y,1,6,3,1201,2,8,3,1201,212 N. West End Blvd. (at Trainer's Corner Shopping Center),,BUTE,5560,QLD
kclfs356,14328,89844,53284,8921,78157,46056,3276,17082,1335,50262,11237,98170,34682,30380,38299,Hall,Miyoko,Miyoko,M,2010-10-12,2,1101,N,2,101,4,Y,1201,3,3,0.66,3D,3A,47428,47428,1,1,omzhv717,47428,N,N,Y,1,6,1,1201,3,7,2,1201,71-81 Congress St.,,HINDMARSH TIERS,5202,QLD
fzyjk095,61925,87094,40216,41292,77729,26864,2176,51755,49715,27058,34098,86316,19365,74687,92846,Wilson,Robert,Robert,Cora,2010-12-18,2,1101,Y,1,101,2,Y,1201,7,7,0.58,7A,7F,47089,47089,1,1,rcarj576,47089,Y,U,N,2,7,1,1201,4,7,3,1201,57 Mt Pleasant Street,,BERRI,5343,QLD
zhntf009,91196,37090,78378,9645,30910,62271,80241,56405,30527,12412,16873,97935,57426,21885,38364,Castaneda,Charles,Charles,M,2010-10-14,1,1101,Y,1,101,1,Y,9601,7,7,0.79,7C,7C,47089,47089,1,1,apvuc145,47089,N,Y,N,3,7,4,1201,4,7,3,5203,75 Arms Street,,MANOORA,5414,QLD
qrncn913,10837,28407,34574,73533,30389,61986,67937,61921,65241,21072,96598,87075,66021,45012,62358,Evans,Herbert,Herbert,R,2010-05-01,1,1101,N,2,101,4,N,1201,3,3,0.16,3B,3F,47089,47089,1,1,fbisu163,47089,N,Y,N,2,7,3,1201,3,5,1,1201,6365 Dobbin Rd.,Suite B,EVANSTON,5116,QLD
rdbie944,53351,3226,34594,99529,52766,14938,93878,61301,92198,74344,58653,18078,569,61102,25129,Attwood,Amanda,Amanda,Cassandra,2010-10-21,2,1101,Y,1,101,3,Y,1201,5,5,0.28,5D,5F,47428,47428,1,1,dhonp894,47428,Y,N,N,2,6,4,1201,1,8,3,1201,7420 Clairemont Mesa Blvd.,,OLYMPIC DAM,5725,QLD
mltjm119,21757,72494,23911,62652,14197,63139,68359,82068,55300,18860,86051,39164,57164,59563,6288,Culbertson,Tamera,Tamera,Cecilia,2010-11-08,2,1101,N,2,101,1,N,1201,3,3,0.97,3B,3B,47428,47428,1,1,avinp957,47428,Y,N,Y,2,7,4,9601,2,6,3,1201,700 Virginia Street,,GILLES PLAINS,5086,QLD
tkagf341,48721,13988,95274,2928,8089,60863,2230,32340,71034,19973,60443,45071,6899,47624,75236,Gagnon,Garland,Garland,,2010-05-23,1,1101,Y,2,101,4,N,9601,3,3,0.29,3C,3B,47089,47089,1,1,yemec899,47089,N,U,N,3,5,1,1201,3,8,3,1201,410 N. Canon Drive,,ASHFORD,5035,QLD
rbbsx997,54737,18906,49717,59571,15433,48187,70588,40665,69243,39092,29192,51277,90975,53493,26699,Willis,Lloyd,Lloyd,K,2010-05-16,1,1101,N,2,101,3,N,1201,3,3,0.99,3F,3D,47089,47089,1,1,zvusk470,47089,N,Y,X,2,5,2,1201,1,8,2,7100,100 E. Algonquin Rd.,,BOOL LAGOON,5271,QLD
arxez485,85978,31739,25878,23785,11902,71840,2162,46937,30375,60365,69306,50863,16833,44935,12877,Burch,Lamont,Lamont,L,2010-06-22,1,1101,N,1,101,1,N,1201,3,3,0.27,3C,3D,47089,47089,1,1,gcpwt900,47089,N,Y,N,1,7,4,1201,1,7,2,1201,3029 SE 21st Ave,,BEULAH PARK,5067,QLD
pfjqb150,92349,59849,83176,25031,72236,49184,45151,38183,84835,71694,31187,1740,33783,1043,78867,Churchill,Jeanine,Jeanine,L,2010-06-11,2,1101,Y,2,101,2,Y,1201,3,3,0.02,3C,3F,47089,47089,1,1,pzjjv098,47089,Y,N,Y,1,5,1,1201,1,7,1,1201,7 S. 1st Street,,COCKBURN,5440,QLD
