LocalId,SectorId,DiocesanId,OtherId,TAAId,JurisdictionId,NationalId,PlatformId,PreviousLocalId,PreviousSectorId,PreviousDiocesanId,PreviousOtherId,PreviousTAAId,PreviousJurisdictionId,PreviousNationalId,PreviousPlatformId,FamilyName,GivenName,PreferredName,MiddleName,BirthDate,Sex,CountryOfBirth,EducationSupport,FFPOS,VisaCode,IndigenousStatus,LBOTE,StudentLOTE,YearLevel,TestLevel,FTE,HomeGroup,ClassCode,ASLSchoolId,SchoolLocalId,LocalCampusId,MainSchoolFlag,OtherSchoolId,ReportingSchoolId,HomeSchooledStudent,Sensitive,OfflineDelivery,Parent1SchoolEducation,Parent1NonSchoolEducation,Parent1Occupation,Parent1LOTE,Parent2SchoolEducation,Parent2NonSchoolEducation,Parent2Occupation,Parent2LOTE,AddressLine1,AddressLine2,Locality,Postcode,StateTerritory
yonhk925,32061,32213,28381,688,24945,85778,31102,58816,13902,8067,98286,93960,60090,82411,96161,Powell,Lucinda,Lucinda,,2010-04-01,2,1101,N,2,101,2,N,1201,9,9,0.64,9E,9F,45739,45739,1,1,ukfww355,45739,N,Y,N,4,6,3,5203,3,7,4,1201,5015 Duval Street,,MOOROODUC,3933,VIC
jvkon184,86514,77226,85440,90390,60750,16205,73940,10095,99549,44826,3531,30996,48259,54463,19129,Kenyon,Roberto,Roberto,Leonard,2010-08-02,1,1101,N,2,101,3,N,5203,9,9,0.57,9E,9D,46021,46021,1,1,cgegy740,46021,N,Y,N,4,6,2,1201,2,5,1,1201,1954 Route 57,,KURUNJANG,3337,VIC
cecdc923,80204,32926,22422,45157,84764,5116,5898,7688,38347,37893,67640,23751,3587,47045,77609,Garrett,Jonathon,Jonathon,,2010-05-06,1,1101,Y,1,101,2,X,1201,9,9,0.59,9D,9C,46021,46021,1,1,opkea758,46021,N,Y,Y,2,7,1,1201,1,8,1,1201,12210 Madison Ave.,,BEECHWORTH,3747,VIC
ohonb915,5142,29309,75806,87836,20184,1456,25608,8775,24987,77242,7638,54606,69121,73665,61191,Hartness,Sarah,Sarah,,2010-09-04,2,1101,N,1,101,4,Y,7100,9,9,0.29,9F,9E,46021,46021,1,1,wuqef659,46021,N,U,N,2,6,2,1201,1,5,3,5203,1623 N. Milwaukee Ave.,,LASCELLES,3487,VIC
wfmtn888,73380,6158,40421,86755,78066,28646,8045,54294,74200,73434,69095,56934,68546,90148,94309,Linton,Martin,Martin,L,2010-07-25,1,1101,Y,2,101,1,Y,1201,5,5,0.21,5B,5B,46021,46021,1,1,xvneg993,46021,N,Y,X,2,6,4,1201,4,7,1,1201,6610 S 168th St,,MULGRAVE,3170,VIC
abqrq542,84598,69774,84376,47409,17809,4843,2722,69308,79194,43280,51260,81951,70396,86986,11305,Mccloud,Helen,Helen,,2010-02-07,2,1101,N,1,101,2,U,1201,9,9,0.05,9F,9C,45739,45739,1,1,jypil962,45739,N,Y,Y,4,5,1,1201,4,7,4,1201,5945 Route 44/55,,WANGARATTA,3676,VIC
ckfsa945,11728,18408,66783,62004,99123,92033,70658,27912,5742,70614,26653,9596,80192,6711,98129,Reid,Cheryl,Cheryl,Amber,2010-02-04,2,1101,Y,1,101,4,X,9601,9,9,0.58,9D,9D,45739,45739,1,1,kvgzi272,45739,U,N,Y,3,7,4,1201,2,8,1,5203,2281 Church Avenue,,KOTUPNA,3638,VIC
gqhtw965,82871,89227,56893,57014,13208,15691,58700,69923,36525,74334,1302,87218,65146,31806,29156,Jordan,Trudy,Trudy,I,2010-04-13,2,1101,X,2,101,4,Y,1201,9,9,0.48,9A,9E,46021,46021,1,1,znwgl375,46021,U,N,Y,2,7,1,1201,4,6,2,1201,828 South Main Street,,ALLESTREE,3305,VIC
mlapl294,69303,48581,63349,55528,87974,66349,41361,20011,85073,77076,30223,98029,13514,62420,35283,Kohler,Lance,Lance,S,2010-12-14,1,1101,Y,1,101,2,U,5203,9,9,0.31,9A,9F,46021,46021,1,1,owsze219,46021,Y,Y,Y,1,7,3,1201,1,7,2,7100,9067 US 31,Apple Valley Plaza,CAPE WOOLAMAI,3925,VIC
ocvgl089,95619,86512,7171,54121,21129,59363,86581,65342,92995,82652,6220,77770,46963,11203,42819,Gause,Calvin,Calvin,B,2010-10-17,1,1101,X,2,101,4,N,1201,9,9,0.36,9C,9B,46021,46021,1,1,gleaf521,46021,N,Y,Y,1,8,2,1201,2,6,3,1201,4410 S 900 East,,BALMORAL,3407,VIC
uzwpa318,16084,31158,57017,82321,88084,46281,16881,17089,45251,14530,23465,69304,55417,232,88693,Terrell,Lamont,Lamont,,2010-10-13,1,1101,Y,2,101,2,N,1201,9,9,0.01,9B,9D,46021,46021,1,1,oeqng908,46021,Y,N,Y,4,6,2,9601,3,5,3,1201,204 Decatur St,,BITTERN,3918,VIC
nagna328,7917,74830,15942,49992,97871,34768,68641,96754,73156,88241,96344,64540,7852,13245,27317,Hall,Terrence,Terrence,P,2010-05-14,1,1101,N,2,101,2,Y,1201,3,3,0.54,3F,3B,45872,45872,1,1,ugdwh442,45872,N,N,U,1,5,2,1201,2,8,2,1201,2237 S. 108th Street,,YARRAMBAT,3091,VIC
vadbi997,31148,42602,91529,34080,79956,41330,59569,95975,48533,33536,964,84044,19249,34794,2932,Johnson,Ruby,Ruby,Clarice,2010-04-01,2,1101,Y,2,101,4,U,1201,9,9,0.95,9F,9C,46021,46021,1,1,kdypx615,46021,N,Y,N,3,7,1,1201,1,6,1,1201,933 Lincoln Road,,GLEN IRIS,3146,VIC
jnbze413,39264,14808,20503,48410,76353,13617,31268,73018,48937,91439,60835,59701,9075,27128,71777,Sykes,Cleo,Cleo,A,2010-01-09,1,1101,N,1,101,4,N,9601,5,5,0.19,5A,5B,45872,45872,1,1,qcarg496,45872,Y,Y,Y,3,8,4,1201,3,7,4,1201,12447 Cedar Rd.,,LA TROBE UNIVERSITY,3086,VIC
tutyr798,2926,71902,58548,26794,35323,98131,93915,19144,6270,50752,54838,80754,87611,42742,64195,Tolan,Ramon,Ramon,E,2010-06-17,1,1101,N,1,101,1,U,1201,5,5,0.74,5B,5F,45872,45872,1,1,xdawk370,45872,N,Y,Y,2,7,3,1201,1,7,3,1201,5440 NE 33rd Av,,HESSE,3321,VIC
mjbvs758,6938,55713,76893,68375,55244,81526,54961,25528,68102,80743,44478,74959,48166,76278,33604,Million,Barbra,Barbra,,2010-04-15,2,1101,N,1,101,3,N,1201,9,9,0.45,9E,9F,45739,45739,1,1,resgx237,45739,N,Y,N,4,7,2,1201,3,7,4,1201,830 Broad Ripple Avenue,,HEATHERTON,3202,VIC
qlbhu267,30784,80451,46073,34453,54123,47530,48645,53278,37055,14668,35332,93336,78640,49881,80565,Brown,Francisco,Francisco,,2010-11-07,1,1101,N,1,101,2,Y,1201,9,9,0.67,9B,9E,45739,45739,1,1,lljpe621,45739,N,N,Y,4,6,1,9601,4,8,1,1201,2323 Mission St,,SMITHS GULLY,3760,VIC
yxxox850,75582,88628,53044,38245,42594,17317,45000,60691,96513,84432,18358,23531,46792,56229,95302,Cox,Leo,Leo,A,2010-11-21,1,1101,Y,1,101,3,N,5203,9,9,0.56,9B,9D,46021,46021,1,1,puepe375,46021,N,Y,Y,3,5,4,9601,2,7,1,1201,2937 Churn Creek Road,,MAILORS FLAT,3275,VIC
lzmat040,34018,57520,50750,55517,10368,7948,64096,81206,82071,79969,9370,77895,7096,44427,40725,Jones,Gregorio,Gregorio,B,2010-11-20,1,1101,Y,2,101,3,N,7100,5,5,0.94,5B,5A,46021,46021,1,1,pxppc753,46021,Y,Y,Y,2,6,2,1201,1,7,1,1201,234 Chandler Street,,FLINDERS,3929,VIC
dwujj478,56922,65279,57164,19819,8676,94824,96802,62704,21632,88978,5263,85544,49365,5581,11819,Burns,Elena,Elena,D,2010-06-25,2,1101,Y,2,101,2,Y,1201,5,5,0.6,5B,5E,45872,45872,1,1,eufdx100,45872,N,N,Y,1,5,2,1201,4,6,2,1201,501 A1A Beach Blvd,,ALBERT PARK,3206,VIC
spraa819,32676,40215,87826,28626,12788,49630,87224,63340,76989,31876,81146,85055,52545,26231,45555,Mcanally,Angel,Angel,,2010-10-20,1,1101,N,2,101,4,N,1201,5,5,0.76,5C,5E,45872,45872,1,1,dvsjr978,45872,N,Y,Y,2,8,2,1201,2,5,2,1201,2455 Vista Way,Suite F,EAGLE POINT,3878,VIC
bjrwr841,41841,37626,33807,69856,17707,88481,12897,95582,69121,71408,70530,49639,6504,31278,83417,Bloom,Hugh,Hugh,A,2010-02-28,1,1101,U,2,101,4,Y,1201,5,5,0.45,5A,5D,45872,45872,1,1,tsoef525,45872,X,N,Y,3,6,3,1201,3,8,1,1201,13695 W Dixie Hwy,,MOUNT WAVERLEY,3149,VIC
ctnmf262,22933,92277,88449,17910,81367,51785,68470,40208,39396,88665,23781,15011,15040,76284,9143,Jones,Genaro,Genaro,,2010-09-27,1,1101,Y,2,101,2,N,1201,7,7,0.86,7B,7C,45872,45872,1,1,huhxg138,45872,Y,Y,N,1,6,1,1201,2,7,2,1201,2917 W Anderson Lane,,GIFFARD,3850,VIC
kdfvk211,50507,62284,92377,55724,5669,46168,94720,5666,27335,63579,63748,39830,65102,5278,18810,Long,Lorretta,Lorretta,Bennie,2010-01-04,2,1101,N,1,101,3,Y,1201,5,5,0.01,5A,5D,46021,46021,1,1,nroxp261,46021,Y,N,Y,2,7,3,1201,1,8,4,1201,21 Cortland St.,,APPIN,3579,VIC
qlcvn682,99126,92341,65518,3895,62544,40193,99174,10877,80810,6881,13305,49807,80232,7813,60126,Carman,Harry,Harry,Amado,2010-12-27,1,1101,Y,2,101,3,Y,1201,7,7,0.59,7E,7D,46021,46021,1,1,rsoce559,46021,Y,N,Y,2,6,4,1201,1,6,1,1201,46-03 Broadway,,ASHBOURNE,3442,VIC
qurtr795,77651,31821,91001,37938,58853,27422,30773,56840,60757,96723,5921,19481,51324,58761,29849,Buell,Troy,Troy,C,2010-08-01,1,1101,Y,2,101,3,N,1201,7,7,0.83,7F,7E,46021,46021,1,1,nqkeb730,46021,Y,Y,N,3,8,2,1201,4,7,2,1201,3188 N Elston Avenue,,COWANGIE,3506,VIC
nezzf416,54763,24478,7797,2281,15478,37310,33739,4556,20333,51716,43014,53453,83995,41244,66462,Meyer,Willie,Willie,C,2010-07-25,2,1101,Y,1,101,1,Y,1201,3,3,0.02,3B,3B,45872,45872,1,1,rtxbw644,45872,N,N,Y,2,7,4,1201,2,8,2,7100,1588 E. Bethany Home Rd.,,WEST WODONGA,3690,VIC
psats790,60378,81876,50261,78339,30077,77232,89247,10303,72143,6792,33726,21599,73299,77348,99737,Foster,Elsa,Elsa,M,2010-05-12,2,1101,Y,1,101,2,Y,2201,3,3,0.86,3F,3A,45872,45872,1,1,pddpi884,45872,N,Y,Y,4,5,3,1201,1,5,1,1201,1101 Wabash Ave.,,ABERFELDIE,3040,VIC
gmoyz070,19315,34447,32661,48433,799,1812,76648,13928,51876,59925,48980,21162,24741,79229,89342,Horn,Sergio,Sergio,,2010-04-14,1,1101,U,1,101,2,Y,1201,3,3,0.94,3F,3F,46021,46021,1,1,odfqm377,46021,N,N,N,1,6,4,1201,3,6,2,1201,316 E. 4th St,,CLARKEFIELD,3430,VIC
dxznn233,98863,54879,27707,16803,65723,67151,76608,86303,17636,49781,39103,19996,61962,65506,75223,Sherman,Charlotte,Charlotte,B,2010-07-23,2,1101,Y,1,101,3,U,1201,3,3,0.21,3E,3A,46021,46021,1,1,dupex478,46021,Y,N,X,4,6,4,2201,2,6,3,1201,1017 Wealthy St SE,,NEWPORT,3015,VIC
yxabd301,86339,46561,85524,17368,34009,84685,84783,43595,95479,60343,45405,93856,15038,55490,37890,Pressley,Bertha,Bertha,Maude,2010-12-07,2,1101,Y,2,101,4,Y,7100,9,9,0.85,9E,9A,45739,45739,1,1,qawch757,45739,N,Y,Y,1,8,2,9601,3,6,1,1201,6100 N Mesa St,,TEMPY,3489,VIC
hbwne753,63404,34543,11112,54955,55438,96249,44378,28218,73307,21010,6156,12002,42916,41178,7948,Warden,Kathryne,Kathryne,,2010-10-06,2,1101,Y,1,101,3,N,9601,9,9,0.51,9F,9D,45739,45739,1,1,gbxfv035,45739,Y,Y,N,2,6,1,1201,2,8,2,1201,144 W. 4th St.,,CAMBARVILLE,3779,VIC
rhxqo083,82667,83315,86065,21378,87533,27493,9312,17766,90743,70158,68653,50292,81585,86378,54039,Wright,Johnathan,Johnathan,J,2010-08-09,1,1101,N,2,101,2,Y,1201,3,3,0.2,3B,3B,45872,45872,1,1,ktjiq061,45872,N,N,U,4,5,3,1201,3,7,3,1201,505 3rd St N,,LAKE TYERS,3887,VIC
wdqum059,94248,11266,91572,28663,61816,99064,32204,76096,60727,18202,3886,45084,6626,44921,49221,Sheehan,Thelma,Thelma,J,2010-05-04,2,1101,N,1,101,4,N,1201,5,5,0.97,5D,5A,45872,45872,1,1,hjqgz064,45872,Y,Y,N,3,6,1,1201,4,8,4,5203,550 South Alaska Street,,BYADUK NORTH,3300,VIC
tbqjv017,55694,48867,41736,58632,83052,39372,2105,99815,20021,67301,78757,36549,65395,23373,72904,Murrell,Noel,Noel,Todd,2010-03-15,1,1101,N,2,101,2,Y,1201,5,5,0.45,5D,5B,45872,45872,1,1,gpsuf008,45872,N,N,Y,3,5,1,1201,4,8,3,1201,2500 Bethel Rd.,,NEW GISBORNE,3438,VIC
vlqdn899,44431,56280,51092,69929,78246,30950,85229,22193,54750,33208,31123,27507,44876,39589,94483,Thomas,Wendy,Wendy,B,2010-08-24,2,1101,N,1,101,1,N,1201,7,7,0.24,7E,7A,45872,45872,1,1,opyal466,45872,N,N,X,1,6,3,1201,1,7,1,1201,316 E. 4th Street,,HAMPTON EAST,3188,VIC
rxmjf156,35448,55419,22090,22468,4740,94336,1409,34105,83478,59292,86864,68682,35004,21417,22975,Burns,Tomeka,Tomeka,S,2010-04-27,2,1101,Y,2,101,1,Y,1201,7,7,0.07,7A,7A,45872,45872,1,1,omcrb587,45872,Y,N,Y,1,7,4,5203,1,7,3,1201,12201 Firestone Blvd.,,NOBLE PARK,3174,VIC
ngcgk588,25987,61879,49215,44468,670,5647,34652,60903,9085,61841,50633,88523,42646,30234,98665,Crutchfield,Pauline,Pauline,K,2010-02-03,2,1101,Y,1,101,1,N,1201,9,9,0.25,9F,9A,45739,45739,1,1,gxfja708,45739,Y,N,N,4,6,2,1201,4,5,3,1201,3426 Greenville Ave,,CLARINDA,3169,VIC
pgsba716,58936,37652,58608,95109,62516,13520,33735,6727,28952,29728,51119,31789,82426,97847,4752,Williams,Lelia,Lelia,M,2010-02-28,2,1101,N,2,101,2,N,2201,3,3,0.06,3A,3E,46021,46021,1,1,nrsxl437,46021,U,Y,Y,3,5,4,7100,3,6,2,1201,"621 8th St, Ocean City",,RHYLL,3923,VIC
ymvxo211,10279,20770,41689,46749,17489,24561,21647,7726,660,37931,76520,76036,64102,35649,41610,Baron,Amelia,Amelia,,2010-06-06,2,1101,Y,1,101,4,U,1201,9,9,0.68,9F,9F,45739,45739,1,1,acaon416,45739,N,U,Y,2,6,3,2201,1,5,3,1201,4403 Wrightsville Avenue,,BOORCAN,3265,VIC
fhrvz471,60968,9248,61310,41048,79421,1799,71130,42461,60245,76255,74249,51328,33688,96752,69694,Kirkland,Jame,Jame,,2010-12-26,1,1101,Y,1,101,4,N,1201,3,3,0.41,3B,3F,46021,46021,1,1,aaapy820,46021,Y,N,N,1,8,4,5203,3,5,3,7100,11 East Aspen Ave.,,ASCOT VALE,3032,VIC
kkeyw828,7141,24812,12490,99535,36792,82528,14208,72767,20911,22059,16280,41906,79406,8559,40156,Sykes,Kerry,Kerry,Cora,2010-01-28,2,1101,X,2,101,1,Y,1201,3,3,0.43,3B,3C,46021,46021,1,1,kloho287,46021,N,N,N,3,7,2,1201,1,7,2,1201,4241 N. High St.,,MILDURA,3500,VIC
undkc779,20547,40517,84257,27734,45588,71648,80902,61446,51786,33447,13584,99757,62084,60821,30011,Middlebrooks,Ernesto,Ernesto,,2010-05-28,1,1101,Y,1,101,2,N,7100,7,7,0.47,7D,7A,46021,46021,1,1,ekulh412,46021,N,Y,N,1,8,3,2201,1,8,3,1201,7401 West 91st Street,,DUNKELD,3294,VIC
mkkfn507,6449,24897,58722,5050,91000,78439,7228,88092,5639,75986,48816,83483,84324,25049,94763,Jordan,Gwen,Gwen,Karina,2010-07-04,2,1101,N,1,101,4,Y,1201,3,3,0.07,3A,3D,46021,46021,1,1,sewuk093,46021,N,Y,Y,1,5,4,1201,2,6,4,1201,1338 U Street NW,,BURNSIDE,3023,VIC
kwsub607,73436,25017,46732,74048,99783,94281,27086,18268,82102,72504,75133,20772,30981,70708,8154,Murrell,Bobby,Bobby,P,2010-10-23,2,1101,Y,1,101,3,N,1201,9,9,0.56,9F,9B,45739,45739,1,1,ghcfv483,45739,Y,N,N,2,6,2,1201,2,6,3,7100,1820 S. 13th St,,ALVIE,3249,VIC
hwlxz457,45453,69573,67665,42909,81540,802,54307,79378,69078,77331,47942,41960,96013,49976,31785,Cole,Maribel,Maribel,,2010-06-22,2,1101,Y,1,101,2,N,1201,9,9,0.88,9F,9B,45739,45739,1,1,fbpkp993,45739,X,N,N,1,8,4,5203,2,8,3,1201,1125 Woodruff Road,The Shops at Greenridge,OCEAN GROVE,3226,VIC
qxzrb562,95293,61281,57908,20542,29282,33158,24725,23811,85657,10839,78162,8266,3235,53320,84840,Jarvis,Carmela,Carmela,,2010-03-24,2,1101,N,2,101,3,Y,1201,7,7,0.47,7D,7F,46021,46021,1,1,kbnpq714,46021,N,Y,X,2,6,4,5203,2,8,1,1201,3757 Roswell Rd NE,,BONNIE DOON,3720,VIC
szpnb829,9920,58761,41166,55891,50878,57191,18134,83157,30444,71883,80544,55544,92906,26393,3925,House,Stewart,Stewart,Raul,2010-04-11,1,1101,Y,2,101,1,Y,1201,7,7,0.4,7F,7C,46021,46021,1,1,xtgun502,46021,N,Y,Y,2,5,4,1201,2,7,2,1201,30 South Main Street,,DIGBY,3309,VIC
hitsy269,37486,90861,52439,2178,60627,82568,50319,5328,833,54964,78943,67297,93234,93554,24145,Calhoun,Maritza,Maritza,J,2010-12-19,2,1101,Y,1,101,4,Y,9601,7,7,0.04,7D,7A,46021,46021,1,1,ytauv367,46021,Y,N,N,2,6,4,1201,3,5,2,9601,2204 Dundee Road,,BAXTER,3911,VIC
imabb010,80800,66925,56740,43366,83441,8035,41530,81745,93874,80510,61988,8466,87609,67388,1404,Gagnon,Courtney,Courtney,Jesse,2010-07-27,2,1101,Y,1,101,1,U,1201,7,7,0.91,7B,7C,46021,46021,1,1,byuap924,46021,Y,Y,X,2,7,4,1201,2,7,1,1201,1565 S. Virginia St.,,BRIM,3391,VIC
uqmsr690,10153,40332,9378,45366,70087,61111,21209,36181,98527,37607,95768,83727,62068,95606,73688,Wilson,Gordon,Gordon,W,2010-05-27,1,1101,N,1,101,3,N,1201,9,9,0.36,9D,9B,46021,46021,1,1,nwjvo475,46021,Y,N,N,3,8,2,1201,1,6,1,1201,575 West Ramsey St,,BANGHOLME,3175,VIC
mfkna351,95683,42384,53186,10481,36178,11349,80140,33552,64069,22134,20776,4939,87436,2297,24780,Harville,Freddie,Freddie,Clayton,2010-03-16,1,1101,Y,1,101,2,N,1201,7,7,0.33,7D,7D,46021,46021,1,1,zctqw751,46021,N,U,Y,1,8,3,9601,1,5,1,1201,247 S. Main Street,,BAYSWATER,3153,VIC
qrtad623,40917,17023,40943,68692,18187,90171,99807,18191,26467,25243,17943,18013,32488,40425,62625,Guzman,Mae,Mae,P,2010-06-14,2,1101,N,2,101,4,N,1201,7,7,0.21,7F,7A,46021,46021,1,1,wvaza632,46021,N,N,N,4,6,3,1201,3,5,2,1201,200 E. Main Street,,KALIMNA,3909,VIC
zaoar363,2117,79414,45327,17691,68060,8244,26636,33710,92173,11288,97499,5454,91978,85079,56876,White,Clarence,Clarence,Kendall,2010-10-14,1,1101,Y,2,101,2,Y,1201,5,5,0.94,5E,5A,46021,46021,1,1,igkbm238,46021,Y,N,Y,3,7,3,1201,2,7,4,5203,12 Market Square,,WOLLERT,3750,VIC
imyio729,43614,50133,41870,12498,90981,59404,60581,64619,46389,68995,74999,38175,16187,77269,53904,Dilworth,Ilse,Ilse,M,2010-05-21,2,1101,N,2,101,4,N,1201,9,9,0.66,9C,9E,45739,45739,1,1,eapwq126,45739,Y,N,N,2,6,1,9601,3,7,2,1201,113 W. De La Guerra Street,,WATTLE GLEN,3096,VIC
ikdoi772,85036,42000,96714,39215,48021,19032,39561,84863,94184,37761,93863,78788,37251,81044,87152,Hanna,Gertrude,Gertrude,J,2010-03-23,2,1101,X,2,101,2,U,1201,3,3,0.69,3C,3D,46021,46021,1,1,giire115,46021,N,N,N,1,5,4,2201,4,5,3,1201,215 S. Washington St.,,TABILK,3607,VIC
ovwgq925,99247,91626,46387,51846,60409,54422,19687,75228,76589,19859,33456,70415,34524,33297,56277,Smith,Jena,Jena,J,2010-04-04,2,1101,Y,2,101,3,Y,1201,7,7,0.82,7C,7B,46021,46021,1,1,fwixs865,46021,Y,Y,Y,1,5,2,1201,3,8,2,1201,127 2nd Avenue,,CHRISTMAS HILLS,3775,VIC
gcpjj408,90925,9065,53121,58762,28674,48086,56565,36899,85066,3677,57956,49786,39335,71260,26510,Dye,Kelsey,Kelsey,,2010-02-23,2,1101,Y,2,101,4,Y,1201,7,7,0.24,7B,7D,46021,46021,1,1,acwzs539,46021,N,X,N,3,8,2,1201,1,8,2,1201,1110 W. Davis St.,,MOOROODUC,3933,VIC
zmxos676,66192,84986,46950,75954,49554,59879,63616,33548,26364,62014,24133,23651,18560,4305,78839,Howard,Deloris,Deloris,Allison,2010-06-07,2,1101,Y,2,101,4,Y,1201,5,5,0.71,5D,5B,46021,46021,1,1,tjujf075,46021,Y,N,N,1,7,1,1201,2,7,3,1201,3738 Lexington Road,,BAYLES,3981,VIC
kpuiv845,25434,13535,17335,67150,89822,87627,97168,56935,38808,61708,32830,80156,58861,93514,56822,Schaff,Troy,Troy,,2010-05-03,1,1101,Y,2,101,1,N,1201,5,5,0.72,5E,5C,46021,46021,1,1,robed310,46021,N,Y,Y,1,6,4,7100,3,8,3,5203,1 Lawson Lane,,COWES,3922,VIC
ugmnq513,18614,32494,89854,37776,33900,59058,63301,38169,9116,67215,32066,74451,58271,87559,97633,Lowe,Joelle,Joelle,,2010-07-09,2,1101,Y,1,101,2,Y,1201,5,5,0.03,5B,5A,46021,46021,1,1,zjisc802,46021,X,Y,Y,2,5,3,9601,2,8,1,1201,107 Highland St.,,DOOKIE,3646,VIC
xlisr965,40096,64278,31336,26305,60226,13277,87917,11504,66596,63971,16401,89110,55549,79400,61424,Warren,Lance,Lance,C,2010-05-17,1,1101,Y,2,101,2,N,1201,5,5,0.83,5A,5B,46021,46021,1,1,guovo674,46021,N,N,Y,3,6,1,1201,2,5,2,2201,501 W. 1st St.,,BAIRNSDALE,3875,VIC
ofrmu124,66567,12233,47061,60981,60146,80326,80833,4639,56278,78478,19644,5428,5199,82306,60319,Etheridge,Sandra,Sandra,J,2010-04-09,2,1101,U,1,101,3,Y,1201,3,3,0.01,3B,3C,45872,45872,1,1,oinml484,45872,Y,Y,N,4,5,1,1201,1,7,3,1201,1982 Washington Valley Rd.,,BLACKWARRY,3844,VIC
uorio647,18740,64938,35769,99730,84071,80548,26865,24028,63263,56104,2071,79803,98837,49700,21295,Miller,Cecile,Cecile,A,2010-02-20,2,1101,Y,1,101,2,Y,7100,9,9,0.18,9A,9B,46021,46021,1,1,obfjd402,46021,Y,Y,N,4,7,4,1201,3,6,1,1201,5339 Ballard Ave. NW,,BRIAR HILL,3088,VIC
itosf154,51782,13080,17688,65389,37210,54159,66873,87464,53731,997,74369,35989,39670,53657,38567,Richardson,Brandi,Brandi,,2010-12-27,2,1101,N,2,101,3,N,1201,7,7,0.13,7A,7A,45872,45872,1,1,kwrkc584,45872,N,U,Y,1,8,1,1201,1,6,2,1201,7686 State Route 819,,BULART,3314,VIC
gotyg870,18992,77891,99475,16411,56795,31434,81265,28791,77242,64110,98694,57844,11245,49388,51984,Jones,Derrick,Derrick,C,2010-09-26,1,1101,N,2,101,3,X,1201,9,9,0.44,9C,9C,45872,45872,1,1,hrdst102,45872,Y,Y,Y,4,6,3,2201,4,5,1,1201,945 East Main St.,,CRAIGIEBURN,3064,VIC
xoedt294,31876,30257,9388,88078,68363,45930,43240,65751,30565,37806,41925,73365,49915,38575,67611,Perry,Genevie,Genevie,,2010-06-21,2,1101,Y,1,101,3,N,1201,9,9,0.48,9E,9E,45872,45872,1,1,bnzyo346,45872,N,N,N,1,6,1,1201,4,5,1,1201,950 W. Diversey Parkway,,BRUNSWICK,3056,VIC
osfwd461,97553,47653,96696,44167,79939,45724,74767,85218,31865,48108,99756,94514,11304,1236,60221,Wilkes,Rory,Rory,Frederick,2010-03-23,1,1101,Y,2,101,1,X,1201,3,3,0.11,3D,3B,45387,45387,1,1,uqwlc780,45387,Y,Y,U,4,5,2,1201,1,7,4,1201,13203 West Center Road,,MOUNT EVELYN,3796,VIC
jppjt029,96894,2833,67022,98514,68189,86125,7670,862,85346,7256,43991,35661,82067,74718,29309,Attwood,Eduardo,Eduardo,Ian,2010-04-03,1,1101,U,1,101,4,Y,1201,3,3,0.24,3F,3F,45387,45387,1,1,asdct886,45387,Y,Y,N,2,5,3,1201,2,6,4,1201,2451 Nicollet Avenue S,,CLARKEFIELD,3430,VIC
yiurt427,62005,57463,80576,62005,46911,46302,99427,72122,27700,43970,57260,34292,44703,63317,54884,Hunt,Grady,Grady,Dennis,2010-03-01,1,1101,N,1,101,4,N,7100,5,5,0.38,5B,5B,45872,45872,1,1,cgcmx823,45872,Y,Y,N,4,5,3,1201,2,7,1,1201,2905 4th Avenue,,BAMBRA,3241,VIC
zmilh633,27248,99868,83760,43019,3515,60738,26400,91059,17058,9182,77151,14623,19204,33784,49961,Murray,Jarrod,Jarrod,W,2010-08-28,1,1101,N,2,101,2,Y,1201,7,7,0.54,7F,7D,45872,45872,1,1,axggv366,45872,Y,Y,Y,2,7,3,9601,2,7,1,1201,57 Mt Pleasant Street,,BATMAN,3058,VIC
weync880,57557,50965,40849,87231,97407,72876,19518,80066,96015,14261,66309,70424,98496,77037,84467,Smith,Willie,Willie,,2010-11-21,2,1101,Y,1,101,2,N,1201,3,3,0.47,3E,3C,45872,45872,1,1,fdkay801,45872,Y,N,N,3,8,2,1201,4,5,4,1201,"2201 Preston Rd., Suite C",,TOONGABBIE,3856,VIC
obppc454,62302,94687,83805,26738,1372,21308,88443,90518,21406,75733,64692,24,80160,6502,99627,Wells,Rene,Rene,Willie,2010-07-10,1,1101,N,1,101,4,Y,7100,5,5,0.5,5B,5A,46021,46021,1,1,wkhqu649,46021,X,Y,X,4,7,4,1201,3,7,4,9601,221 S Washington St,,NAYOOK,3832,VIC
urwrn635,55655,41947,94673,56710,47091,89486,99387,78340,62519,20140,3897,43552,40880,16587,43439,Long,Alva,Alva,,2010-02-11,1,1101,Y,2,101,1,N,1201,3,3,0.51,3B,3F,45387,45387,1,1,yybvl092,45387,Y,Y,N,4,6,1,9601,3,5,2,1201,3103 East Colfax Avenue,,KEWELL,3390,VIC
kavfy347,20753,10491,71522,6745,63618,71680,34415,74967,54948,1515,83309,4294,89751,70485,26318,Haynes,Ted,Ted,,2010-09-05,1,1101,Y,2,101,1,Y,9601,3,3,0.67,3D,3C,45387,45387,1,1,svrrt484,45387,Y,Y,Y,2,6,2,1201,3,7,4,1201,11 Elm St,,BOGONG,3699,VIC
