LocalId,SectorId,DiocesanId,OtherId,TAAId,JurisdictionId,NationalId,PlatformId,PreviousLocalId,PreviousSectorId,PreviousDiocesanId,PreviousOtherId,PreviousTAAId,PreviousJurisdictionId,PreviousNationalId,PreviousPlatformId,FamilyName,GivenName,PreferredName,MiddleName,BirthDate,Sex,CountryOfBirth,EducationSupport,FFPOS,VisaCode,IndigenousStatus,LBOTE,StudentLOTE,YearLevel,TestLevel,FTE,HomeGroup,ClassCode,ASLSchoolId,SchoolLocalId,LocalCampusId,MainSchoolFlag,OtherSchoolId,ReportingSchoolId,HomeSchooledStudent,Sensitive,OfflineDelivery,Parent1SchoolEducation,Parent1NonSchoolEducation,Parent1Occupation,Parent1LOTE,Parent2SchoolEducation,Parent2NonSchoolEducation,Parent2Occupation,Parent2LOTE,AddressLine1,AddressLine2,Locality,Postcode,StateTerritory
rbrxu370,13977,82707,79030,96661,80956,75555,38819,62619,86748,30649,8924,30456,66766,94855,33332,Murray,Clinton,Clinton,F,2007-11-28,1,1101,N,2,101,1,X,1201,3,3,0.67,3A,3A,48691,48691,01,01,smete203,48691,N,N,N,1,5,4,1201,1,8,4,1201,62080 Dean Swift Road,,SOUTH PERTH,6951,WA
okxkt962,52912,9448,72433,52235,20051,69217,70446,43174,83408,65457,69097,48088,15466,99391,22507,Anderson,Kyle,Kyle,A,2005-01-12,1,1101,Y,1,101,3,N,1201,5,5,0.76,5D,5C,48691,48691,01,01,idsfh110,48691,Y,Y,X,4,7,4,1201,4,5,1,7100,6119 W. North Avenue,,ALDERSYDE,6306,WA
jjuck801,89745,12323,79571,31138,72824,25692,87928,79748,63823,29668,87246,30374,54010,5334,69535,Collins,Audrey,Audrey,S,2003-11-25,2,1101,Y,2,101,2,N,1201,7,7,0.62,7D,7D,48691,48691,01,01,abxbv896,48691,X,Y,N,2,5,2,1201,3,5,2,1201,2612 W Lawrence Ave,,EAST POPANYINNING,6309,WA
aekjv186,12729,53430,59099,8422,13335,90892,19145,66733,68077,13303,10952,95573,97974,46242,74539,Watson,Leonardo,Leonardo,,2007-08-12,1,1101,Y,2,101,3,N,2201,3,3,0.13,3E,3C,48691,48691,01,01,qjgzi959,48691,N,Y,U,4,7,2,1201,1,8,1,1201,110 W. 40th St,,BEACHLANDS,6530,WA
ncqkh714,60486,23891,93370,95465,44235,98864,63581,96714,68298,75157,43794,47984,13947,29048,44100,Bailey,Antoine,Antoine,M,2003-09-01,1,1101,N,1,101,1,Y,1201,7,7,0.50,7B,7E,48691,48691,01,01,szppq262,48691,Y,N,N,1,5,3,1201,1,6,2,1201,603 Orange St.,,BOBALONG,6320,WA
xkpsf944,8673,57331,27501,86075,29961,65788,5082,70792,20918,89402,64332,42025,44875,19257,51437,Calhoun,Louie,Louie,,2003-06-12,1,1101,N,2,101,2,N,1201,7,7,0.56,7B,7A,48691,48691,01,01,drhhn001,48691,N,N,N,2,5,2,5203,2,7,4,5203,5130 Beatline Road,,NYABING,6341,WA
ilrms905,49196,21852,22838,86978,57066,78086,11846,79013,68151,23885,20778,17747,9629,9428,54337,Shirley,Alexis,Alexis,,2003-08-07,1,1101,Y,1,101,3,N,1201,7,7,0.60,7E,7E,48691,48691,01,01,dohep364,48691,N,N,N,2,5,3,1201,3,8,2,1201,205 N Mattis,,DULYALBIN,6425,WA
gchar105,99223,30633,71265,51141,48111,80423,74833,70667,11339,12107,10207,80877,54006,40064,62391,Stovall,Petrina,Petrina,,2003-08-25,2,1101,N,2,101,1,N,2201,7,7,0.06,7C,7C,48691,48691,01,01,gkzzn232,48691,N,N,Y,2,6,1,9601,2,8,4,1201,44 South Main Street,,BOORARA,6431,WA
njdre546,82261,46022,5342,21067,93491,64071,72419,15830,87824,769,64343,24336,72034,81376,92101,Holley,Morris,Morris,C,2007-03-04,1,1101,Y,2,101,2,Y,1201,3,3,0.50,3E,3C,48691,48691,01,01,aydgt989,48691,Y,Y,Y,4,7,1,1201,4,7,3,9601,1470 SW Knoll Avenue,#201,MULLALYUP,6252,WA
dttiv249,18169,68017,64484,61272,17847,54201,32344,40101,54208,52501,24070,23110,85753,33635,45436,Newland,Leroy,Leroy,,2007-09-05,1,1101,Y,1,101,3,Y,1201,3,3,0.79,3A,3C,48691,48691,01,01,hkcpx085,48691,Y,Y,N,3,5,3,1201,3,8,1,1201,13349 Artesia Blvd,,PERENJORI,6620,WA
stqup046,5799,74069,1374,7746,3900,96834,63278,22180,4906,89361,45319,53637,34464,41232,77764,Siler,Norma,Norma,Delores,2005-10-23,2,1101,N,2,101,2,N,1201,5,5,0.35,5D,5E,48691,48691,01,01,rtxvv231,48691,N,N,U,3,6,3,1201,2,6,3,1201,80 W. Shaw Avenue,,LAKE CARNEGIE,6646,WA
ivcps670,63298,89814,41646,18702,78789,60166,90588,8786,19107,90727,49577,80734,58149,89971,37127,Perry,Ray,Ray,G,2003-01-23,1,1101,Y,2,101,4,N,7100,7,7,0.74,7F,7D,48691,48691,01,01,mzgrc157,48691,N,Y,N,2,7,4,1201,3,7,3,1201,3959 2nd St S,,BANKSIADALE,6213,WA
fqaia540,58410,80776,12706,44250,38956,64815,17512,65696,11327,92338,32653,26127,39317,93125,43725,Baker,Felicia,Felicia,C,2003-11-13,2,1101,N,1,101,4,Y,1201,7,7,0.97,7D,7E,48691,48691,01,01,uwmdw747,48691,Y,N,X,1,6,1,9601,2,7,3,1201,3404 N. Miami Avenue,,YANCHEP,6035,WA
pkvfv552,20593,35145,5763,17485,47055,31858,52846,11342,90472,80543,76903,12537,24382,41977,71497,Williams,Van,Van,T,2005-03-13,1,1101,U,1,101,3,Y,5203,5,5,0.14,5B,5D,48691,48691,01,01,vtipm786,48691,Y,N,Y,1,5,3,1201,1,8,2,1201,15325 NW Central Dr,,BEACON,6472,WA
chuor099,217,67013,66458,41525,99928,19586,4444,53280,15520,15621,69712,2333,41167,13028,75387,Stewart,Elvis,Elvis,James,2003-10-11,1,1101,N,2,101,1,Y,1201,7,7,0.19,7A,7D,48691,48691,01,01,nzlrh456,48691,Y,N,Y,1,8,2,1201,4,7,1,9601,1501 E Chevy Chase Dr,,BULLARING,6373,WA
vvcmn872,86513,4841,55309,23478,52161,72316,21285,50819,73553,56091,52034,31252,14852,76225,64000,Tillotson,Zachary,Zachary,Rex,2005-04-14,1,1101,N,2,101,2,U,1201,5,5,0.30,5C,5C,48691,48691,01,01,ifkth808,48691,N,Y,Y,1,5,4,1201,1,7,3,1201,1236 H Street NE,,BRETON BAY,6043,WA
ogbgo889,44763,1725,97533,61199,22688,45560,16945,84747,96710,75383,58793,80023,57621,17574,90918,Jack,Rafael,Rafael,Seth,2005-05-28,1,1101,N,2,101,2,Y,5203,5,5,0.44,5E,5C,48691,48691,01,01,htvzy243,48691,N,U,Y,3,5,2,1201,3,6,1,1201,62 Main Street,,GOLDEN BAY,6174,WA
faigg057,12836,34613,64477,43546,84455,82806,46749,13854,62929,14860,53262,28628,38686,43411,35346,Turpin,Yasmin,Yasmin,,2003-09-23,2,1101,N,1,101,4,N,1201,7,7,0.27,7B,7E,48691,48691,01,01,qnwlj508,48691,Y,N,N,3,8,3,1201,1,7,4,1201,33 South White Horse Pike,,PERTH,6830,WA
grsyg902,38051,29063,35617,55127,34291,41445,43938,37478,71270,75502,69827,47329,21176,91040,88987,Welch,Cherry,Cherry,C,2005-10-03,2,1101,N,1,101,4,N,1201,5,5,0.69,5A,5B,48691,48691,01,01,gswtx391,48691,X,N,N,3,6,3,1201,1,6,3,1201,49 Washington Square South,,CRANBROOK,6321,WA
fsora986,44664,43236,12655,34493,82927,77248,56989,68290,1389,28938,79105,68867,53253,34342,47739,Arthurs,Frank,Frank,,2005-01-26,1,1101,Y,2,101,4,N,1201,5,5,0.76,5E,5B,48691,48691,01,01,dbcqw463,48691,N,Y,Y,4,5,4,1201,1,7,3,1201,403 E. green St.,,DAGLISH,6008,WA
qbpnp001,50576,64509,41710,22486,61695,81336,54703,35817,97200,38520,67056,56066,42026,54875,74862,Rivera,Tony,Tony,N,2001-01-14,1,1101,Y,2,101,3,Y,5203,9,9,0.04,9D,9C,48691,48691,01,01,bbnfc245,48691,Y,Y,U,3,6,3,1201,1,8,2,7100,1219 Wilmington Ave.,,AMBANIA,6632,WA
qdsmh928,88718,81000,50464,25961,77422,22876,44134,40658,48574,71263,40160,45992,32998,68654,53148,Lopez,Patricia,Patricia,,2005-01-07,2,1101,Y,1,101,1,Y,9601,5,5,0.62,5E,5C,48691,48691,01,01,tznky143,48691,X,N,N,2,8,1,2201,3,6,2,1201,130 S. Green St.,,ROCKINGHAM,6968,WA
vlvvz362,36972,4610,55916,82797,16194,3907,59566,82488,22382,5606,10581,57864,69020,74147,48430,Collazo,Paul,Paul,R,2003-01-05,1,1101,Y,2,101,3,Y,1201,7,7,0.13,7B,7C,48691,48691,01,01,ljiww192,48691,N,Y,N,4,8,4,1201,3,8,1,1201,399 4th Street,,ANGELO RIVER,6642,WA
kggpr442,65269,32657,48448,14946,53498,86107,96745,57732,14246,6756,17333,86699,23772,31101,45927,Gallagher,James,James,Nick,2003-10-15,1,1101,Y,2,101,3,N,1201,7,7,0.17,7D,7C,48691,48691,01,01,ewovu169,48691,N,N,U,2,7,2,1201,3,6,2,9601,510 York Rd,,BURAKIN,6467,WA
babub900,24135,97351,8132,63236,78490,15325,97497,4419,86136,3601,62422,57165,91099,97489,59234,Bates,Daphne,Daphne,Z,2003-08-22,2,1101,N,2,101,2,N,1201,7,7,0.92,7E,7A,48691,48691,01,01,tdwji336,48691,Y,N,N,1,5,1,9601,1,6,2,1201,"185 Main Street,",,ATTADALE,6156,WA
supxm515,87914,31009,50186,21715,31229,13324,4540,24959,27593,57943,10067,13117,13483,46524,26302,Caron,Polly,Polly,L,2003-09-24,2,1101,Y,2,101,4,Y,1201,7,7,0.59,7B,7F,48691,48691,01,01,kbkhf755,48691,X,Y,N,3,7,1,1201,2,5,1,1201,13601 Grove Drive,,ALLANSON,6225,WA
niltz586,77880,65377,94622,32551,38001,84215,64144,43764,47738,11342,19533,85570,22827,1334,20081,Johnson,Ilse,Ilse,A,2005-02-06,2,1101,X,1,101,2,N,1201,5,5,0.31,5E,5C,48691,48691,01,01,syndd918,48691,Y,Y,Y,4,7,2,1201,4,8,4,1201,Disney's Grand Floridian Resort & Spa,,DULYALBIN,6425,WA
pmjid068,1196,12498,5386,65966,32912,74740,12928,7109,59068,68319,35731,83722,72980,60958,83957,Schaff,Martin,Martin,M,2003-01-12,1,1101,Y,1,101,4,N,1201,7,7,0.79,7A,7A,48691,48691,01,01,pwwng196,48691,N,Y,Y,4,6,2,1201,3,7,4,1201,37104 W. Six Mile Road,,NORTH TRAYNING,6488,WA
jlcct861,85613,15178,16391,45645,81752,59011,23367,65055,79606,33889,72656,18476,2745,17830,26229,Griffith,Loren,Loren,A,2003-01-22,1,1101,N,2,101,1,Y,1201,7,7,0.61,7F,7B,48691,48691,01,01,hdzdr256,48691,N,N,Y,1,5,3,1201,1,8,2,7100,720 Washington Avenue SE,,FITZGERALD,6337,WA
mrwsq942,90737,14158,60315,84802,95951,71036,1815,33540,20128,97845,16639,49895,37999,63113,65416,Conner,Antoine,Antoine,H,2001-09-15,1,1101,U,2,101,4,N,9601,9,9,0.40,9B,9F,48691,48691,01,01,lxdaa101,48691,N,N,Y,4,6,1,1201,4,5,2,1201,SW 9th Ave and SW Alder St,,ALBANY,6330,WA
iscdb121,22262,71328,15215,112,89276,48736,69985,11343,99110,81972,55815,55604,8468,68408,9489,Meyer,Tiffany,Tiffany,S,2001-05-09,2,1101,Y,1,101,4,Y,2201,9,9,0.15,9B,9D,48691,48691,01,01,neicn698,48691,N,U,N,2,6,2,1201,1,6,4,1201,556 W Main St,,KARLGARIN,6358,WA
wjgnt841,63796,48106,48991,23964,98271,17883,46755,48196,66995,86740,56184,3719,65772,87576,50259,Carlton,Johnny,Johnny,D,2003-10-25,1,1101,Y,2,101,4,N,1201,7,7,0.01,7F,7E,48691,48691,01,01,igfva441,48691,N,N,Y,1,7,2,1201,3,5,4,2201,3202 N. Broadway Ave.,,LORT RIVER,6447,WA
tight974,26807,22721,94705,25929,7605,43997,23237,88686,29761,50484,12145,59302,77991,2451,93400,Porter,Margie,Margie,,2001-09-13,2,1101,N,1,101,2,N,5203,9,9,0.52,9F,9B,48691,48691,01,01,marii858,48691,N,N,N,4,5,3,1201,3,8,2,1201,4724 S. Carrollton Ave.,,ALLANSON,6225,WA
ofedw346,91932,18284,80372,12856,69200,5712,70288,99746,2049,2361,80156,64213,63484,66846,75749,Jones,Gale,Gale,B,2001-03-17,1,1101,Y,2,101,1,N,1201,9,9,0.57,9C,9D,48691,48691,01,01,fgaws234,48691,N,N,N,4,6,4,1201,4,7,4,9601,P.O. Box 223,,TUART HILL,6938,WA
qrdne417,30091,14257,26405,58622,12573,39612,23027,33331,83423,44107,33046,59099,26570,61459,5977,Sizer,Robin,Robin,S,2001-05-15,2,1101,N,1,101,2,N,1201,9,9,0.49,9E,9C,48691,48691,01,01,hpmsy705,48691,N,Y,N,2,5,1,1201,3,8,4,1201,2135 W. Sunset Blvd,,DOWERIN,6461,WA
fcnzq788,30948,19923,91800,71189,92404,81798,35785,97056,9372,11421,70545,79272,94035,89763,32806,Pierce,Gloria,Gloria,J,2001-11-01,2,1101,N,2,101,4,N,1201,9,9,0.04,9B,9D,48691,48691,01,01,ejlpd124,48691,N,N,Y,3,8,3,1201,2,5,1,5203,4401 West Broad Street,,BURRAN ROCK,6490,WA
gmesw137,1260,58349,5912,17324,77544,30398,98647,49047,5078,66852,70974,876,25369,73450,60735,Darrah,Zaida,Zaida,T,2003-12-25,2,1101,Y,1,101,1,N,1201,7,7,0.32,7B,7F,48691,48691,01,01,emmff794,48691,Y,N,Y,2,5,1,1201,2,8,4,1201,3608 Ramsey St.,,GOSNELLS,6110,WA
apogr039,33398,28668,68721,19968,25751,32035,72880,61714,31208,67777,84128,72745,75848,29116,76229,Reis,Cheyenne,Cheyenne,,2001-06-15,2,1101,Y,1,101,3,Y,1201,9,9,0.44,9D,9C,48691,48691,01,01,fihlz587,48691,N,Y,X,4,6,4,1201,3,7,2,1201,514-B Front St.,,PICTON,6229,WA
hgcyo288,97739,94103,47435,89098,55793,74590,45335,92603,40119,79583,76547,1967,983,28341,22280,Hanson,Gale,Gale,Rafael,2001-04-16,1,1101,Y,2,101,1,N,1201,9,9,0.94,9E,9E,48691,48691,01,01,fiugj148,48691,N,Y,X,2,7,3,1201,3,8,1,1201,35 Elm St.,,DOG SWAMP,6060,WA
jheat810,82026,10766,30314,71192,11784,43193,86941,68978,76891,6004,26232,40028,4997,15875,52422,Kirkland,Jasmine,Jasmine,Rosalyn,2007-02-07,2,1101,N,2,101,2,Y,1201,3,3,0.15,3A,3E,48292,48292,01,01,umube764,48292,N,N,Y,2,5,2,1201,2,7,2,1201,60 E Broadway,Mall of America,BEENONG,6353,WA
hhmny580,15729,80219,88749,32136,76558,47722,68569,19926,51063,4090,86953,37144,70646,90057,88446,Stovall,Nova,Nova,Jesse,2001-06-08,2,1101,N,1,101,4,N,2201,9,9,0.39,9D,9E,48691,48691,01,01,tymnz003,48691,N,X,N,3,8,2,1201,2,7,2,5203,2129 S. China Pl.,,BAKERS HILL,6562,WA
mbjaz506,71458,18559,64833,65713,71563,21440,40780,1314,74232,89989,39647,65003,6502,26095,86821,Voelker,Vanessa,Vanessa,Suzan,2003-02-01,2,1101,N,1,101,3,N,1201,7,7,0.63,7F,7D,48691,48691,01,01,cemdr360,48691,Y,Y,Y,4,7,3,1201,4,8,2,1201,920 E. University Drive,,BOYUP BROOK,6244,WA
irxtq605,8723,65149,11692,5264,32868,61473,81634,64307,9789,26245,98902,61000,85742,84911,73332,Williams,Albert,Albert,T,2001-11-03,1,1101,Y,1,101,4,Y,1201,9,9,0.11,9A,9E,48691,48691,01,01,ombma981,48691,N,N,U,3,6,2,1201,2,7,1,2201, 24305 NE Elkhorn Rd.,,BAYSWATER,6933,WA
jszho311,33676,55739,47580,52846,78192,67802,91263,34524,2697,37812,24160,94670,324,69770,66477,Cormack,Sharita,Sharita,,2001-05-23,2,1101,N,1,101,1,N,1201,9,9,0.67,9D,9E,48691,48691,01,01,xycxv816,48691,Y,Y,N,1,5,4,5203,3,6,3,1201,42 Bridge Street,,DUDININ,6363,WA
vxuxx318,90568,4756,21910,90930,17100,87058,68132,9626,10032,98308,46125,30256,31423,44185,34321,Reyes,Anna,Anna,Genna,2007-01-20,2,1101,Y,2,101,3,Y,1201,3,3,0.11,3D,3D,48292,48292,01,01,ztzit682,48292,X,N,N,3,7,4,1201,2,8,2,1201,7625 W. Newberry Road,,ROCKY GULLY,6397,WA
zahjl164,63775,63166,85107,7056,27611,53330,3177,6040,75760,24920,92820,95035,4723,98297,90391,Valverde,Kasey,Kasey,Ruby,2001-08-21,2,1101,Y,1,101,3,N,2201,9,9,0.12,9F,9E,48691,48691,01,01,wozvj527,48691,Y,X,N,3,8,4,1201,3,5,3,7100,326 E 6th St,,BABBAGE ISLAND,6701,WA
gorzg428,63463,97420,27154,68205,36321,9276,76713,11114,64819,59107,28287,79895,75990,23768,73999,Cooper,Tim,Tim,,2007-09-23,1,1101,N,1,101,1,Y,1201,3,3,0.42,3B,3B,48292,48292,01,01,twyur756,48292,N,N,N,1,8,2,1201,4,6,4,7100,135 N. 9th Street,"Philadelphia, PA 19107",ALBANY,6330,WA
mvmpi653,41641,52624,53929,38631,44183,86913,86903,75087,81192,74385,14665,19420,84839,97344,36439,Money,Clinton,Clinton,S,2001-08-28,1,1101,N,1,101,3,N,1201,9,9,0.84,9D,9B,48691,48691,01,01,vmfbz635,48691,Y,Y,U,3,8,3,1201,2,5,2,7100,5590 Roswell Road,,JILAKIN,6365,WA
mcvzi895,6789,37042,82907,47203,55991,18102,19366,92291,11653,92317,57526,38272,72341,54641,2285,Eastland,Lara,Lara,M,2001-07-04,2,1101,N,2,101,2,N,1201,9,9,0.91,9A,9A,48691,48691,01,01,udrze744,48691,N,N,Y,2,6,2,1201,4,5,1,1201,3962C SE Hawthorne Blvd.,,BEEDELUP,6260,WA
xfutb462,62204,64659,93025,55235,79455,44367,36526,31310,69168,1384,24735,88105,27165,84518,91739,Davis,Edward,Edward,D,2007-12-02,1,1101,Y,1,101,3,Y,1201,3,3,0.76,3C,3B,48292,48292,01,01,jwrjz650,48292,Y,U,N,4,5,1,1201,4,5,4,1201,4880 Lawrenceville Highway,,PERTH,6830,WA
zzfgr195,40266,63472,5650,72285,57816,3711,26399,11364,56164,26281,22909,69586,85648,88893,26333,Cooper,Kelvin,Kelvin,Dewitt,2001-02-14,1,1101,U,1,101,4,Y,1201,9,9,0.85,9E,9B,48691,48691,01,01,yemix437,48691,N,Y,Y,4,5,4,1201,1,7,3,1201,1000 W. Wisconsin Avenue,,CLARKSON,6030,WA
zfsuu372,30538,61201,50713,51509,97642,86483,21872,32896,55219,1068,91884,64143,19065,56012,66449,Irwin,Tomas,Tomas,Gregory,2007-11-25,1,1101,Y,1,101,1,X,1201,3,3,0.09,3F,3B,48292,48292,01,01,gfktd047,48292,Y,N,Y,4,6,3,1201,4,6,3,2201,516 Main St.,,KARNUP,6176,WA
vyrqw771,7326,56486,24925,36346,1647,67869,30509,35885,9636,7484,46216,68070,35933,78344,27995,Dansby,Claude,Claude,G,2001-06-20,1,1101,N,1,101,2,Y,2201,9,9,0.87,9C,9B,48691,48691,01,01,tfomt564,48691,Y,Y,X,2,6,2,1201,2,8,2,1201,441 S. Buchanan St. (Rt. 159),,AMELUP,6338,WA
soffm295,9363,70078,76799,31644,36663,12747,38704,38053,14656,48852,51536,67159,70678,10429,78641,Ramey,Fred,Fred,C,2007-08-18,1,1101,U,1,101,2,N,2201,3,3,0.93,3C,3F,48292,48292,01,01,epwkj222,48292,N,X,N,3,7,4,1201,4,8,3,7100,1332 Hilltop Rd,Suite A,BASKERVILLE,6056,WA
zlyox630,72434,83222,19306,40699,2798,42737,12211,44706,93964,23874,82613,26163,67136,77605,12933,Combs,Penny,Penny,G,2007-08-28,2,1101,X,2,101,4,Y,1201,3,3,0.24,3C,3A,48292,48292,01,01,lomhu960,48292,Y,N,Y,2,5,2,1201,4,8,2,1201,PO Box 38-1071,,COWCOWING,6485,WA
jirga733,39335,75090,95429,87623,88062,45666,9806,44979,4404,14302,33107,40117,66575,2527,55366,Willett,Miranda,Miranda,C,2005-11-28,2,1101,Y,1,101,4,N,1201,5,5,0.31,5D,5A,48292,48292,01,01,wtrxg618,48292,N,N,Y,2,7,1,1201,1,7,4,2201,16 S. Front Street,,BARRABUP,6275,WA
jxycz873,67909,85923,77117,24591,53043,5362,95613,97456,25728,88981,46466,12397,43006,89215,53266,Knowles,Rory,Rory,Dewitt,2007-02-26,1,1101,N,2,101,4,Y,1201,3,3,0.94,3D,3E,48292,48292,01,01,vbkil641,48292,N,U,Y,4,8,1,1201,4,5,1,9601,6105 Grace Park Drive,,BOYUP BROOK,6244,WA
caisp158,93491,86209,96022,14799,30285,31956,1106,67051,1330,2386,47115,21655,9931,17547,4751,Nelson,Robert,Robert,A,2007-12-24,2,1101,N,2,101,4,X,1201,3,3,0.67,3B,3F,48292,48292,01,01,xdxgq804,48292,X,N,N,1,5,2,1201,2,6,1,1201,7154 Germantown Ave,,CORDERING,6393,WA
qidfd664,30999,17120,60993,80177,24499,81428,53979,48356,96450,64438,21675,41351,9574,27952,6648,Baughman,Olen,Olen,C,2007-01-21,1,1101,Y,1,101,1,Y,1201,3,3,0.26,3D,3D,48292,48292,01,01,bymbs246,48292,Y,N,Y,2,8,2,1201,2,6,4,1201,4140 Manchester Rd.,,WALGOOLAN,6422,WA
ljufb634,53919,56679,63706,39792,19140,46048,17040,22008,42814,54748,7572,56421,7142,70282,24558,Fisk,Marcus,Marcus,Kevin,2001-04-04,1,1101,Y,1,101,3,Y,1201,9,9,0.77,9C,9C,48691,48691,01,01,dtcrp327,48691,N,N,N,4,7,2,7100,4,6,4,1201,2239 S. Clinton Ave.,,BUNDANOON,6522,WA
khqdk240,17658,89566,47799,12670,47020,62480,7301,11889,44348,35794,56566,7395,75801,88192,32808,Lewis,Randy,Randy,W,2001-02-22,1,1101,U,2,101,3,X,1201,9,9,0.85,9A,9A,48691,48691,01,01,agznk864,48691,N,Y,Y,3,7,1,1201,2,5,2,7100,226 East Grand River Avenue,,BALINGUP,6253,WA
tgqhp667,8044,87750,42257,44401,31638,42050,7010,91082,94500,26312,32999,98009,71030,80540,69810,Masi,Ian,Ian,B,2001-03-17,1,1101,Y,2,101,1,N,1201,9,9,0.28,9D,9F,48691,48691,01,01,yxkve640,48691,X,N,N,2,8,4,1201,3,6,4,1201,2825 S. Kirkwood Drive,,BAMBUN,6503,WA
jhnfb102,98005,54042,82490,11866,55558,99943,13685,19530,58201,70253,76717,7393,3268,92831,46913,Mund,Rene,Rene,D,2007-06-06,1,1101,Y,1,101,3,N,1201,3,3,0.99,3A,3A,48292,48292,01,01,zjtsq630,48292,Y,Y,N,3,6,1,1201,2,8,2,1201,581 Massachusetts Ave.,,BANKSIA GROVE,6031,WA
qecpz370,81414,64670,29577,24000,49531,49454,64805,20886,95224,76097,24982,14072,34189,14309,97532,Johnson,Johnathan,Johnathan,Rudy,2007-03-24,1,1101,Y,2,101,1,N,1201,3,3,0.47,3C,3E,48292,48292,01,01,pfero501,48292,Y,Y,N,3,8,3,1201,3,6,2,1201,1125 N. Highland Avenue,,BILINGURR,6725,WA
emztf755,65430,12769,97271,75553,41230,81845,29621,58593,72120,84832,54107,5754,9313,37532,70376,Juarez,Adam,Adam,R,2005-03-19,1,1101,N,2,101,1,Y,1201,5,5,0.21,5A,5C,48292,48292,01,01,ucimo346,48292,Y,N,N,3,8,4,1201,4,8,3,1201,698 Higuera Street,,BALBARRUP,6258,WA
fulws807,31672,73901,24806,84117,58548,79057,70177,74041,33776,24550,41819,11049,27784,43671,59402,Riley,Olen,Olen,,2007-06-05,1,1101,X,1,101,3,N,9601,3,3,0.96,3E,3D,48292,48292,01,01,iijjv881,48292,Y,Y,N,2,7,1,9601,2,6,2,1201,284 Rt. 206 S,,PORT KENNEDY,6172,WA
mggeq969,14957,11948,13321,66518,14617,5323,66927,97097,1823,98336,70005,50369,17242,33020,29944,Gerow,Loretta,Loretta,,2007-04-17,2,1101,Y,2,101,2,N,1201,3,3,0.14,3F,3E,48292,48292,01,01,hwerp230,48292,Y,Y,Y,4,8,3,1201,4,5,2,1201,1304 Town Centre Drive and Denmark,,BILINGURR,6725,WA
oluit607,61707,44924,80065,3266,85320,51640,53434,66379,53408,4733,64222,61812,75932,31027,47334,Howell,Irma,Irma,V,2007-06-10,2,1101,N,1,101,2,X,2201,3,3,0.06,3B,3D,48292,48292,01,01,quhdx125,48292,Y,N,N,1,8,2,1201,4,8,2,1201,2005 E Broadway Blvd,,BROKE,6398,WA
nifbh188,13260,52153,68503,83802,78510,34565,3160,65527,93696,40726,28131,66326,54734,70683,12750,Smith,Danny,Danny,Bernard,2007-10-18,1,1101,Y,2,101,4,U,1201,3,3,0.63,3F,3B,48292,48292,01,01,peprg939,48292,N,N,N,4,6,1,1201,3,7,2,1201,901 W. 14th Avenue,,HALLS CREEK,6770,WA
nqhkj830,28270,78004,80063,86566,22055,34583,28904,50821,79039,86723,34911,15867,62945,6147,70013,Dejohn,Audrey,Audrey,G,2005-04-18,2,1101,N,1,101,2,Y,1201,5,5,0.58,5A,5E,48292,48292,01,01,hiwcn823,48292,Y,Y,N,4,5,1,1201,3,8,4,1201,191 Orchard St,,EAST FREMANTLE,6158,WA
orvqu369,78236,85415,86963,814,46045,98567,13834,46403,10284,60183,8009,46783,54000,64276,53044,Robertson,Jeanette,Jeanette,R,2005-03-23,2,1101,N,1,101,2,N,1201,5,5,0.65,5F,5D,48292,48292,01,01,zzzlz572,48292,Y,X,X,2,7,4,1201,2,8,1,1201,28 Eagle Plaza,,MAYA,6614,WA
icidk866,35454,55891,50025,19876,17257,91252,463,39802,77948,75613,52231,438,60114,66300,8827,Oneil,Melinda,Melinda,J,2005-04-01,2,1101,N,2,101,1,Y,1201,5,5,0.34,5E,5B,48292,48292,01,01,wraas769,48292,Y,U,Y,3,6,4,1201,2,7,4,2201,2931 N. High St.,,ALLANOOKA,6525,WA
xnlfv919,18023,84935,29022,26784,75759,9076,46154,84475,64730,2463,80859,27809,74601,20946,26771,Coppa,Christoper,Christoper,K,2005-11-17,1,1101,Y,2,101,2,Y,1201,5,5,0.59,5B,5E,48292,48292,01,01,vldej307,48292,Y,Y,U,3,7,1,1201,1,5,1,9601,1327 Encinitas Blvd,,CAPE RANGE NATIONAL PARK,6707,WA
rnllm732,27723,72265,20386,98446,16173,24694,54731,52117,13115,4844,72551,23968,16716,88641,45590,Nutter,Joel,Joel,,2007-09-09,1,1101,N,2,101,1,N,1201,3,3,0.13,3B,3D,48292,48292,01,01,peioh986,48292,Y,N,Y,4,8,2,1201,2,8,4,5203,1690 Southdale Center,,ROTTNEST ISLAND,6161,WA
axuys492,37059,55773,78150,198,85520,39098,20017,75202,77922,55927,21157,39289,90872,3286,35123,Oglesby,Timothy,Timothy,G,2005-12-03,1,1101,Y,1,101,3,Y,1201,5,5,0.59,5F,5A,48292,48292,01,01,qrydx181,48292,Y,N,Y,3,8,3,1201,1,5,3,5203,1625 2nd St.,,CHRISTMAS ISLAND,6798,WA
xphud078,21178,17204,19894,4652,24583,2753,70936,84122,18703,30839,32634,34123,36236,37351,42463,Mcnamee,Alfred,Alfred,Roderick,2007-10-23,1,1101,Y,2,101,3,U,1201,3,3,0.18,3F,3C,48292,48292,01,01,yahex634,48292,N,Y,N,2,7,2,1201,2,8,1,1201,841 Broadway,,BLYTHEWOOD,6208,WA
