LocalId,SectorId,DiocesanId,OtherId,TAAId,JurisdictionId,NationalId,PlatformId,PreviousLocalId,PreviousSectorId,PreviousDiocesanId,PreviousOtherId,PreviousTAAId,PreviousJurisdictionId,PreviousNationalId,PreviousPlatformId,FamilyName,GivenName,PreferredName,MiddleName,BirthDate,Sex,CountryOfBirth,EducationSupport,FFPOS,VisaCode,IndigenousStatus,LBOTE,StudentLOTE,YearLevel,TestLevel,FTE,HomeGroup,ClassCode,ASLSchoolId,SchoolLocalId,LocalCampusId,MainSchoolFlag,OtherSchoolId,ReportingSchoolId,HomeSchooledStudent,Sensitive,OfflineDelivery,Parent1SchoolEducation,Parent1NonSchoolEducation,Parent1Occupation,Parent1LOTE,Parent2SchoolEducation,Parent2NonSchoolEducation,Parent2Occupation,Parent2LOTE,AddressLine1,AddressLine2,Locality,Postcode,StateTerritory
icmzy191,23441,49493,90623,7211,99857,93973,56708,81489,22985,51350,53114,82724,45143,44868,42140,Parker,Evan,Evan,,2010-02-10,1,1101,Y,1,101,1,Y,1201,9,9,0.33,9E,9B,50124,50124,1,1,xlzyc612,50124,N,N,Y,4,6,4,1201,2,5,3,1201,106 W. Ludington Ave.,,,907,NT
uxnnv851,88054,18225,46470,50708,11254,83350,22752,7659,24402,40029,27506,47701,97849,29657,6691,Fugate,Louie,Louie,,2010-05-03,1,1101,N,1,101,3,N,1201,9,9,0.66,9F,9A,50124,50124,1,1,yaipj194,50124,Y,Y,X,2,8,1,1201,1,5,1,1201,657 East Main Street,,,861,NT
kbvei301,84695,32746,3930,35670,38428,29108,84618,27586,22198,44503,29885,37446,2076,88189,75328,Carbone,Eric,Eric,,2010-03-04,1,1101,N,2,101,4,N,1201,3,3,0.39,3E,3F,40836,40836,1,1,wyazt105,40836,Y,U,Y,2,8,1,1201,3,5,2,1201,8211 S. Dixie Highway,,,811,NT
tjvin704,26247,52454,89435,65754,84771,2792,77887,98395,19888,71202,83424,68586,19740,17651,47050,Jones,Kathy,Kathy,Joy,2010-05-01,2,1101,Y,2,101,1,N,1201,5,5,0.34,5D,5C,50124,50124,1,1,cihym946,50124,Y,Y,Y,3,5,2,1201,1,6,2,1201,851 West Butler Pike,Broad Axe Plaza,,847,NT
lvwtu393,67459,50205,27739,47420,75455,58520,88752,16507,65218,558,36004,8719,22237,31788,86818,Jones,Rufus,Rufus,W,2010-07-07,1,1101,Y,2,101,3,Y,1201,5,5,0.76,5E,5D,50124,50124,1,1,flwju710,50124,N,U,Y,2,8,1,1201,4,8,3,1201,500 Miller Street,,,872,NT
zppcx784,53669,76929,59537,26202,96614,21900,61959,17542,12321,47625,92411,61303,71435,15552,81059,Youngman,Misti,Misti,Jennifer,2010-12-14,2,1101,N,2,101,4,Y,7100,5,5,0.8,5C,5E,50124,50124,1,1,rlpsp515,50124,Y,Y,N,4,5,2,1201,3,5,1,9601,"4-1384 Kuhio Hwy, #105",,,810,NT
wnbru065,48092,52315,48583,27336,77412,66882,32687,61127,25416,24464,97940,10999,36589,60946,8076,Newland,Marc,Marc,J,2010-08-13,1,1101,N,2,101,1,Y,1201,9,9,0.59,9B,9C,50008,50008,1,1,ekgxs294,50008,N,Y,Y,4,7,1,1201,4,7,2,1201,1013 W. Webster Ave.,,,801,NT
tbbjg469,30330,43565,47026,32674,62178,48324,91390,6207,31473,74885,23340,73459,64334,37357,8304,Phillips,Rex,Rex,J,2010-01-16,1,1101,Y,2,101,4,Y,1201,3,3,0.44,3E,3A,40836,40836,1,1,ooojb958,40836,Y,Y,Y,2,7,4,1201,2,5,1,1201,1431 Central Avenue,,,860,NT
opnkq778,2347,59456,37899,79095,41289,83956,37851,10270,23471,99840,99333,37068,67659,9005,73300,Nguyen,Jennie,Jennie,Cora,2010-10-13,2,1101,Y,1,101,4,Y,1201,3,3,0.53,3B,3F,40836,40836,1,1,sulgq856,40836,Y,Y,N,3,8,2,1201,1,5,4,1201,675 Batchelor St,,,841,NT
yaxpz052,25069,37923,53106,43654,4841,6669,98534,34851,15392,35987,33972,79793,80015,85581,98425,Murray,Norbert,Norbert,D,2010-05-04,1,1101,N,2,101,3,Y,1201,3,3,0.87,3C,3D,40836,40836,1,1,daott544,40836,Y,Y,Y,3,5,3,1201,1,7,1,1201,182 Brackett Rd,,,831,NT
zkhhm424,99871,20872,59977,8259,63883,91101,20405,10378,67930,67689,17586,83935,4543,91602,10065,Chandler,Wyatt,Wyatt,M,2010-07-24,1,1101,N,2,101,1,U,1201,3,3,0.59,3D,3B,40836,40836,1,1,qtyva403,40836,N,N,X,4,5,4,2201,2,6,2,1201,2905 Pearl St.,,,845,NT
bdujv272,56124,68567,81993,97100,87612,73765,34926,44525,35479,67492,53503,34109,12155,48823,58327,Halverson,Jordon,Jordon,A,2010-02-03,1,1101,N,2,101,2,N,1201,9,9,0.76,9E,9E,50008,50008,1,1,zedta763,50008,Y,N,Y,3,7,2,5203,1,5,3,1201,2005 Walnut Street,,,851,NT
vhlzi983,53817,57778,27230,85596,8144,72714,96919,94800,90560,81459,31171,40053,28839,90213,11714,Choice,Joanne,Joanne,G,2010-11-01,2,1101,N,2,101,2,N,1201,3,3,0.81,3D,3D,50124,50124,1,1,lpkxg073,50124,Y,N,N,1,7,3,1201,3,6,1,1201,500 W. Sagamore Pkwy. (US 52),,,870,NT
dwhij066,73211,50670,74863,23589,24816,74331,84753,76573,38766,93804,59749,74228,89661,76532,96502,Lux,Aileen,Aileen,Felecia,2010-11-02,2,1101,Y,2,101,3,Y,1201,9,9,0.86,9C,9D,50124,50124,1,1,aqyyk259,50124,Y,N,N,3,8,4,9601,4,5,4,1201,7605 Coldwater Road,Suite A,,851,NT
xgzgi681,59611,36600,17514,521,9104,34537,91354,92789,40964,25976,19174,59509,62443,16269,56711,Salaam,Lance,Lance,Van,2010-05-17,1,1101,N,1,101,4,N,1201,5,5,0.76,5B,5E,50124,50124,1,1,cftqo575,50124,Y,X,Y,1,5,2,9601,1,6,3,1201,150 NW Oregon Ave.,,,840,NT
iynat331,99458,81651,24235,53319,78651,64889,64089,42229,46257,26088,88250,77169,2867,44331,42028,Burns,Tyson,Tyson,C,2010-01-16,1,1101,Y,1,101,2,X,1201,9,9,0.95,9D,9B,50008,50008,1,1,bqakg820,50008,N,N,N,2,6,3,1201,1,7,1,1201,1447 South Harbor Blvd.,,,907,NT
jwnxz848,82812,37224,725,6064,98584,97439,26351,78467,41320,67552,16520,96177,40834,58997,12277,Weldy,Carry,Carry,Marge,2010-06-06,2,1101,X,1,101,1,X,1201,7,7,0.9,7F,7A,50124,50124,1,1,iwxua524,50124,Y,Y,N,4,7,4,1201,1,8,4,1201,15143 Eureka Road,,,829,NT
tgnjr885,35791,4985,608,75560,57077,61975,74807,30027,9008,63596,24430,46138,55482,9042,35348,Cormack,Lindsey,Lindsey,S,2010-11-26,2,1101,N,2,101,3,N,1201,3,3,0.49,3C,3B,50124,50124,1,1,edixw693,50124,U,U,Y,1,7,3,1201,1,7,2,1201,901 N. 5th St,,,814,NT
sxamx591,37649,87779,53513,33386,39294,91742,78056,76341,99971,53688,72066,22213,45312,86323,83845,Goodall,Terrence,Terrence,,2010-04-12,1,1101,N,2,101,2,Y,1201,5,5,0.08,5F,5A,50124,50124,1,1,rgpjm768,50124,U,U,Y,3,5,4,1201,1,7,4,1201,17 E. 26th St.,,,852,NT
pzqss926,50799,63066,71760,83818,48045,55011,27629,69591,70188,53793,27845,14756,72339,99018,22699,Messer,Diana,Diana,,2010-09-22,2,1101,N,1,101,2,N,2201,5,5,0.22,5A,5E,40836,40836,1,1,vijtw642,40836,U,N,Y,2,7,3,1201,1,5,4,1201,3756 Grand Avenue S.,,,906,NT
mrppi595,11846,59158,49892,414,95310,72602,46669,53866,91437,45456,10673,70549,11346,76150,74331,Curtis,Velma,Velma,V,2010-08-13,2,1101,Y,2,101,1,Y,1201,5,5,0.46,5D,5E,40836,40836,1,1,jltuv234,40836,N,N,N,4,7,4,1201,1,7,1,1201,57 Mt Pleasant Street,,,870,NT
ejygj555,54315,92130,92999,92896,51614,10141,55674,15590,32176,55726,30698,19079,33344,20564,58636,Flores,Jackie,Jackie,A,2010-04-25,1,1101,Y,1,101,1,Y,1201,5,5,0.97,5C,5A,40836,40836,1,1,ztsgp618,40836,Y,U,N,1,5,4,1201,3,5,2,7100,550 12th Avenue,,,832,NT
zkbsl377,54647,45326,6855,78123,82,61328,94737,7509,54054,31011,57721,5058,60863,18912,60322,Reynolds,Charles,Charles,M,2010-06-08,2,1101,N,2,101,4,N,7100,5,5,0.51,5D,5F,40836,40836,1,1,opzes086,40836,Y,N,N,3,8,1,1201,3,5,3,7100,11357 Donner Pass Rd.,,,814,NT
mbfxv983,75589,37508,33584,4037,93908,49340,10767,9720,95474,86689,83341,64691,65875,5259,52358,Gonzales,Jorge,Jorge,,2010-03-21,1,1101,N,2,101,4,Y,2201,5,5,0.89,5D,5C,40836,40836,1,1,gikgc220,40836,Y,N,Y,4,5,4,1201,1,7,4,1201,2140 Kimberton Rd.,,,852,NT
qnbus080,85461,60085,74339,40555,90314,89898,96202,95903,72577,20019,22645,58399,68237,16415,57983,Foster,Tara,Tara,R,2010-01-11,2,1101,Y,2,101,2,N,1201,5,5,0.77,5B,5D,40836,40836,1,1,qtzjv960,40836,U,N,Y,4,5,3,1201,4,7,4,1201,1594 Second Avenue,,,845,NT
vlyne028,1529,23737,74671,65307,8399,2967,57453,53135,55387,35348,38136,6744,45620,43094,94266,Gallegos,Arlene,Arlene,Jeanne,2010-08-02,2,1101,U,1,101,4,Y,1201,5,5,0.93,5F,5B,40836,40836,1,1,tmhef085,40836,N,Y,Y,3,5,3,1201,4,7,3,1201,2102 First Colonial Road,,,860,NT
unuih520,80658,48128,28377,15727,2257,75576,8470,57003,7727,39904,35541,91959,73304,41632,83125,Perez,Art,Art,J,2010-12-16,1,1101,N,2,101,2,Y,1201,7,7,0.1,7C,7F,40836,40836,1,1,jirvz489,40836,N,Y,Y,1,8,3,1201,3,7,4,1201,1342 Thomas Ave.,,,838,NT
shkzf289,95049,4814,45843,78937,86294,30044,46046,85718,5346,30274,12782,65007,85680,93256,37329,Griffith,Alan,Alan,,2010-05-04,1,1101,Y,2,101,1,Y,1201,7,7,0.93,7C,7D,40836,40836,1,1,jwixr897,40836,Y,Y,Y,1,6,4,1201,2,6,1,1201,210 Forbes Ave.,,,831,NT
ogmpr515,54094,20394,71995,8560,34917,46229,5944,78750,94694,91184,79430,76415,18857,39670,63657,Wright,Gale,Gale,A,2010-02-19,2,1101,Y,2,101,4,Y,1201,7,7,0.25,7A,7D,40836,40836,1,1,nzlvo348,40836,Y,Y,X,2,8,4,5203,3,6,4,1201,2824 Easton Blvd,,,828,NT
sjxjk493,7209,36665,55026,33405,35996,86924,14989,16908,63070,5755,71320,53117,82366,99536,29028,Riley,Sean,Sean,N,2010-05-14,1,1101,N,2,101,1,Y,1201,7,7,0.99,7B,7E,40836,40836,1,1,yibmm594,40836,Y,N,Y,2,7,2,1201,4,6,2,1201,312 W. Michigan Ave.,,,836,NT
siabm580,60295,86832,96559,4586,63564,25981,62626,97723,16640,83289,21171,74831,3924,57419,59902,Phillips,Tracey,Tracey,E,2010-01-06,1,1101,Y,1,101,1,Y,1201,9,9,0.63,9B,9A,50124,50124,1,1,sxxic640,50124,N,X,Y,3,5,2,1201,2,6,4,1201,200 N. Greensboro St.,,,828,NT
pumwf332,10553,37695,47220,78842,10804,76785,32202,97964,26366,79721,5681,26127,99071,15621,90165,Joyce,Kristy,Kristy,,2010-03-26,2,1101,N,1,101,1,Y,1201,5,5,0.58,5B,5A,50124,50124,1,1,mpldy883,50124,Y,N,U,3,6,2,1201,1,8,1,1201,901 F St NW,,,829,NT
plskc085,98494,68788,70845,13958,87627,77481,40907,83898,28750,63934,83980,60956,88148,92144,7373,Payne,Mabel,Mabel,B,2010-04-28,2,1101,Y,1,101,4,N,1201,5,5,0.22,5C,5D,50124,50124,1,1,ofvgo386,50124,N,N,N,1,6,4,1201,4,8,1,1201,1030 Colorado St,,,814,NT
txruh436,29166,40779,90401,20576,84385,75838,61941,22892,67945,6740,89182,13087,11326,37417,65769,Smith,Victor,Victor,Alonzo,2010-03-09,1,1101,U,1,101,3,N,1201,7,7,0.6,7A,7B,50124,50124,1,1,zslrz614,50124,Y,N,N,2,7,1,1201,2,5,1,1201,1801 Chestnut St.,,,850,NT
vplux263,66612,67992,24985,39381,38384,18587,61212,3999,73809,18603,11127,1909,81044,69876,4233,French,Yvette,Yvette,J,2010-12-26,2,1101,N,1,101,2,N,7100,7,7,0.51,7E,7D,40836,40836,1,1,rqlvg216,40836,Y,X,N,2,7,4,1201,1,7,3,1201, 121 Union Ave,,,886,NT
maswd572,29123,53730,23597,856,88693,4997,68653,79667,76199,50637,66252,56018,91644,28868,15878,Moore,Columbus,Columbus,,2010-08-12,1,1101,Y,1,101,3,Y,1201,9,9,0.58,9B,9E,50124,50124,1,1,wupow532,50124,Y,N,Y,2,7,3,7100,2,8,4,1201,3200 N 1st Ave,,,862,NT
bfcqk887,68829,70395,63673,32751,49894,23903,14377,1863,8084,52266,96280,53903,85914,15848,50809,Pollak,Roxie,Roxie,,2010-01-28,2,1101,N,2,101,3,N,1201,7,7,0.73,7C,7C,50124,50124,1,1,vqerc445,50124,N,N,N,2,6,3,1201,3,6,3,1201,560 S Arroyo Parkway,,,845,NT
kvbhs807,56692,49981,34879,6060,56297,31952,6378,86647,76257,74385,54272,37240,91624,99210,41079,Lewis,Karla,Karla,L,2010-08-23,2,1101,N,1,101,4,N,1201,9,9,0.05,9D,9A,50008,50008,1,1,gwtyu526,50008,Y,Y,Y,1,5,2,5203,4,8,1,1201,509 Cascade Ave.,,,836,NT
vfhrt124,71195,28395,51947,42878,90342,56646,42715,37135,11146,94233,1066,27035,98730,75473,56896,Whitaker,Alejandro,Alejandro,B,2010-04-20,1,1101,N,1,101,4,N,1201,3,3,0.13,3E,3C,50124,50124,1,1,hspez896,50124,N,Y,Y,4,6,3,1201,4,6,4,5203,217 Raritan Ave.,,,828,NT
wxrtv962,56560,87840,43813,53582,79069,92317,80693,87386,22033,17568,63752,44659,33040,58602,88801,Solum,Shellie,Shellie,J,2010-12-04,2,1101,Y,1,101,3,N,1201,3,3,0.78,3F,3E,50124,50124,1,1,xvvsi578,50124,Y,N,Y,1,8,2,1201,3,6,4,7100,11833 Artesia Blvd.,,,881,NT
ktuvs175,19238,4949,79179,32832,81285,81705,49769,67239,42222,5001,30948,2282,77345,45042,87240,Palm,Luis,Luis,,2010-09-08,1,1101,Y,2,101,4,N,1201,3,3,0.35,3A,3D,50124,50124,1,1,ggxrl420,50124,Y,Y,N,1,7,2,7100,4,7,2,9601,2850 26th Avenue South,,,836,NT
ifqhk934,68548,13708,18999,13510,54079,67818,83379,34889,68373,88955,12278,90212,16553,1219,6154,Entrekin,Ingrid,Ingrid,G,2010-12-24,2,1101,Y,1,101,4,Y,1201,3,3,0.96,3F,3B,50124,50124,1,1,yglnv221,50124,N,Y,N,1,8,3,1201,4,7,4,1201,13 Allegheny Avenue,,,841,NT
qxbag523,6058,76964,94785,39953,91368,3010,4289,28323,84451,44827,65310,36205,17891,67000,872,Nichols,Bryce,Bryce,,2010-12-17,1,1101,X,2,101,3,X,1201,7,7,0.72,7B,7A,50124,50124,1,1,gwnfj347,50124,N,N,N,4,8,2,1201,3,8,4,1201,273 13th Street,,,871,NT
phrrb587,45704,76946,59956,27219,15528,39139,87791,248,53778,23460,27702,99391,53971,91610,63247,Lott,Enrique,Enrique,A,2010-02-25,1,1101,Y,1,101,2,N,1201,9,9,0.7,9C,9D,40836,40836,1,1,lcqcm649,40836,Y,N,Y,4,7,4,9601,1,6,4,1201,129 Harvard Avenue,,,871,NT
yquxz492,19035,27184,75618,61971,93260,70282,61139,86125,71436,63870,40866,98684,44771,13903,84872,Justice,Manuel,Manuel,R,2010-06-23,1,1101,Y,1,101,1,Y,1201,3,3,0.27,3E,3C,40836,40836,1,1,pnbim450,40836,N,N,N,2,7,1,1201,3,6,3,1201,311 Plainfield St.,,,832,NT
mfgfa630,76647,68686,39208,22914,45335,83563,59313,62710,82763,89433,22126,58816,37068,8497,52499,Garrison,Ed,Ed,A,2010-01-06,1,1101,Y,1,101,3,N,1201,5,5,0.08,5C,5D,40836,40836,1,1,hxjtx574,40836,Y,X,N,3,8,1,1201,1,8,3,1201,4175 Park Blvd,,,862,NT
dspdl739,77811,34688,59601,72405,60407,68280,60088,78002,4883,11998,32950,28528,69508,24664,82548,Dowdell,Gene,Gene,C,2010-11-18,1,1101,Y,1,101,3,Y,1201,5,5,0.45,5A,5A,50124,50124,1,1,kxtge873,50124,Y,N,N,2,5,3,7100,4,5,4,1201,2617 W. Sixth Ave.,,,830,NT
wpydt514,67481,97566,69694,743,89008,30252,58736,49538,65922,453,25386,26617,87507,78041,45404,Prout,Sheryl,Sheryl,M,2010-03-05,2,1101,Y,1,101,1,N,7100,5,5,0.24,5C,5D,50124,50124,1,1,rdpwd825,50124,Y,X,Y,3,5,1,1201,4,6,2,9601,18035 Georgia Avenue,,,830,NT
hjwgc432,33720,83442,27996,31020,83597,31100,59932,12111,66934,10779,97943,92788,916,29151,5117,Halverson,Ardis,Ardis,,2010-05-06,2,1101,Y,1,101,2,N,1201,7,7,0.42,7D,7A,50124,50124,1,1,qmmmm186,50124,Y,N,Y,1,7,2,1201,1,8,4,1201,1034 W. Lake Street,,,812,NT
csyjj870,25956,71745,31332,420,68948,62670,74453,45539,90305,74422,4340,58745,64578,22417,34413,Bailey,Arnoldo,Arnoldo,V,2010-07-04,1,1101,Y,1,101,4,Y,1201,7,7,0.81,7C,7E,50124,50124,1,1,rrbmk070,50124,Y,N,Y,3,6,3,9601,1,5,4,1201,4340 E. Indian School Rd.,,,907,NT
bzpjf499,17417,10610,87381,36005,76826,65173,72184,76120,58202,92678,87808,16070,9177,42916,67917,Jarrell,Jeanette,Jeanette,Ava,2010-04-26,2,1101,N,2,101,1,Y,1201,5,5,0.21,5F,5A,40836,40836,1,1,vrpem741,40836,Y,N,U,1,7,2,1201,2,8,4,2201,86-14 Parsons Boulevard #A,,,831,NT
fevpt311,57621,99903,95248,43526,94884,24975,1270,10925,5963,81908,75107,48362,47372,42018,74117,Alvarado,Garret,Garret,J,2010-09-16,1,1101,N,1,101,1,N,1201,5,5,0,5D,5C,40836,40836,1,1,cuywu556,40836,N,Y,Y,3,8,2,1201,4,8,2,7100,4647 Paradise Rd,,,872,NT
atepl881,22807,4110,4977,29311,88303,55382,75505,99509,93600,65028,48087,28941,56322,86356,11031,Inglis,Brain,Brain,C,2010-01-21,1,1101,Y,1,101,4,Y,5203,7,7,0.22,7E,7D,40836,40836,1,1,pujot297,40836,X,Y,N,3,6,4,2201,2,7,3,1201,206 Washington Avenue,,,801,NT
ngrfn216,9817,17931,8981,95295,5145,91673,66568,61251,61533,77512,70912,22025,67139,80582,42008,Willis,Lora,Lora,J,2010-03-13,2,1101,N,2,101,1,Y,1201,7,7,0.96,7A,7E,50124,50124,1,1,ivdrv980,50124,Y,N,U,3,5,1,1201,2,7,3,1201,2835 Whipple Ave. NW,,,846,NT
hplxi868,48211,92199,80133,71078,52678,24761,3726,1561,70126,78460,61724,20195,92779,53776,83079,Turner,Vernon,Vernon,Leroy,2010-06-14,1,1101,N,2,101,3,N,7100,7,7,0.05,7C,7D,50124,50124,1,1,ikopa812,50124,N,N,Y,1,7,1,1201,3,5,2,1201,3085 Sheridan Drive,,,810,NT
lhkyd999,54393,28552,6028,48487,47850,72929,66832,93753,92657,80631,31173,98886,12141,20096,36211,Smith,Jerald,Jerald,R,2010-07-12,1,1101,N,2,101,2,Y,1201,7,7,0.81,7E,7F,50124,50124,1,1,heqiu997,50124,X,N,Y,3,6,2,1201,1,7,2,1201,1726 S. King Street,,,851,NT
ctivu388,33898,75771,68285,34771,1617,42772,91637,96383,17450,79236,62791,19908,18255,88191,32832,Hayes,Terry,Terry,A,2010-12-14,2,1101,N,2,101,2,N,1201,9,9,0.43,9A,9F,40836,40836,1,1,crgxi277,40836,Y,N,Y,1,6,4,1201,1,6,1,1201,209 Diamond Avenue SE,,,832,NT
yptjb041,65107,76166,16020,35944,73763,27474,31694,38422,48315,46321,72387,46889,42510,8343,93670,Lombardi,Sue,Sue,Juli,2010-05-02,2,1101,Y,1,101,1,Y,1201,9,9,0.9,9D,9C,40836,40836,1,1,hbrqx532,40836,N,Y,Y,2,5,1,1201,3,7,1,9601,3723 King Road,,,881,NT
mgnpn034,30045,10290,10967,64600,90104,87126,75460,90183,25872,88925,34672,6604,15677,94403,52703,Park,Tyrone,Tyrone,,2010-12-09,1,1101,N,2,101,1,Y,1201,3,3,0.54,3C,3A,50007,50007,1,1,doavo955,50007,Y,Y,N,1,7,1,7100,1,7,2,1201,2536 N. Clark St.,,,851,NT
vlxnu711,58565,44280,24634,53721,12878,34915,30984,52345,40164,23569,63801,50665,72858,39436,86581,Craig,Mathilda,Mathilda,,2010-11-07,2,1101,Y,1,101,1,N,1201,5,5,0.06,5F,5A,50007,50007,1,1,vqmxg341,50007,U,Y,Y,2,6,2,1201,1,6,2,1201,4588 Grange Hall Road,,,830,NT
lzpkz829,9640,56834,24535,11805,42637,45078,82346,3829,10428,30664,29245,42750,45467,30655,32207,Cumbie,Lakisha,Lakisha,T,2010-10-08,2,1101,Y,1,101,4,Y,1201,7,7,0.24,7E,7D,50007,50007,1,1,eaeyg118,50007,Y,N,Y,1,5,3,1201,1,8,2,9601,"700 River Ave,",,,845,NT
ayizg403,82670,22161,27242,25944,31120,58609,20617,9873,41896,79162,80382,94732,38866,38034,70784,Rogers,Wayne,Wayne,S,2010-03-08,1,1101,Y,2,101,1,N,7100,9,9,0.24,9F,9D,50007,50007,1,1,ufqjy528,50007,N,N,U,4,8,3,1201,2,6,3,1201,481 Nostrand,,,810,NT
ervpz733,26049,14991,34945,69475,86672,93047,86504,21519,60334,8401,36475,39467,90408,25954,56848,Varela,Marge,Marge,M,2010-08-25,2,1101,N,2,101,4,N,1201,9,9,0.03,9A,9C,50007,50007,1,1,tdtjz662,50007,N,X,N,3,6,2,1201,4,5,4,1201,110 Monmouth St.,,,852,NT
ipqln105,10453,51916,41532,71461,24454,22634,56830,84168,71885,33224,80509,71385,57532,11620,79974,House,Demetra,Demetra,R,2010-12-01,2,1101,Y,1,101,2,Y,1201,3,3,0.82,3C,3A,50052,50052,1,1,ftile084,50052,N,N,Y,3,6,2,2201,4,5,1,1201,12 East State St.,,,881,NT
obxbt418,4896,33681,51078,75302,26376,12585,19289,28642,84969,20193,84074,31068,38711,79451,37128,Thompson,Rudolph,Rudolph,,2010-02-25,1,1101,Y,1,101,2,U,1201,9,9,0.78,9E,9F,50007,50007,1,1,dxufi172,50007,N,Y,Y,4,6,2,1201,1,8,4,1201,2202 1/2 North Main Street,,,850,NT
dhwyq140,6675,19329,48911,15398,31440,54956,87604,43916,5852,97358,35087,26792,22185,90114,52112,Ray,Tracy,Tracy,P,2010-11-08,1,1101,Y,1,101,3,Y,1201,7,7,0.92,7F,7A,40836,40836,1,1,qhosl421,40836,Y,Y,N,2,7,3,9601,2,8,1,1201,407 14th Ave SE,,,830,NT
pzxdl463,90019,96366,88057,97207,55646,24222,89741,16505,15546,55969,12138,79946,66220,49855,96401,Bernhardt,Rogelio,Rogelio,D,2010-03-04,1,1101,N,2,101,1,Y,1201,7,7,0.45,7D,7E,50124,50124,1,1,dxiee580,50124,N,N,Y,4,8,2,1201,1,5,1,1201,1340 N. Cedar Rd.,,,831,NT
gehle736,36031,77087,18526,79312,27294,44879,72851,44192,61904,44007,73683,41630,72855,35898,42727,Cole,Fe,Fe,M,2010-02-26,2,1101,N,1,101,4,N,2201,9,9,0.54,9E,9E,50124,50124,1,1,eibvj883,50124,N,N,X,1,8,3,1201,1,7,2,1201,115 E. State Street,,,861,NT
scehb303,23044,73325,32949,74064,58103,57789,71641,53973,37398,99805,57480,32358,64861,98865,27194,Newby,Becky,Becky,Damaris,2010-06-01,2,1101,Y,2,101,4,N,1201,9,9,0.94,9B,9E,50124,50124,1,1,krojj531,50124,Y,N,Y,4,8,3,1201,3,5,4,1201,663 Main Street,,,832,NT
txwtb325,759,39885,11412,89290,24024,6422,16460,74587,3695,55129,16653,53636,26954,26183,3511,Owens,Lakisha,Lakisha,P,2010-01-19,2,1101,Y,2,101,3,Y,1201,3,3,0.88,3E,3A,50052,50052,1,1,epfwe251,50052,Y,Y,N,3,6,3,1201,3,5,4,1201,206 Allen Street,,,812,NT
hteqi590,73755,5877,53313,20976,8569,5724,61679,31813,84239,71123,24686,15604,49979,993,71958,Bryant,Carlota,Carlota,J,2010-12-23,2,1101,X,1,101,3,Y,1201,3,3,0.92,3A,3A,50052,50052,1,1,kqwyk720,50052,Y,N,Y,3,8,3,1201,4,5,2,1201,8759 Santa Monica Blvd,,,847,NT
zwoll560,84394,81949,58256,23451,9977,90760,39708,23278,52138,39524,42312,80581,38118,5910,49355,Wise,Andrea,Andrea,R,2010-12-27,1,1101,N,2,101,4,Y,1201,9,9,0.15,9A,9E,50124,50124,1,1,njeqx625,50124,X,Y,X,2,6,2,1201,3,6,4,1201,4332 Magazine St.,,,841,NT
thbzp179,12880,54949,91317,89061,70641,22217,40383,98635,91168,11509,62778,48345,17182,83800,20916,Alexander,Brigitte,Brigitte,Alissa,2010-08-12,2,1101,N,1,101,4,N,1201,7,7,0.59,7C,7D,50124,50124,1,1,amyqo812,50124,Y,Y,X,1,8,1,1201,1,7,3,1201,12465 Riverdale Boulevard NW,,,847,NT
qcfdy935,9089,22583,46874,56162,92387,46499,34909,67131,81156,22413,94525,14694,85039,76173,14810,Miller,Verna,Verna,Jan,2010-04-04,2,1101,Y,2,101,3,N,1201,9,9,0.66,9F,9A,50124,50124,1,1,oalnq101,50124,Y,N,Y,3,5,3,1201,3,6,3,1201,1261 West Loyola Ave,,,886,NT
iznpn737,7992,90451,3682,305,65444,40489,31046,96519,50208,65633,72003,19312,91192,69072,95226,Dejohn,Rita,Rita,Stacie,2010-07-12,2,1101,Y,1,101,2,Y,1201,7,7,0.11,7F,7A,40836,40836,1,1,tfvlg501,40836,N,Y,U,1,6,3,9601,4,6,4,1201,2421 Cranberry Highway,,,821,NT
hboub143,10406,24338,39456,97656,2335,69559,64377,9162,14359,928,56244,12087,55734,64295,78758,Garcia,Martin,Martin,L,2010-12-22,1,1101,N,1,101,4,Y,1201,7,7,0.83,7C,7F,40836,40836,1,1,eprgu620,40836,N,Y,N,2,7,4,1201,1,5,4,1201,434 South 900 East,,,801,NT
nxcny732,78731,35784,51814,71725,20252,59841,13255,15122,1365,93938,55299,65635,40684,1737,48766,Griffith,Trenton,Trenton,V,2010-10-21,1,1101,N,1,101,4,N,1201,7,7,0.12,7A,7D,40836,40836,1,1,bfark280,40836,Y,Y,X,3,7,2,7100,1,7,4,1201,712 Ninth Street,,,881,NT
lhikc333,29655,77590,33740,14037,32085,31291,76608,53587,26029,14866,44788,28582,85087,24303,92758,Odum,Lonnie,Lonnie,Quentin,2010-08-28,1,1101,Y,1,101,2,Y,1201,9,9,0.04,9F,9A,40836,40836,1,1,wavbw465,40836,Y,N,U,4,5,3,1201,4,6,4,1201,255 Main Street,,,822,NT
fkyac967,79513,93990,91438,40157,37889,69110,3864,3090,37956,30883,65621,65721,54051,11268,65425,Johnson,Eliseo,Eliseo,,2010-04-09,1,1101,U,1,101,2,N,1201,9,9,0.62,9B,9B,40836,40836,1,1,nhbik133,40836,Y,Y,N,4,6,3,7100,2,8,2,5203,2647 Cameron Park Dr,,,837,NT
